CERT,REPDTE,NAME,date,ACTEVT,Next report status
8468,20241231,EXCHANGE BANK,2024-12-31,,Dataset end
8487,20241231,CENTRAL STATE BANK,2024-12-31,,Dataset end
8491,20241231,SCOTT STATE BANK,2024-12-31,,Dataset end
8492,20220331,GLASFORD STATE BANK,2022-03-31,,Institution stops before dataset end
8499,20241231,UNION STATE BANK,2024-12-31,810.0,Dataset end
8500,20211231,FIRST STATE BANK,2021-12-31,,Institution stops before dataset end
8503,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
8506,20241231,NEW ALBIN SAVINGS BANK,2024-12-31,,Dataset end
8507,20241231,SLOAN STATE BANK,2024-12-31,,Dataset end
8510,20241231,FARMERS TRUST&SAVINGS BANK,2024-12-31,,Dataset end
8511,20241231,CRAWFORD COUNTY T&SB,2024-12-31,,Dataset end
8513,20241231,STATE SAVINGS BANK,2024-12-31,,Dataset end
8519,20241231,WHITE STATE BANK,2024-12-31,,Dataset end
8522,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
8527,20241231,CONCORDIA BANK&TRUST CO,2024-12-31,,Dataset end
8531,20241231,BANK OF COUSHATTA,2024-12-31,,Dataset end
8532,20241231,BANK OF ERATH,2024-12-31,,Dataset end
8533,20241231,TENSAS STATE BANK,2024-12-31,,Dataset end
8534,20241231,ST LANDRY BANK&TRUST CO,2024-12-31,,Dataset end
8535,20241231,FIRST COMMUNITY BANK,2024-12-31,,Dataset end
8536,20241231,PROGROWTH BANK,2024-12-31,,Dataset end
8537,20241231,BANKCHEROKEE,2024-12-31,,Dataset end
8541,20241231,STATE BANK OF FAIRMONT,2024-12-31,,Dataset end
8544,20241231,UNITED COMMUNITY BANK,2024-12-31,,Dataset end
8546,20241231,SENTRY BANK,2024-12-31,,Dataset end
8552,20241231,GREAT SOUTHERN BANK,2024-12-31,,Dataset end
8556,20230930,BANK OF MORTON,2023-09-30,,Institution stops before dataset end
8560,20241231,BANK 21,2024-12-31,,Dataset end
8564,20241231,BANK OF GRAIN VALLEY,2024-12-31,,Dataset end
8569,20241231,GOPPERT FINANCIAL BANK,2024-12-31,,Dataset end
8572,20241231,CITIZENS BANK OF ROGERSVILLE,2024-12-31,,Dataset end
8576,20241231,MARIES COUNTY BANK,2024-12-31,,Dataset end
8584,20241231,BANK OF IBERIA,2024-12-31,,Dataset end
8594,20241231,MONTROSE SAVINGS BANK,2024-12-31,,Dataset end
8595,20241231,I3 BANK,2024-12-31,,Dataset end
8604,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
8632,20241231,CITIZENS STB AT MOHALL,2024-12-31,,Dataset end
8637,20241231,DAKOTA WESTERN BANK,2024-12-31,,Dataset end
8640,20241231,FARMERS&MERCHANTS BANK OF ND,2024-12-31,,Dataset end
8642,20210331,SECURITY STB WISHEK ND,2021-03-31,,Institution stops before dataset end
8647,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
8660,20241231,COMMERCIAL BANK&TRUST CO,2024-12-31,,Dataset end
8661,20241231,FARMERS BANK,2024-12-31,,Dataset end
8663,20241231,FIRSTBANK,2024-12-31,,Dataset end
8668,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
8672,20241231,BLUE GRASS VALLEY BANK,2024-12-31,,Dataset end
8675,20210930,ESSEX BANK,2021-09-30,,Institution stops before dataset end
8681,20241231,LAMONT BANK OF ST JOHN,2024-12-31,,Dataset end
8693,20241231,BLUFF VIEW BANK,2024-12-31,,Dataset end
8695,20241231,BANK OF LAKE MILLS,2024-12-31,,Dataset end
8698,20241231,PORT WASHINGTON STATE BANK,2024-12-31,,Dataset end
8700,20241231,WALDO STATE BANK,2024-12-31,,Dataset end
8714,20241231,UNITY BANK,2024-12-31,,Dataset end
8718,20241231,WYOMING BANK&TRUST,2024-12-31,,Dataset end
8724,20230331,LUSK STATE BANK,2023-03-31,,Institution stops before dataset end
8725,20241231,COWBOY STATE BANK,2024-12-31,,Dataset end
8728,20241231,ARVEST BANK,2024-12-31,820.0,Dataset end
8730,20241231,GATEWAY BANK,2024-12-31,,Dataset end
8735,20241231,MERCHANTS&FARMERS BANK,2024-12-31,,Dataset end
8738,20241231,CITIZENS BANK&TRUST CO,2024-12-31,,Dataset end
8745,20241231,FIRST STB OF MIDDLEBURY,2024-12-31,,Dataset end
8751,20241231,IOWA STATE SAVINGS BANK,2024-12-31,,Dataset end
8752,20241231,FIRST TRUST&SAVINGS BANK,2024-12-31,,Dataset end
8758,20230930,CITIZENS BANK,2023-09-30,,Institution stops before dataset end
8760,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
8761,20241231,KERNDT BROTHERS SAVINGS BANK,2024-12-31,,Dataset end
8762,20241231,SACRAMENTO DEPOSIT BANK,2024-12-31,,Dataset end
8772,20241231,SPRINGFIELD STATE BANK,2024-12-31,,Dataset end
8774,20241231,CECILIAN BANK,2024-12-31,,Dataset end
8775,20241231,BANK OF COLUMBIA,2024-12-31,,Dataset end
8785,20241231,PEOPLES EXCHANGE BANK,2024-12-31,,Dataset end
8798,20241231,COTTONPORT BANK,2024-12-31,,Dataset end
8799,20241231,JACKSON PARISH BANK,2024-12-31,,Dataset end
8810,20230930,BANK OF DELMARVA,2023-09-30,,Institution stops before dataset end
8811,20241231,HEBRON SAVINGS BANK,2024-12-31,,Dataset end
8813,20230331,PROVIDENT STATE BANK INC,2023-03-31,,Institution stops before dataset end
8816,20241231,QUEENSTOWN BANK OF MARYLAND,2024-12-31,,Dataset end
8821,20241231,UNITED FARMERS STATE BANK,2024-12-31,,Dataset end
8822,20241231,ADRIAN STATE BANK,2024-12-31,,Dataset end
8824,20241231,EAGLE BANK,2024-12-31,,Dataset end
8827,20221231,STATE BANK OF WHEATON,2022-12-31,,Institution stops before dataset end
8831,20241231,FIRST STB OF SAUK CENTRE,2024-12-31,,Dataset end
8833,20241231,CURRIE STATE BANK,2024-12-31,,Dataset end
8840,20241231,PEOPLES STATE BANK OF WELLS,2024-12-31,,Dataset end
8842,20241231,GRAND MARAIS STATE BANK,2024-12-31,,Dataset end
8843,20241231,AMERICAN HERITAGE NB,2024-12-31,,Dataset end
8845,20241231,FARMERS&MERCHANTS STB APPLET,2024-12-31,,Dataset end
8848,20241231,CENBANK,2024-12-31,,Dataset end
8850,20241231,NORTH SHORE BANK OF COMMERCE,2024-12-31,,Dataset end
8851,20241231,PARK STATE BANK,2024-12-31,,Dataset end
8853,20241231,GLENWOOD STATE BANK INC,2024-12-31,,Dataset end
8857,20241231,GROVE BANK,2024-12-31,,Dataset end
8858,20241231,STATE BANK OF CHANDLER,2024-12-31,,Dataset end
8863,20241231,WOODLAND BANK,2024-12-31,,Dataset end
8864,20200331,FARMERS STB OF WATKINS,2020-03-31,,Institution stops before dataset end
8865,20241231,HERITAGE BANK MINNESOTA,2024-12-31,,Dataset end
8866,20241231,MERCHANTS BANK NATIONAL ASSN,2024-12-31,,Dataset end
8867,20241231,ULTIMA BANK MINNESOTA,2024-12-31,,Dataset end
8870,20241231,BANKFIRST FINANCIAL SERVICES,2024-12-31,810.0,Dataset end
8871,20220331,OMNIBANK,2022-03-31,,Institution stops before dataset end
8878,20200331,STATE BANK&TRUST CO,2020-03-31,,Institution stops before dataset end
8879,20241231,COMMUNITY BANK OF MS,2024-12-31,,Dataset end
8884,20210930,HOME EXCHANGE BANK,2021-09-30,,Institution stops before dataset end
8885,20210930,BANK OF LOUISIANA,2021-09-30,,Institution stops before dataset end
8888,20241231,COUNTRY CLUB BANK,2024-12-31,,Dataset end
8889,20241231,MIDWEST REGIONAL BANK,2024-12-31,,Dataset end
8892,20241231,SULLIVAN BANK,2024-12-31,,Dataset end
8893,20241231,AMERICAS COMMUNITY BANK,2024-12-31,,Dataset end
8896,20241231,JONESBURG STATE BANK,2024-12-31,,Dataset end
8898,20241231,ST JOHNS BANK&TRUST CO,2024-12-31,,Dataset end
8903,20241231,PEOPLES BANK&TRUST CO,2024-12-31,,Dataset end
8904,20241231,NODAWAY VALLEY BANK,2024-12-31,,Dataset end
8908,20220630,CITIZENS BK OF CAPE VINCENT,2022-06-30,,Institution stops before dataset end
8941,20241231,BANK FORWARD,2024-12-31,,Dataset end
8942,20241231,STOCK GROWERS BANK,2024-12-31,,Dataset end
8943,20241231,MERCHANTS BANK,2024-12-31,,Dataset end
8946,20241231,KINDRED STATE BANK,2024-12-31,,Dataset end
8975,20241231,COMMUNITY BANK,2024-12-31,,Dataset end
8980,20241231,SECURITY STB OF OKLAHOMA,2024-12-31,,Dataset end
9005,20241231,FIRST STATE BANK OF ROSCOE,2024-12-31,,Dataset end
9007,20241231,HEARTLAND STATE BANK,2024-12-31,,Dataset end
9023,20241231,BANK OF CHARLES TOWN,2024-12-31,,Dataset end
9024,20241231,CALHOUN COUNTY BANK INC,2024-12-31,,Dataset end
9030,20241231,HARRISON COUNTY BANK,2024-12-31,,Dataset end
9035,20241231,HEADWATERS STATE BANK,2024-12-31,,Dataset end
9036,20241231,SECURITY STATE BANK,2024-12-31,,Dataset end
9037,20241231,MOUND CITY BANK,2024-12-31,,Dataset end
9047,20241231,CITIZENS STATE BANK,2024-12-31,,Dataset end
9057,20241231,BANK OF MOUNDVILLE,2024-12-31,,Dataset end
9064,20241231,PLANTERS FIRST BANK,2024-12-31,,Dataset end
9068,20241231,BANK OF DUDLEY,2024-12-31,,Dataset end
9069,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
9070,20241231,FIRST BANK OF PIKE,2024-12-31,,Dataset end
9079,20241231,HARVARD STATE BANK,2024-12-31,,Dataset end
9080,20241231,HOLCOMB BANK,2024-12-31,,Dataset end
9087,20241231,1ST SOURCE BANK,2024-12-31,,Dataset end
9096,20241231,ATKINS SAVINGS BANK&TRUST,2024-12-31,,Dataset end
9099,20241231,SOUTH OTTUMWA SAVINGS BANK,2024-12-31,,Dataset end
9100,20241231,PILOT GROVE SAVINGS BANK,2024-12-31,810.0,Dataset end
9102,20210930,ROWLEY SAVINGS BANK,2021-09-30,,Institution stops before dataset end
9104,20210930,AMERICAN SAVINGS BANK,2021-09-30,,Institution stops before dataset end
9105,20241231,WEST IOWA BANK,2024-12-31,,Dataset end
9106,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
9120,20241231,ROLETTE STATE BANK,2024-12-31,,Dataset end
9121,20241231,STATE BANK OF BOTTINEAU,2024-12-31,,Dataset end
9122,20211231,FARMERS SECURITY BANK,2021-12-31,,Institution stops before dataset end
9123,20241231,WESTERN STATE BANK,2024-12-31,,Dataset end
9127,20201231,BANK OF HAMILTON,2020-12-31,,Institution stops before dataset end
9128,20240930,HARWOOD STATE BANK,2024-09-30,,Institution stops before dataset end
9137,20241231,OSGOOD BANK,2024-12-31,,Dataset end
9139,20241231,COML&SVG BK MILLERSBURG OH,2024-12-31,,Dataset end
9155,20241231,COUNTYBANK,2024-12-31,,Dataset end
9168,20241231,WAYNE COUNTY BANK,2024-12-31,,Dataset end
9172,20241231,SECURITY BANK&TRUST CO,2024-12-31,810.0,Dataset end
9176,20241231,APEX BANK,2024-12-31,,Dataset end
9179,20241231,UNION BANK&TRUST CO,2024-12-31,,Dataset end
9189,20241231,BRIGHTON BANK,2024-12-31,,Dataset end
9196,20241231,HOME BANKING CO,2024-12-31,,Dataset end
9204,20241231,CENTRAL BANK,2024-12-31,,Dataset end
9244,20241231,GLENNVILLE BANK,2024-12-31,,Dataset end
9245,20241231,BANK OF LAFAYETTE GEORGIA,2024-12-31,,Dataset end
9259,20241231,FARMERS STB OF HOFFMAN,2024-12-31,,Dataset end
9260,20210930,OXFORD BANK&TRUST,2021-09-30,,Institution stops before dataset end
9263,20241231,STILLMAN BANCCORP N A,2024-12-31,,Dataset end
9265,20241231,RUSHVILLE STATE BANK,2024-12-31,,Dataset end
9273,20241231,VILLA GROVE STATE BANK,2024-12-31,,Dataset end
9274,20241231,HILL-DODGE BANKING CO,2024-12-31,,Dataset end
9288,20241231,FIRST BANK OF BERNE,2024-12-31,,Dataset end
9295,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
9298,20241231,FARMERS&MERCHANTS SB,2024-12-31,,Dataset end
9299,20241231,RELIANCE STATE BANK,2024-12-31,,Dataset end
9300,20241231,READLYN SAVINGS BANK,2024-12-31,,Dataset end
9306,20241231,CITIZENS BANK,2024-12-31,,Dataset end
9307,20201231,INEZ DEPOSIT BANK,2020-12-31,,Institution stops before dataset end
9309,20241231,UNITED SOUTHERN BANK,2024-12-31,,Dataset end
9310,20241231,COMMERCIAL BANK,2024-12-31,,Dataset end
9313,20241231,PBK BANK INC,2024-12-31,,Dataset end
9314,20230331,LIMESTONE BANK INC,2023-03-31,,Institution stops before dataset end
9315,20241231,BANK OF MAYSVILLE,2024-12-31,,Dataset end
9319,20241231,MERCHANTS&FARMERS B&T CO,2024-12-31,,Dataset end
9320,20241231,MARION STATE BANK,2024-12-31,,Dataset end
9322,20241231,CROSS KEYS BANK,2024-12-31,,Dataset end
9323,20241231,BANK OF WINNFIELD&TRUST CO,2024-12-31,,Dataset end
9325,20241231,JONESBORO STATE BANK,2024-12-31,,Dataset end
9326,20241231,WASHINGTON STATE BANK,2024-12-31,,Dataset end
9327,20241231,FARMERS-MERCHANTS B&T CO,2024-12-31,,Dataset end
9328,20241231,PEOPLES BANK,2024-12-31,,Dataset end
9330,20241231,FIRST STB OF LE CENTER,2024-12-31,,Dataset end
9332,20241231,BANK OF MAPLE PLAIN,2024-12-31,,Dataset end
9336,20241231,STEARNS BANK UPSALA NA,2024-12-31,,Dataset end
9337,20241231,CITIZENS STB OF WAVERLY INC,2024-12-31,,Dataset end
9340,20241231,FARMERS&MERCHANTS STB NY MIL,2024-12-31,,Dataset end
9349,20241231,FIRST STATE BANK OF FOUNTAIN,2024-12-31,,Dataset end
9351,20241231,STATE BANK OF LAKE PARK,2024-12-31,,Dataset end
9354,20241231,FARMERS STB OF HOFFMAN,2024-12-31,,Dataset end
9356,20241231,COMMERCIAL BANK,2024-12-31,,Dataset end
9359,20241231,BANK OF COMMERCE,2024-12-31,810.0,Dataset end
9366,20241231,PEOPLES BANK,2024-12-31,,Dataset end
9369,20241231,BANK OF ADVANCE,2024-12-31,,Dataset end
9374,20220930,CORDER BANK,2022-09-30,,Institution stops before dataset end
9378,20241231,F&C BANK,2024-12-31,,Dataset end
9385,20241231,BANK OF BROOKFIELD PURDIN NA,2024-12-31,,Dataset end
9388,20241231,CORNER STONE BANK,2024-12-31,,Dataset end
9392,20241231,BANK OF GRANDIN,2024-12-31,,Dataset end
9396,20241231,VALLEY NATIONAL BANK,2024-12-31,,Dataset end
9406,20241231,BANK OF CATTARAUGUS,2024-12-31,,Dataset end
9410,20241231,TIOGA STB NA,2024-12-31,,Dataset end
9417,20241231,GRANT COUNTY STATE BANK,2024-12-31,,Dataset end
9420,20241231,UNION BANK,2024-12-31,,Dataset end
9422,20241231,CITIZENS STB OF LANKIN,2024-12-31,,Dataset end
9423,20241231,CHOICE FINANCIAL GROUP,2024-12-31,,Dataset end
9437,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
9438,20241231,MT VICTORY STATE BANK,2024-12-31,,Dataset end
9439,20241231,PEOPLES SAVINGS BANK,2024-12-31,,Dataset end
9440,20240930,PATASKALA BANKING CO,2024-09-30,,Institution stops before dataset end
9443,20241231,HEARTLAND BANK,2024-12-31,,Dataset end
9450,20241231,FIRST BANK OF OHIO,2024-12-31,,Dataset end
9457,20241231,NORTH SIDE BANK&TRUST CO,2024-12-31,,Dataset end
9462,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
9463,20241231,UNIFIED BANK,2024-12-31,,Dataset end
9465,20241231,ALVA STATE BANK&TRUST CO,2024-12-31,810.0,Dataset end
9467,20241231,VALOR BANK,2024-12-31,,Dataset end
9472,20241231,WELCH STB OF WELCH OKLA,2024-12-31,,Dataset end
9486,20241231,CLACKAMAS COUNTY BANK,2024-12-31,,Dataset end
9489,20241231,PEOPLES BANK,2024-12-31,,Dataset end
9499,20241231,THREAD BANK,2024-12-31,,Dataset end
9502,20241231,MOVEMENT BANK,2024-12-31,,Dataset end
9507,20241231,BANK OF MARION,2024-12-31,,Dataset end
9517,20241231,CLEVELAND STATE BANK,2024-12-31,,Dataset end
9523,20241231,BRISTOL MORGAN BANK,2024-12-31,,Dataset end
9526,20241231,PINERIES BANK,2024-12-31,,Dataset end
9529,20241231,STATE BANK OF NEWBURG,2024-12-31,,Dataset end
9536,20241231,COMMUNITY STATE BANK,2024-12-31,,Dataset end
9614,20241231,LOCAL BANK,2024-12-31,,Dataset end
9615,20241231,SWEET WATER STATE BANK,2024-12-31,,Dataset end
9620,20241231,FIRST BANK,2024-12-31,,Dataset end
9622,20241231,CAPITAL CITY BANK,2024-12-31,,Dataset end
9631,20241231,ALLIANCE COMMUNITY BANK,2024-12-31,,Dataset end
9632,20241231,FORTRESS BANK,2024-12-31,,Dataset end
9647,20241231,CITIZENS BANK,2024-12-31,,Dataset end
9658,20241231,CITIZENS STB OF CHENEY KS,2024-12-31,,Dataset end
9659,20241231,STATE BANK OF DOWNS,2024-12-31,,Dataset end
9661,20241231,BANK OF HOLYROOD,2024-12-31,,Dataset end
9665,20241231,KAW VALLEY BANK,2024-12-31,,Dataset end
9668,20220331,DIXON BANK,2022-03-31,,Institution stops before dataset end
9669,20241231,FREDONIA VALLEY BANK,2024-12-31,,Dataset end
9672,20241231,OWINGSVILLE BANKING CO,2024-12-31,,Dataset end
9678,20241231,EDMONTON STATE BANK,2024-12-31,810.0,Dataset end
9712,20241231,ROCKLAND TRUST CO,2024-12-31,,Dataset end
9719,20241231,OXFORD BANK,2024-12-31,,Dataset end
9727,20241231,CONCORDE BANK,2024-12-31,,Dataset end
9728,20241231,FIRST SECURITY BANK,2024-12-31,,Dataset end
9733,20241231,VANTAGE BANK,2024-12-31,,Dataset end
9735,20241231,STATE BANK OF NEW RICHLAND,2024-12-31,,Dataset end
9737,20241231,MIDWEST BANK,2024-12-31,,Dataset end
9745,20241231,HOME STATE BANK,2024-12-31,,Dataset end
9746,20241231,NORTHWESTERN BANK NA,2024-12-31,,Dataset end
9747,20241231,VERGAS STATE BANK,2024-12-31,,Dataset end
9751,20241231,21ST CENTURY BANK,2024-12-31,,Dataset end
9752,20241231,MARSHALL COUNTY STATE BANK,2024-12-31,,Dataset end
9760,20241231,COMMUNITY BANK MANKATO,2024-12-31,,Dataset end
9764,20210630,UNION STB OF BROWNS VALLEY,2021-06-30,,Institution stops before dataset end
9769,20241231,FIRST STB OF ROSEMOUNT,2024-12-31,,Dataset end
9770,20241231,FIRST STATE BANK SOUTHWEST,2024-12-31,,Dataset end
9773,20241231,SECURITY STB OF WARROAD,2024-12-31,,Dataset end
9775,20241231,BANK OF KILMICHAEL,2024-12-31,,Dataset end
9777,20241231,CITIZENS BANK&TRUST CO,2024-12-31,,Dataset end
9788,20241231,BLOOMSDALE BANK,2024-12-31,,Dataset end
9791,20241231,COMMERCIAL TR CO OF FAYETTE,2024-12-31,,Dataset end
9794,20241231,KEARNEY TRUST CO,2024-12-31,,Dataset end
9797,20241231,M1 BANK,2024-12-31,,Dataset end
9803,20241231,BANK OF ODESSA,2024-12-31,810.0,Dataset end
9811,20221231,COMMERCIAL BK OAK GROVE MO,2022-12-31,,Institution stops before dataset end
9812,20241231,ADAMS STATE BANK,2024-12-31,,Dataset end
9818,20241231,PLATTE VALLEY BANK,2024-12-31,,Dataset end
9819,20241231,NEBRASKA STATE BANK,2024-12-31,,Dataset end
9822,20241231,STATE BANK OF TABLE ROCK,2024-12-31,,Dataset end
9831,20241231,ALDEN STATE BANK,2024-12-31,,Dataset end
9846,20241231,TRUIST BANK,2024-12-31,,Dataset end
9860,20241231,MARBLEHEAD BANK,2024-12-31,,Dataset end
9865,20241231,REPUBLIC BANKING CO,2024-12-31,,Dataset end
9871,20241231,ST HENRY BANK,2024-12-31,,Dataset end
9875,20241231,BANK360,2024-12-31,,Dataset end
9879,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
9881,20241231,SECURITY BANK&TRUST CO,2024-12-31,,Dataset end
9882,20200630,PEOPLES BANK,2020-06-30,810.0,Institution stops before dataset end
9888,20241231,DIME BANK,2024-12-31,,Dataset end
9889,20241231,MID PENN BANK,2024-12-31,810.0,Dataset end
9923,20241231,ANDERSON BROTHERS BANK,2024-12-31,,Dataset end
9932,20241231,COMMERCIAL STB OF WAGNER,2024-12-31,,Dataset end
9935,20241231,RIVERS EDGE BANK,2024-12-31,,Dataset end
9947,20230630,VALLEY EXCHANGE BANK,2023-06-30,,Institution stops before dataset end
9963,20241231,F&M BANK,2024-12-31,,Dataset end
9967,20241231,AMERICAN STATE BANK,2024-12-31,,Dataset end
9973,20220630,FIRST STATE BANK,2022-06-30,,Institution stops before dataset end
9978,20241231,FIRST STATE BANK OF UVALDE,2024-12-31,,Dataset end
9986,20241231,FARMERS&MERCHANTS BK CRAIG C,2024-12-31,,Dataset end
9997,20241231,JEFFERSON SECURITY BANK,2024-12-31,,Dataset end
9998,20241231,CAPON VALLEY BANK,2024-12-31,,Dataset end
10004,20241231,ERGO BANK,2024-12-31,810.0,Dataset end
10011,20241231,WOODFORD STATE BANK,2024-12-31,,Dataset end
10012,20241231,PORTAGE COUNTY BANK,2024-12-31,,Dataset end
10015,20241231,SECURITY BANK,2024-12-31,,Dataset end
10044,20241231,NATIONAL EXCHANGE BANK&TRUST,2024-12-31,,Dataset end
10055,20241231,FIRST SOUTHERN BANK,2024-12-31,,Dataset end
10057,20241231,BANK OF HANCOCK COUNTY,2024-12-31,,Dataset end
10072,20241231,PLANTERS&CITIZENS BANK,2024-12-31,,Dataset end
10074,20241231,APEX BANKING CO OF GEORGIA,2024-12-31,,Dataset end
10075,20241231,PEOPLES STATE BANK OF COLFAX,2024-12-31,,Dataset end
10077,20241231,FARMERS STATE BANK OF EMDEN,2024-12-31,,Dataset end
10080,20201231,REYNOLDS STATE BANK,2020-12-31,,Institution stops before dataset end
10101,20241231,NAPOLEON STATE BANK,2024-12-31,,Dataset end
10111,20241231,OHNWARD BANK&TRUST,2024-12-31,,Dataset end
10118,20241231,LEIGHTON STATE BANK,2024-12-31,,Dataset end
10120,20241231,AMERICAN TRUST&SAVINGS BANK,2024-12-31,,Dataset end
10121,20241231,LIBERTY TRUST&SAVINGS BANK,2024-12-31,,Dataset end
10122,20241231,FARMERS SAVINGS BANK&TRUST,2024-12-31,,Dataset end
10123,20241231,FIRST TRUST&SAVINGS BANK,2024-12-31,,Dataset end
10125,20241231,CITIZENS SAVINGS BANK,2024-12-31,,Dataset end
10127,20241231,SUCCESS BANK,2024-12-31,,Dataset end
10132,20241231,EXCHANGE STATE BANK,2024-12-31,,Dataset end
10137,20241231,COMMERCIAL BANK OF GRAYSON,2024-12-31,,Dataset end
10145,20241231,HART COUNTY BANK&TRUST CO,2024-12-31,,Dataset end
10146,20211231,COMMONWEALTH BANK&TRUST CO,2021-12-31,810.0,Institution stops before dataset end
10157,20241231,SHELBY STATE BANK,2024-12-31,,Dataset end
10159,20241231,FIRST STATE BANK&TRUST,2024-12-31,,Dataset end
10160,20241231,VERSABANK USA NATIONAL ASSN,2024-12-31,,Dataset end
10162,20241231,FIRST STATE BANK MINNESOTA,2024-12-31,,Dataset end
10163,20241231,SECURITY STB OF MARINE,2024-12-31,,Dataset end
10165,20241231,FARMERS&MERCHANTS STB PIERZ,2024-12-31,,Dataset end
10167,20241231,CITIZENS STB OF ROSEAU,2024-12-31,,Dataset end
10168,20241231,FIRST FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
10169,20241231,SHERBURNE STATE BANK,2024-12-31,,Dataset end
10174,20241231,FARMERS STB OF UNDERWOOD,2024-12-31,,Dataset end
10175,20241231,SECURITY STB OF HIBBING,2024-12-31,,Dataset end
10176,20231231,FINANCIAL SECURITY BANK,2023-12-31,,Institution stops before dataset end
10178,20241231,PRODUCE STATE BANK,2024-12-31,,Dataset end
10184,20210331,F&M BANK MINNESOTA,2021-03-31,,Institution stops before dataset end
10185,20241231,ELYSIAN BANK,2024-12-31,,Dataset end
10187,20241231,NORTHERN STB OF GONVICK,2024-12-31,,Dataset end
10191,20241231,PRINSBANK,2024-12-31,,Dataset end
10194,20241231,PINE RIVER STATE BANK,2024-12-31,,Dataset end
10196,20201231,NORTHERN SKY BANK,2020-12-31,,Institution stops before dataset end
10197,20241231,HOMETOWN COMMUNITY BANK,2024-12-31,,Dataset end
10200,20241231,STATE BANK OF JEFFERS,2024-12-31,,Dataset end
10202,20241231,LOWRY STATE BANK,2024-12-31,,Dataset end
10208,20210930,UNITED SOUTHWEST BANK,2021-09-30,,Institution stops before dataset end
10212,20241231,COMMERCE BANK,2024-12-31,,Dataset end
10214,20241231,VERMILLION STATE BANK,2024-12-31,,Dataset end
10218,20241231,CITIZENS BANK&TRUST CO,2024-12-31,,Dataset end
10236,20241231,GOOSE RIVER BANK,2024-12-31,,Dataset end
10243,20241231,FIRST STATE BANK OF GOLVA,2024-12-31,,Dataset end
10248,20241231,FIRST INTERNATIONAL B&T,2024-12-31,,Dataset end
10249,20230930,UNITED COMMUNITY BANK OF ND,2023-09-30,,Institution stops before dataset end
10250,20241231,PEOPLES STATE BANK OF VELVA,2024-12-31,,Dataset end
10253,20241231,FIRST SECURITY BANK WEST,2024-12-31,,Dataset end
10255,20241231,OLD FORT BANKING CO,2024-12-31,,Dataset end
10266,20241231,CITIZENS BANK CO,2024-12-31,,Dataset end
10280,20241231,FARMERS&MERCHANTS BANK,2024-12-31,,Dataset end
10306,20230630,GATES BANKING&TRUST CO,2023-06-30,,Institution stops before dataset end
10307,20241231,BUILTWELL BANK,2024-12-31,810.0,Dataset end
10308,20241231,BANK OF FAYETTE COUNTY,2024-12-31,,Dataset end
10315,20241231,BANK OF HALLS,2024-12-31,,Dataset end
10317,20241231,CITIZENS B&T GRAINGER CNTY,2024-12-31,,Dataset end
10318,20210630,SEVIER COUNTY BANK,2021-06-30,,Institution stops before dataset end
10319,20241231,CITIZENS SAVINGS B&T CO,2024-12-31,,Dataset end
10327,20241231,CITIZENS STB OF LULING,2024-12-31,,Dataset end
10330,20241231,COMMERCIAL STATE BANK,2024-12-31,,Dataset end
10334,20240930,OAKWOOD BANK,2024-09-30,,Institution stops before dataset end
10344,20241231,SCHERTZ BANK&TRUST,2024-12-31,,Dataset end
10345,20241231,PEOPLES STATE BANK,2024-12-31,,Dataset end
10352,20241231,CROWELL STATE BANK,2024-12-31,,Dataset end
10359,20220331,HAPPY STATE BANK,2022-03-31,810.0,Institution stops before dataset end
10363,20241231,CITIZENS&FARMERS BANK,2024-12-31,,Dataset end
10374,20241231,BANNER BANKS,2024-12-31,,Dataset end
10375,20200630,ADVANTAGE COMMUNITY BANK,2020-06-30,,Institution stops before dataset end
10378,20241231,BANK OF NEW GLARUS,2024-12-31,810.0,Dataset end
10380,20241231,OOSTBURG STATE BANK,2024-12-31,,Dataset end
10382,20241231,FARMERS&MERCHANTS BANK&TRUST,2024-12-31,,Dataset end
10383,20241231,STATE BANK FINANCIAL,2024-12-31,,Dataset end
10384,20241231,WAUMANDEE STATE BANK,2024-12-31,,Dataset end
10407,20241231,FARMERS STATE BANK OF BRUSH,2024-12-31,,Dataset end
10434,20241231,STATE BANK OF GRAYMONT,2024-12-31,,Dataset end
10437,20241231,FIRST STATE BANK OF OLMSTED,2024-12-31,,Dataset end
10438,20241231,RARITAN STATE BANK,2024-12-31,,Dataset end
10439,20230630,VILLAGE BANK,2023-06-30,,Institution stops before dataset end
10446,20241231,FREDERICK COMMUNITY BANK THE,2024-12-31,,Dataset end
10458,20241231,FARMERS STATE BANK&TRUST CO,2024-12-31,,Dataset end
