CERT,NAME,date,Outcome status
6638,CITIZENS NB MCCONNELSVILLE,2024-03-31,Usable adjacent outcome
6638,CITIZENS NB MCCONNELSVILLE,2024-06-30,Usable adjacent outcome
6638,CITIZENS NB MCCONNELSVILLE,2024-09-30,Usable adjacent outcome
6646,1ST NATIONAL BANK,2024-03-31,Usable adjacent outcome
6646,1ST NATIONAL BANK,2024-06-30,Usable adjacent outcome
6646,1ST NATIONAL BANK,2024-09-30,Usable adjacent outcome
6653,PARK NATIONAL BANK,2024-03-31,Usable adjacent outcome
6653,PARK NATIONAL BANK,2024-06-30,Usable adjacent outcome
6653,PARK NATIONAL BANK,2024-09-30,Usable adjacent outcome
6659,PEOPLES STATE BANK,2024-03-31,Usable adjacent outcome
6659,PEOPLES STATE BANK,2024-06-30,Usable adjacent outcome
6659,PEOPLES STATE BANK,2024-09-30,Usable adjacent outcome
6662,RIVERHILLS BANK,2024-03-31,Usable adjacent outcome
6662,RIVERHILLS BANK,2024-06-30,Usable adjacent outcome
6662,RIVERHILLS BANK,2024-09-30,Usable adjacent outcome
6671,FIRST NB OF PANDORA,2024-03-31,Usable adjacent outcome
6671,FIRST NB OF PANDORA,2024-06-30,Usable adjacent outcome
6671,FIRST NB OF PANDORA,2024-09-30,Usable adjacent outcome
6672,FIFTH THIRD BANK NA,2024-03-31,Usable adjacent outcome
6672,FIFTH THIRD BANK NA,2024-06-30,Usable adjacent outcome
6672,FIFTH THIRD BANK NA,2024-09-30,Usable adjacent outcome
6680,HOME NATIONAL BANK,2024-03-31,Usable adjacent outcome
6680,HOME NATIONAL BANK,2024-06-30,Usable adjacent outcome
6680,HOME NATIONAL BANK,2024-09-30,Usable adjacent outcome
6700,SOMERVILLE BANK,2024-03-31,Usable adjacent outcome
6700,SOMERVILLE BANK,2024-06-30,Usable adjacent outcome
6700,SOMERVILLE BANK,2024-09-30,Usable adjacent outcome
6706,FIRST NB OF SYCAMORE,2024-03-31,Usable adjacent outcome
6706,FIRST NB OF SYCAMORE,2024-06-30,Usable adjacent outcome
6706,FIRST NB OF SYCAMORE,2024-09-30,Usable adjacent outcome
6725,FIRST NB OF WAVERLY,2024-03-31,Usable adjacent outcome
6725,FIRST NB OF WAVERLY,2024-06-30,Usable adjacent outcome
6725,FIRST NB OF WAVERLY,2024-09-30,Usable adjacent outcome
6728,NATIONAL BK ADAMS CNTY W UNI,2024-03-31,Usable adjacent outcome
6728,NATIONAL BK ADAMS CNTY W UNI,2024-06-30,Usable adjacent outcome
6728,NATIONAL BK ADAMS CNTY W UNI,2024-09-30,Usable adjacent outcome
6732,CITIZENS NB OF WOODSFIELD,2024-03-31,Usable adjacent outcome
6732,CITIZENS NB OF WOODSFIELD,2024-06-30,Usable adjacent outcome
6732,CITIZENS NB OF WOODSFIELD,2024-09-30,Usable adjacent outcome
6760,CITIZENS BANK OF WEST VA INC,2024-03-31,Usable adjacent outcome
6760,CITIZENS BANK OF WEST VA INC,2024-06-30,Usable adjacent outcome
6760,CITIZENS BANK OF WEST VA INC,2024-09-30,Usable adjacent outcome
6762,FAYETTE CNTY NB FAYETTEVILLE,2024-03-31,Usable adjacent outcome
6762,FAYETTE CNTY NB FAYETTEVILLE,2024-06-30,Usable adjacent outcome
6762,FAYETTE CNTY NB FAYETTEVILLE,2024-09-30,Usable adjacent outcome
6786,MOUNTAIN VALLEY BANK N A,2024-03-31,Usable adjacent outcome
6786,MOUNTAIN VALLEY BANK N A,2024-06-30,Usable adjacent outcome
6786,MOUNTAIN VALLEY BANK N A,2024-09-30,Usable adjacent outcome
6787,FIRST NB OF PETERSTOWN,2024-03-31,Usable adjacent outcome
6787,FIRST NB OF PETERSTOWN,2024-06-30,Usable adjacent outcome
6787,FIRST NB OF PETERSTOWN,2024-09-30,Usable adjacent outcome
6794,FNB BANK INC,2024-03-31,Usable adjacent outcome
6794,FNB BANK INC,2024-06-30,Usable adjacent outcome
6794,FNB BANK INC,2024-09-30,Usable adjacent outcome
6800,FIRST NEIGHBORHOOD BANK,2024-03-31,Usable adjacent outcome
6800,FIRST NEIGHBORHOOD BANK,2024-06-30,Usable adjacent outcome
6800,FIRST NEIGHBORHOOD BANK,2024-09-30,Usable adjacent outcome
6803,MCNB BANK&TRUST CO,2024-03-31,Usable adjacent outcome
6803,MCNB BANK&TRUST CO,2024-06-30,Usable adjacent outcome
6803,MCNB BANK&TRUST CO,2024-09-30,Usable adjacent outcome
6805,FIRST NB OF WILLIAMSON,2024-03-31,Usable adjacent outcome
6805,FIRST NB OF WILLIAMSON,2024-06-30,Usable adjacent outcome
6805,FIRST NB OF WILLIAMSON,2024-09-30,Usable adjacent outcome
6811,FIRST NATIONAL BANK,2024-03-31,Usable adjacent outcome
6811,FIRST NATIONAL BANK,2024-06-30,Usable adjacent outcome
6811,FIRST NATIONAL BANK,2024-09-30,Usable adjacent outcome
6813,FARMERS BANK OF APPOMATTOX,2024-03-31,Usable adjacent outcome
6813,FARMERS BANK OF APPOMATTOX,2024-06-30,Usable adjacent outcome
6813,FARMERS BANK OF APPOMATTOX,2024-09-30,Usable adjacent outcome
6821,NATIONAL BANK OF BLACKSBURG,2024-03-31,Usable adjacent outcome
6821,NATIONAL BANK OF BLACKSBURG,2024-06-30,Usable adjacent outcome
6821,NATIONAL BANK OF BLACKSBURG,2024-09-30,Usable adjacent outcome
6837,AMERICAN NB&T CO,2024-03-31,No later report in snapshot
6861,SKYLINE NATIONAL BANK,2024-03-31,Usable adjacent outcome
6861,SKYLINE NATIONAL BANK,2024-06-30,Usable adjacent outcome
6861,SKYLINE NATIONAL BANK,2024-09-30,Usable adjacent outcome
6862,CHESAPEAKE BANK,2024-03-31,Usable adjacent outcome
6862,CHESAPEAKE BANK,2024-06-30,Usable adjacent outcome
6862,CHESAPEAKE BANK,2024-09-30,Usable adjacent outcome
6863,POWELL VALLEY NATIONAL BANK,2024-03-31,Usable adjacent outcome
6863,POWELL VALLEY NATIONAL BANK,2024-06-30,Usable adjacent outcome
6863,POWELL VALLEY NATIONAL BANK,2024-09-30,Usable adjacent outcome
6892,OLD POINT NB OF PHOEBUS,2024-03-31,Usable adjacent outcome
6892,OLD POINT NB OF PHOEBUS,2024-06-30,Usable adjacent outcome
6892,OLD POINT NB OF PHOEBUS,2024-09-30,Usable adjacent outcome
6913,PIONEER BANK,2024-03-31,Usable adjacent outcome
6913,PIONEER BANK,2024-06-30,Usable adjacent outcome
6913,PIONEER BANK,2024-09-30,Usable adjacent outcome
6917,FIRST BANK,2024-03-31,Usable adjacent outcome
6917,FIRST BANK,2024-06-30,Usable adjacent outcome
6917,FIRST BANK,2024-09-30,Usable adjacent outcome
6947,EVANS BANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
6947,EVANS BANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
6947,EVANS BANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
6954,CAYUGA LAKE NATIONAL BANK,2024-03-31,Usable adjacent outcome
6954,CAYUGA LAKE NATIONAL BANK,2024-06-30,Usable adjacent outcome
6954,CAYUGA LAKE NATIONAL BANK,2024-09-30,Usable adjacent outcome
6959,BALLSTON SPA NATIONAL BANK,2024-03-31,Usable adjacent outcome
6959,BALLSTON SPA NATIONAL BANK,2024-06-30,Usable adjacent outcome
6959,BALLSTON SPA NATIONAL BANK,2024-09-30,Usable adjacent outcome
6976,DIME COMMUNITY BANK,2024-03-31,Usable adjacent outcome
6976,DIME COMMUNITY BANK,2024-06-30,Usable adjacent outcome
6976,DIME COMMUNITY BANK,2024-09-30,Usable adjacent outcome
6985,CANANDAIGUA NB&T CO,2024-03-31,Usable adjacent outcome
6985,CANANDAIGUA NB&T CO,2024-06-30,Usable adjacent outcome
6985,CANANDAIGUA NB&T CO,2024-09-30,Usable adjacent outcome
6989,COMMUNITY BANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
6989,COMMUNITY BANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
6989,COMMUNITY BANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
6990,PUTNAM COUNTY NB OF CARMEL,2024-03-31,Usable adjacent outcome
6990,PUTNAM COUNTY NB OF CARMEL,2024-06-30,Usable adjacent outcome
6990,PUTNAM COUNTY NB OF CARMEL,2024-09-30,Usable adjacent outcome
7018,NATIONAL BANK OF COXSACKIE,2024-03-31,Usable adjacent outcome
7018,NATIONAL BANK OF COXSACKIE,2024-06-30,Usable adjacent outcome
7018,NATIONAL BANK OF COXSACKIE,2024-09-30,Usable adjacent outcome
7025,DELAWARE NB OF DELHI,2024-03-31,Usable adjacent outcome
7025,DELAWARE NB OF DELHI,2024-06-30,Usable adjacent outcome
7025,DELAWARE NB OF DELHI,2024-09-30,Usable adjacent outcome
7031,FIRST NB OF DRYDEN,2024-03-31,Usable adjacent outcome
7031,FIRST NB OF DRYDEN,2024-06-30,Usable adjacent outcome
7031,FIRST NB OF DRYDEN,2024-09-30,Usable adjacent outcome
7072,FIRST NB OF LONG ISLAND,2024-03-31,Usable adjacent outcome
7072,FIRST NB OF LONG ISLAND,2024-06-30,Usable adjacent outcome
7072,FIRST NB OF LONG ISLAND,2024-09-30,Usable adjacent outcome
7074,GLENS FALLS NB&T CO,2024-03-31,Usable adjacent outcome
7074,GLENS FALLS NB&T CO,2024-06-30,Usable adjacent outcome
7074,GLENS FALLS NB&T CO,2024-09-30,Usable adjacent outcome
7085,FIRST NB OF GROTON,2024-03-31,Usable adjacent outcome
7085,FIRST NB OF GROTON,2024-06-30,Usable adjacent outcome
7085,FIRST NB OF GROTON,2024-09-30,Usable adjacent outcome
7123,JEFF BANK,2024-03-31,Usable adjacent outcome
7123,JEFF BANK,2024-06-30,Usable adjacent outcome
7123,JEFF BANK,2024-09-30,Usable adjacent outcome
7151,LYONS NATIONAL BANK,2024-03-31,Usable adjacent outcome
7151,LYONS NATIONAL BANK,2024-06-30,Usable adjacent outcome
7151,LYONS NATIONAL BANK,2024-09-30,Usable adjacent outcome
7213,CITIBANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
7213,CITIBANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
7213,CITIBANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
7230,NBT BANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
7230,NBT BANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
7230,NBT BANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
7274,WSB MUNICIPAL BANK,2024-03-31,Usable adjacent outcome
7274,WSB MUNICIPAL BANK,2024-06-30,Usable adjacent outcome
7274,WSB MUNICIPAL BANK,2024-09-30,Usable adjacent outcome
7356,CHAMPLAIN NATIONAL BANK,2024-03-31,Usable adjacent outcome
7356,CHAMPLAIN NATIONAL BANK,2024-06-30,Usable adjacent outcome
7356,CHAMPLAIN NATIONAL BANK,2024-09-30,Usable adjacent outcome
7404,FIRST KEYSTONE CMTY BANK,2024-03-31,Usable adjacent outcome
7404,FIRST KEYSTONE CMTY BANK,2024-06-30,Usable adjacent outcome
7404,FIRST KEYSTONE CMTY BANK,2024-09-30,Usable adjacent outcome
7468,FIRST COMMONWEALTH BANK,2024-03-31,Usable adjacent outcome
7468,FIRST COMMONWEALTH BANK,2024-06-30,Usable adjacent outcome
7468,FIRST COMMONWEALTH BANK,2024-09-30,Usable adjacent outcome
7472,FNCB BANK,2024-03-31,Usable adjacent outcome
7472,FNCB BANK,2024-06-30,No later report in snapshot
7493,EPHRATA NATIONAL BANK,2024-03-31,Usable adjacent outcome
7493,EPHRATA NATIONAL BANK,2024-06-30,Usable adjacent outcome
7493,EPHRATA NATIONAL BANK,2024-09-30,Usable adjacent outcome
7506,ACNB BANK,2024-03-31,Usable adjacent outcome
7506,ACNB BANK,2024-06-30,Usable adjacent outcome
7506,ACNB BANK,2024-09-30,Usable adjacent outcome
7514,PEOPLES SECURITY B&T CO,2024-03-31,Usable adjacent outcome
7514,PEOPLES SECURITY B&T CO,2024-06-30,Usable adjacent outcome
7514,PEOPLES SECURITY B&T CO,2024-09-30,Usable adjacent outcome
7526,HONESDALE NATIONAL BANK,2024-03-31,Usable adjacent outcome
7526,HONESDALE NATIONAL BANK,2024-06-30,Usable adjacent outcome
7526,HONESDALE NATIONAL BANK,2024-09-30,Usable adjacent outcome
7542,AMERISERV FINANCIAL BANK,2024-03-31,Usable adjacent outcome
7542,AMERISERV FINANCIAL BANK,2024-06-30,Usable adjacent outcome
7542,AMERISERV FINANCIAL BANK,2024-09-30,Usable adjacent outcome
7551,FULTON BANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
7551,FULTON BANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
7551,FULTON BANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
7586,LUZERNE BANK,2024-03-31,Usable adjacent outcome
7586,LUZERNE BANK,2024-06-30,Usable adjacent outcome
7586,LUZERNE BANK,2024-09-30,Usable adjacent outcome
7590,NATIONAL BANK OF MALVERN,2024-03-31,Usable adjacent outcome
7590,NATIONAL BANK OF MALVERN,2024-06-30,Usable adjacent outcome
7590,NATIONAL BANK OF MALVERN,2024-09-30,Usable adjacent outcome
7593,FIRST CITIZENS CMTY BANK,2024-03-31,Usable adjacent outcome
7593,FIRST CITIZENS CMTY BANK,2024-06-30,Usable adjacent outcome
7593,FIRST CITIZENS CMTY BANK,2024-09-30,Usable adjacent outcome
7599,JIM THORPE NEIGHBORHOOD BANK,2024-03-31,Usable adjacent outcome
7599,JIM THORPE NEIGHBORHOOD BANK,2024-06-30,Usable adjacent outcome
7599,JIM THORPE NEIGHBORHOOD BANK,2024-09-30,Usable adjacent outcome
7613,PENNIAN BANK,2024-03-31,Usable adjacent outcome
7613,PENNIAN BANK,2024-06-30,Usable adjacent outcome
7613,PENNIAN BANK,2024-09-30,Usable adjacent outcome
7614,JUNIATA VALLEY BANK,2024-03-31,Usable adjacent outcome
7614,JUNIATA VALLEY BANK,2024-06-30,Usable adjacent outcome
7614,JUNIATA VALLEY BANK,2024-09-30,Usable adjacent outcome
7631,UNB BANK,2024-03-31,Usable adjacent outcome
7631,UNB BANK,2024-06-30,Usable adjacent outcome
7631,UNB BANK,2024-09-30,Usable adjacent outcome
7646,NEFFS NATIONAL BANK,2024-03-31,Usable adjacent outcome
7646,NEFFS NATIONAL BANK,2024-06-30,Usable adjacent outcome
7646,NEFFS NATIONAL BANK,2024-09-30,Usable adjacent outcome
7658,FIRST NB&T CO OF NEWTOWN,2024-03-31,Usable adjacent outcome
7658,FIRST NB&T CO OF NEWTOWN,2024-06-30,Usable adjacent outcome
7658,FIRST NB&T CO OF NEWTOWN,2024-09-30,Usable adjacent outcome
7659,NEW TRIPOLI BANK,2024-03-31,Usable adjacent outcome
7659,NEW TRIPOLI BANK,2024-06-30,Usable adjacent outcome
7659,NEW TRIPOLI BANK,2024-09-30,Usable adjacent outcome
7666,NORTHUMBERLAND NATIONAL BANK,2024-03-31,Usable adjacent outcome
7666,NORTHUMBERLAND NATIONAL BANK,2024-06-30,Usable adjacent outcome
7666,NORTHUMBERLAND NATIONAL BANK,2024-09-30,Usable adjacent outcome
7675,FIRST NORTHERN BANK&TRUST CO,2024-03-31,Usable adjacent outcome
7675,FIRST NORTHERN BANK&TRUST CO,2024-06-30,Usable adjacent outcome
7675,FIRST NORTHERN BANK&TRUST CO,2024-09-30,Usable adjacent outcome
7714,QNB BANK,2024-03-31,Usable adjacent outcome
7714,QNB BANK,2024-06-30,Usable adjacent outcome
7714,QNB BANK,2024-09-30,Usable adjacent outcome
7759,UNIVEST BANK&TRUST CO,2024-03-31,Usable adjacent outcome
7759,UNIVEST BANK&TRUST CO,2024-06-30,Usable adjacent outcome
7759,UNIVEST BANK&TRUST CO,2024-09-30,Usable adjacent outcome
7789,TURBOTVILLE NATIONAL BANK,2024-03-31,Usable adjacent outcome
7789,TURBOTVILLE NATIONAL BANK,2024-06-30,Usable adjacent outcome
7789,TURBOTVILLE NATIONAL BANK,2024-09-30,Usable adjacent outcome
7799,CITIZENS&NORTHERN BANK,2024-03-31,Usable adjacent outcome
7799,CITIZENS&NORTHERN BANK,2024-06-30,Usable adjacent outcome
7799,CITIZENS&NORTHERN BANK,2024-09-30,Usable adjacent outcome
7848,COMMUNITY BANK,2024-03-31,Usable adjacent outcome
7848,COMMUNITY BANK,2024-06-30,Usable adjacent outcome
7848,COMMUNITY BANK,2024-09-30,Usable adjacent outcome
7886,FIRST UNITED NATIONAL BANK,2024-03-31,Usable adjacent outcome
7886,FIRST UNITED NATIONAL BANK,2024-06-30,Usable adjacent outcome
7886,FIRST UNITED NATIONAL BANK,2024-09-30,Usable adjacent outcome
7888,FIRST NB OF PENNSYLVANIA,2024-03-31,Usable adjacent outcome
7888,FIRST NB OF PENNSYLVANIA,2024-06-30,Usable adjacent outcome
7888,FIRST NB OF PENNSYLVANIA,2024-09-30,Usable adjacent outcome
7900,NEXTIER BANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
7900,NEXTIER BANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
7900,NEXTIER BANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
7909,MARION CENTER BANK,2024-03-31,Usable adjacent outcome
7909,MARION CENTER BANK,2024-06-30,Usable adjacent outcome
7909,MARION CENTER BANK,2024-09-30,Usable adjacent outcome
7946,BNY MELLON NATIONAL ASSN,2024-03-31,Usable adjacent outcome
7946,BNY MELLON NATIONAL ASSN,2024-06-30,Usable adjacent outcome
7946,BNY MELLON NATIONAL ASSN,2024-09-30,Usable adjacent outcome
8011,SVG BANK OF MENDOCINO COUNTY,2024-03-31,Usable adjacent outcome
8011,SVG BANK OF MENDOCINO COUNTY,2024-06-30,Usable adjacent outcome
8011,SVG BANK OF MENDOCINO COUNTY,2024-09-30,Usable adjacent outcome
8018,GROVE BANK&TRUST,2024-03-31,Usable adjacent outcome
8018,GROVE BANK&TRUST,2024-06-30,Usable adjacent outcome
8018,GROVE BANK&TRUST,2024-09-30,Usable adjacent outcome
8021,CREWS BANK&TRUST,2024-03-31,Usable adjacent outcome
8021,CREWS BANK&TRUST,2024-06-30,Usable adjacent outcome
8021,CREWS BANK&TRUST,2024-09-30,Usable adjacent outcome
8028,MOUNT VERNON BANK,2024-03-31,Usable adjacent outcome
8028,MOUNT VERNON BANK,2024-06-30,Usable adjacent outcome
8028,MOUNT VERNON BANK,2024-09-30,Usable adjacent outcome
8033,CITIZENS TRUST BANK,2024-03-31,Usable adjacent outcome
8033,CITIZENS TRUST BANK,2024-06-30,Usable adjacent outcome
8033,CITIZENS TRUST BANK,2024-09-30,Usable adjacent outcome
8035,BATH STATE BANK,2024-03-31,Usable adjacent outcome
8035,BATH STATE BANK,2024-06-30,Usable adjacent outcome
8035,BATH STATE BANK,2024-09-30,Usable adjacent outcome
8056,MERCHANTS BANK OF INDIANA,2024-03-31,Usable adjacent outcome
8056,MERCHANTS BANK OF INDIANA,2024-06-30,Usable adjacent outcome
8056,MERCHANTS BANK OF INDIANA,2024-09-30,Usable adjacent outcome
8063,NORTH SALEM STATE BANK,2024-03-31,Usable adjacent outcome
8063,NORTH SALEM STATE BANK,2024-06-30,Usable adjacent outcome
8063,NORTH SALEM STATE BANK,2024-09-30,Usable adjacent outcome
8067,COMMUNITY STATE BANK,2024-03-31,Usable adjacent outcome
8067,COMMUNITY STATE BANK,2024-06-30,Usable adjacent outcome
8067,COMMUNITY STATE BANK,2024-09-30,Usable adjacent outcome
8074,GARRETT STATE BANK,2024-03-31,Usable adjacent outcome
8074,GARRETT STATE BANK,2024-06-30,Usable adjacent outcome
8074,GARRETT STATE BANK,2024-09-30,Usable adjacent outcome
8083,FAIRFAX STATE SAVINGS BANK,2024-03-31,Usable adjacent outcome
8083,FAIRFAX STATE SAVINGS BANK,2024-06-30,Usable adjacent outcome
8083,FAIRFAX STATE SAVINGS BANK,2024-09-30,Usable adjacent outcome
8094,NSB BANK,2024-03-31,Usable adjacent outcome
8094,NSB BANK,2024-06-30,Usable adjacent outcome
8094,NSB BANK,2024-09-30,Usable adjacent outcome
8101,PRIMEBANK,2024-03-31,Usable adjacent outcome
8101,PRIMEBANK,2024-06-30,Usable adjacent outcome
8101,PRIMEBANK,2024-09-30,Usable adjacent outcome
8108,NEW CENTURY BANK,2024-03-31,Usable adjacent outcome
8108,NEW CENTURY BANK,2024-06-30,Usable adjacent outcome
8108,NEW CENTURY BANK,2024-09-30,Usable adjacent outcome
8110,STATE BANK OF SPRING HILL,2024-03-31,Usable adjacent outcome
8110,STATE BANK OF SPRING HILL,2024-06-30,Usable adjacent outcome
8110,STATE BANK OF SPRING HILL,2024-09-30,Usable adjacent outcome
8117,PEOPLES B&T CO OF HAZARD,2024-03-31,Usable adjacent outcome
8117,PEOPLES B&T CO OF HAZARD,2024-06-30,Usable adjacent outcome
8117,PEOPLES B&T CO OF HAZARD,2024-09-30,Usable adjacent outcome
8118,BANK OF JAMESTOWN,2024-03-31,Usable adjacent outcome
8118,BANK OF JAMESTOWN,2024-06-30,Usable adjacent outcome
8118,BANK OF JAMESTOWN,2024-09-30,Usable adjacent outcome
8120,MAGNOLIA BANK INC,2024-03-31,Usable adjacent outcome
8120,MAGNOLIA BANK INC,2024-06-30,Usable adjacent outcome
8120,MAGNOLIA BANK INC,2024-09-30,Usable adjacent outcome
8121,SECURITY BANK&TRUST CO,2024-03-31,Usable adjacent outcome
8121,SECURITY BANK&TRUST CO,2024-06-30,Usable adjacent outcome
8121,SECURITY BANK&TRUST CO,2024-09-30,Usable adjacent outcome
8122,FIRST&PEOPLES BANK&TRUST CO,2024-03-31,Usable adjacent outcome
8122,FIRST&PEOPLES BANK&TRUST CO,2024-06-30,Usable adjacent outcome
8122,FIRST&PEOPLES BANK&TRUST CO,2024-09-30,Usable adjacent outcome
8126,COMMONWEALTH CMTY BANK INC,2024-03-31,Usable adjacent outcome
8126,COMMONWEALTH CMTY BANK INC,2024-06-30,Usable adjacent outcome
8126,COMMONWEALTH CMTY BANK INC,2024-09-30,Usable adjacent outcome
8136,INDEPENDENCE BANK OF KY,2024-03-31,Usable adjacent outcome
8136,INDEPENDENCE BANK OF KY,2024-06-30,Usable adjacent outcome
8136,INDEPENDENCE BANK OF KY,2024-09-30,Usable adjacent outcome
8140,COLFAX BANKING CO,2024-03-31,Usable adjacent outcome
8140,COLFAX BANKING CO,2024-06-30,Usable adjacent outcome
8140,COLFAX BANKING CO,2024-09-30,Usable adjacent outcome
8141,SABINE STATE BANK&TRUST CO,2024-03-31,Usable adjacent outcome
8141,SABINE STATE BANK&TRUST CO,2024-06-30,Usable adjacent outcome
8141,SABINE STATE BANK&TRUST CO,2024-09-30,Usable adjacent outcome
8144,BANK OF GUEYDAN,2024-03-31,Usable adjacent outcome
8144,BANK OF GUEYDAN,2024-06-30,Usable adjacent outcome
8144,BANK OF GUEYDAN,2024-09-30,Usable adjacent outcome
8149,FIRST AMERICAN BANK&TRUST,2024-03-31,Usable adjacent outcome
8149,FIRST AMERICAN BANK&TRUST,2024-06-30,Usable adjacent outcome
8149,FIRST AMERICAN BANK&TRUST,2024-09-30,Usable adjacent outcome
8152,CAMBRIDGE TRUST CO,2024-03-31,Usable adjacent outcome
8152,CAMBRIDGE TRUST CO,2024-06-30,No later report in snapshot
8162,STATE SAVINGS BANK,2024-03-31,Usable adjacent outcome
8162,STATE SAVINGS BANK,2024-06-30,Usable adjacent outcome
8162,STATE SAVINGS BANK,2024-09-30,Usable adjacent outcome
8165,HONOR BANK,2024-03-31,Usable adjacent outcome
8165,HONOR BANK,2024-06-30,Usable adjacent outcome
8165,HONOR BANK,2024-09-30,Usable adjacent outcome
8172,LAKE-OSCEOLA STATE BANK,2024-03-31,Usable adjacent outcome
8172,LAKE-OSCEOLA STATE BANK,2024-06-30,Usable adjacent outcome
8172,LAKE-OSCEOLA STATE BANK,2024-09-30,Usable adjacent outcome
8183,CITIZENS STATE BANK,2024-03-31,Usable adjacent outcome
8183,CITIZENS STATE BANK,2024-06-30,Usable adjacent outcome
8183,CITIZENS STATE BANK,2024-09-30,Usable adjacent outcome
8188,FLAGSHIP BANK MINNESOTA,2024-03-31,No later report in snapshot
8191,FIRST STATE BANK OF RED WING,2024-03-31,Usable adjacent outcome
8191,FIRST STATE BANK OF RED WING,2024-06-30,Usable adjacent outcome
8191,FIRST STATE BANK OF RED WING,2024-09-30,Usable adjacent outcome
8197,PORTAGE BANK,2024-03-31,Usable adjacent outcome
8197,PORTAGE BANK,2024-06-30,Usable adjacent outcome
8197,PORTAGE BANK,2024-09-30,Usable adjacent outcome
8200,CITIZENS BANK MINNESOTA,2024-03-31,Usable adjacent outcome
8200,CITIZENS BANK MINNESOTA,2024-06-30,Usable adjacent outcome
8200,CITIZENS BANK MINNESOTA,2024-09-30,Usable adjacent outcome
8205,AMERICANA COMMUNITY BANK,2024-03-31,Usable adjacent outcome
8205,AMERICANA COMMUNITY BANK,2024-06-30,Usable adjacent outcome
8205,AMERICANA COMMUNITY BANK,2024-09-30,Usable adjacent outcome
8207,PRAIRIE SUN BANK,2024-03-31,Usable adjacent outcome
8207,PRAIRIE SUN BANK,2024-06-30,Usable adjacent outcome
8207,PRAIRIE SUN BANK,2024-09-30,Usable adjacent outcome
8210,FREEPORT STATE BANK,2024-03-31,Usable adjacent outcome
8210,FREEPORT STATE BANK,2024-06-30,Usable adjacent outcome
8210,FREEPORT STATE BANK,2024-09-30,Usable adjacent outcome
8214,FARMERS STATE BANK OF HAMEL,2024-03-31,Usable adjacent outcome
8214,FARMERS STATE BANK OF HAMEL,2024-06-30,Usable adjacent outcome
8214,FARMERS STATE BANK OF HAMEL,2024-09-30,Usable adjacent outcome
8218,FIRST STB OF SWANVILLE,2024-03-31,Usable adjacent outcome
8218,FIRST STB OF SWANVILLE,2024-06-30,Usable adjacent outcome
8218,FIRST STB OF SWANVILLE,2024-09-30,Usable adjacent outcome
8231,COPIAH BANK,2024-03-31,Usable adjacent outcome
8231,COPIAH BANK,2024-06-30,Usable adjacent outcome
8231,COPIAH BANK,2024-09-30,Usable adjacent outcome
8232,BANK OF HOLLY SPRINGS,2024-03-31,Usable adjacent outcome
8232,BANK OF HOLLY SPRINGS,2024-06-30,Usable adjacent outcome
8232,BANK OF HOLLY SPRINGS,2024-09-30,Usable adjacent outcome
8234,RIVERHILLS BANK,2024-03-31,Usable adjacent outcome
8234,RIVERHILLS BANK,2024-06-30,Usable adjacent outcome
8234,RIVERHILLS BANK,2024-09-30,Usable adjacent outcome
8235,PLANTERS BANK&TRUST CO,2024-03-31,Usable adjacent outcome
8235,PLANTERS BANK&TRUST CO,2024-06-30,Usable adjacent outcome
8235,PLANTERS BANK&TRUST CO,2024-09-30,Usable adjacent outcome
8243,BANK OF ANGUILLA,2024-03-31,Usable adjacent outcome
8243,BANK OF ANGUILLA,2024-06-30,Usable adjacent outcome
8243,BANK OF ANGUILLA,2024-09-30,Usable adjacent outcome
8250,BANK OF WIGGINS,2024-03-31,Usable adjacent outcome
8250,BANK OF WIGGINS,2024-06-30,Usable adjacent outcome
8250,BANK OF WIGGINS,2024-09-30,Usable adjacent outcome
8251,ADRIAN BANK,2024-03-31,Usable adjacent outcome
8251,ADRIAN BANK,2024-06-30,Usable adjacent outcome
8251,ADRIAN BANK,2024-09-30,Usable adjacent outcome
8252,OMB BANK,2024-03-31,Usable adjacent outcome
8252,OMB BANK,2024-06-30,Usable adjacent outcome
8252,OMB BANK,2024-09-30,Usable adjacent outcome
8255,MONTGOMERY BANK,2024-03-31,Usable adjacent outcome
8255,MONTGOMERY BANK,2024-06-30,Usable adjacent outcome
8255,MONTGOMERY BANK,2024-09-30,Usable adjacent outcome
8268,FARMERS BANK OF LOHMAN MO,2024-03-31,Usable adjacent outcome
