CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
2467,CITIZENS STATE BANK,2024-03-31,2024-06-30,0.06407153457841515,187993,200038.0,0.0,-0.00356715041395906,0.028689064,0.042108815
2467,CITIZENS STATE BANK,2024-06-30,2024-09-30,-0.031134084523940453,200038,193810.0,0.0,0.06407153457841515,0.028509479,0.0502714
2467,CITIZENS STATE BANK,2024-09-30,2024-12-31,-0.004705639543883184,193810,192898.0,0.0,-0.031134084523940453,0.028305965,0.05287707
2468,NORTHWESTERN BANK,2024-03-31,2024-06-30,0.006206111743317883,540435,543789.0,0.0,-0.04770673240424381,0.029922407,0.02154871
2468,NORTHWESTERN BANK,2024-06-30,2024-09-30,-0.017078315302442675,543789,534502.0,0.0,0.006206111743317883,0.028625067,0.028202109
2468,NORTHWESTERN BANK,2024-09-30,2024-12-31,0.0065556349648832,534502,538006.0,0.0,-0.017078315302442675,0.029820632,0.027023591
2469,BADGER BANK,2024-03-31,2024-06-30,-0.018907627655712588,162527,159454.0,0.0,0.0044932014833127315,0.026379274,0.022400444
2469,BADGER BANK,2024-06-30,2024-09-30,0.01688261191315364,159454,162146.0,0.0,-0.018907627655712588,0.026990907,0.020739054
2469,BADGER BANK,2024-09-30,2024-12-31,0.04566871831559212,162146,169551.0,0.0,0.01688261191315364,0.026814137,0.02127395
2477,BANK OF DEERFIELD,2024-03-31,2024-06-30,0.0065937296570840595,190484,191740.0,0.0,0.0030277659299980516,0.034983285,0.07009043
2477,BANK OF DEERFIELD,2024-06-30,2024-09-30,0.012814227599874831,191740,194197.0,0.0,0.0065937296570840595,0.03511459,0.07118793
2477,BANK OF DEERFIELD,2024-09-30,2024-12-31,0.02018568772947059,194197,198117.0,0.0,0.012814227599874831,0.03518639,0.071293354
2482,NEKOOSA PORT EDWARDS STB,2024-03-31,2024-06-30,-0.004976719610172017,221431,220329.0,0.0,0.018438796441942396,0.029428113,0.02859896
2482,NEKOOSA PORT EDWARDS STB,2024-06-30,2024-09-30,0.052748389907819666,220329,231951.0,0.0,-0.004976719610172017,0.02952954,0.031618766
2482,NEKOOSA PORT EDWARDS STB,2024-09-30,2024-12-31,0.03006238386555781,231951,238924.0,0.0,0.052748389907819666,0.028492082,0.034199815
2496,NATIONAL IRON BANK,2024-03-31,2024-06-30,-0.04422871550896564,259379,247907.0,0.0,0.028881625399646168,0.030429535,0.049702056
2496,NATIONAL IRON BANK,2024-06-30,2024-09-30,0.07577841690633988,247907,266693.0,0.0,-0.04422871550896564,0.030425306,0.048632104
2496,NATIONAL IRON BANK,2024-09-30,2024-12-31,-0.0010648948416343885,266693,266409.0,0.0,0.07577841690633988,0.030656364,0.051447205
2608,NATIONAL GRAND BK MARBLEHEAD,2024-03-31,2024-06-30,-0.002762274734657642,353694,352717.0,0.0,-0.0034683383813481723,0.02846512,0.024387067
2608,NATIONAL GRAND BK MARBLEHEAD,2024-06-30,2024-09-30,0.02275478641517137,352717,360743.0,0.0,-0.002762274734657642,0.028845608,0.026514603
2608,NATIONAL GRAND BK MARBLEHEAD,2024-09-30,2024-12-31,0.03188973867822799,360743,372247.0,0.0,0.02275478641517137,0.028842233,0.02323019
2616,MILLBURY NATIONAL BANK,2024-03-31,2024-06-30,0.023470340962167213,102768,105180.0,0.0,0.050357212211649516,0.0275604,0.025997622
2616,MILLBURY NATIONAL BANK,2024-06-30,2024-09-30,0.0064365849020726375,105180,105857.0,0.0,0.023470340962167213,0.028508116,0.032867875
2616,MILLBURY NATIONAL BANK,2024-09-30,2024-12-31,0.002588397555192382,105857,106131.0,0.0,0.0064365849020726375,0.028373761,0.032091435
2682,FIRST NB OF BROOKSVILLE,2024-03-31,2024-06-30,0.006042882081735575,67021,67426.0,0.0,-0.011416771148314773,0.021069644,0.014048994
2682,FIRST NB OF BROOKSVILLE,2024-06-30,2024-09-30,-0.05405926497196927,67426,63781.0,0.0,0.006042882081735575,0.021576602,0.018141959
2682,FIRST NB OF BROOKSVILLE,2024-09-30,2024-12-31,0.002634013264138223,63781,63949.0,0.0,-0.05405926497196927,0.0228596,0.028154444
2691,CUMBERLAND VALLEY NB&T CO,2024-03-31,2024-06-30,-0.004226677849311845,662932,660130.0,0.0,0.002696820232655574,0.026952874,0.010858312
2691,CUMBERLAND VALLEY NB&T CO,2024-06-30,2024-09-30,0.011290200415069758,660130,667583.0,0.0,-0.004226677849311845,0.026881753,0.013027746
2691,CUMBERLAND VALLEY NB&T CO,2024-09-30,2024-12-31,0.0735893514364506,667583,716710.0,0.0,0.011290200415069758,0.028160997,0.01200426
2695,FIRST NB OF GRAYSON,2024-03-31,2024-06-30,0.012138436056141575,286775,290256.0,0.0,0.003565979367012416,0.026487533,0.023833876
2695,FIRST NB OF GRAYSON,2024-06-30,2024-09-30,0.11987004575271484,290256,325049.0,0.0,0.012138436056141575,0.026368372,0.01728096
2695,FIRST NB OF GRAYSON,2024-09-30,2024-12-31,-0.012794993985522182,325049,320890.0,0.0,0.11987004575271484,0.024394331,0.016563172
2700,FIRST SOUTHERN NATIONAL BANK,2024-03-31,2024-06-30,0.0001783166904422254,1093560,1093755.0,0.0,0.013470494196149301,0.025965966,0.03666129
2700,FIRST SOUTHERN NATIONAL BANK,2024-06-30,2024-09-30,-0.021585272753038842,1093755,1070146.0,0.0,0.0001783166904422254,0.025577156,0.043562904
2700,FIRST SOUTHERN NATIONAL BANK,2024-09-30,2024-12-31,0.014384018629233768,1070146,1085539.0,0.0,-0.021585272753038842,0.026318736,0.03436196
2708,FIRST NB OF MANCHESTER,2024-03-31,2024-06-30,-0.07465427728053607,210718,194987.0,0.0,-0.00139801813158431,0.024756702,0.012868829
2708,FIRST NB OF MANCHESTER,2024-06-30,2024-09-30,0.12217737592762594,194987,218810.0,0.0,-0.07465427728053607,0.027480394,0.03361977
2708,FIRST NB OF MANCHESTER,2024-09-30,2024-12-31,0.010333165760248618,218810,221071.0,0.0,0.12217737592762594,0.024881948,0.012728997
2710,FIRST STB OF THE SE INC,2024-03-31,2024-06-30,0.004776531550542076,357791,359500.0,0.0,0.024370202617391826,0.03161146,0.04414562
2710,FIRST STB OF THE SE INC,2024-06-30,2024-09-30,-0.031788595271210016,359500,348072.0,0.0,0.004776531550542076,0.030783985,0.042221814
2710,FIRST STB OF THE SE INC,2024-09-30,2024-12-31,0.030321312831827898,348072,358626.0,0.0,-0.031788595271210016,0.031027364,0.043346703
2711,TRADITIONAL BANK INC,2024-03-31,2024-06-30,-0.005464181019748882,1986391,1975537.0,0.0,-0.01471388429383127,0.024074882,0.033920802
2711,TRADITIONAL BANK INC,2024-06-30,2024-09-30,-0.007479485324749676,1975537,1960761.0,0.0,-0.005464181019748882,0.024708949,0.053542607
2711,TRADITIONAL BANK INC,2024-09-30,2024-12-31,0.0860721933983795,1960761,2129528.0,0.0,-0.007479485324749676,0.025690813,0.059758134
2718,CITIZENS BANK OF KY INC,2024-03-31,2024-06-30,-0.02321316662728459,584022,570465.0,0.0,0.019838962318020608,0.023269467,0.027625266
2718,CITIZENS BANK OF KY INC,2024-06-30,2024-09-30,0.028215578519278132,570465,586561.0,0.0,-0.02321316662728459,0.023845123,0.033253353
2718,CITIZENS BANK OF KY INC,2024-09-30,2024-12-31,-0.021547631022178427,586561,573922.0,0.0,0.028215578519278132,0.02353271,0.04317182
2720,COMMUNITY TRUST BANK INC,2024-03-31,2024-06-30,-0.010431045081175924,4790891,4740917.0,0.0,0.012610682176103578,0.031646706,0.024570316
2720,COMMUNITY TRUST BANK INC,2024-06-30,2024-09-30,0.02199279168987772,4740917,4845183.0,0.0,-0.010431045081175924,0.032624602,0.02795729
2720,COMMUNITY TRUST BANK INC,2024-09-30,2024-12-31,0.04867638642338174,4845183,5081029.0,0.0,0.02199279168987772,0.032762572,0.027211443
2723,SALYERSVILLE NATIONAL BANK,2024-03-31,2024-06-30,0.008236120871398455,106725,107604.0,0.0,0.08662451510430984,0.021955594,0.014722165
2723,SALYERSVILLE NATIONAL BANK,2024-06-30,2024-09-30,0.03800973941489164,107604,111694.0,0.0,0.008236120871398455,0.023275204,0.021704415
2723,SALYERSVILLE NATIONAL BANK,2024-09-30,2024-12-31,0.06132827188568768,111694,118544.0,0.0,0.03800973941489164,0.023850745,0.015960101
2725,CITIZENS NB OF SOMERSET,2024-03-31,2024-06-30,0.008031114253965048,514748,518882.0,0.0,0.028362744255830075,0.017388163,0.00053905
2725,CITIZENS NB OF SOMERSET,2024-06-30,2024-09-30,0.01942060044480248,518882,528959.0,0.0,0.008031114253965048,0.01865973,0.0051601883
2725,CITIZENS NB OF SOMERSET,2024-09-30,2024-12-31,0.00804977323384232,528959,533217.0,0.0,0.01942060044480248,0.018951649,0.011917908
2733,BANK OF BUFFALO,2024-03-31,2024-06-30,0.05654203415274911,85264,90085.0,0.0,0.011303388644423621,0.025936844,0.030665016
2733,BANK OF BUFFALO,2024-06-30,2024-09-30,0.0013209746350668812,90085,90204.0,0.0,0.05654203415274911,0.026119199,0.03443196
2733,BANK OF BUFFALO,2024-09-30,2024-12-31,0.0499312669061239,90204,94708.0,0.0,0.0013209746350668812,0.027060812,0.032710772
2735,FIRST NB OF KENTUCKY,2024-03-31,2024-06-30,0.001062015422765844,191146,191349.0,0.0,0.030714478296036667,0.028932963,0.05117885
2735,FIRST NB OF KENTUCKY,2024-06-30,2024-09-30,-0.012500718582276363,191349,188957.0,0.0,0.001062015422765844,0.029403597,0.053947907
2735,FIRST NB OF KENTUCKY,2024-09-30,2024-12-31,0.051789560587858614,188957,198743.0,0.0,-0.012500718582276363,0.030350318,0.05371215
2738,FIRST&FARMERS NB INC,2024-03-31,2024-06-30,-0.008206441412023511,581860,577085.0,0.0,0.04021896335653234,0.027799696,0.032202005
2738,FIRST&FARMERS NB INC,2024-06-30,2024-09-30,-0.0276978261434624,577085,561101.0,0.0,-0.008206441412023511,0.028662281,0.03751327
2738,FIRST&FARMERS NB INC,2024-09-30,2024-12-31,-0.018313993380870825,561101,550825.0,0.0,-0.0276978261434624,0.029031113,0.036897093
2740,FARMERS NB OF DANVILLE,2024-03-31,2024-06-30,-0.06925923597395868,922534,858640.0,0.0,0.05119142031522046,0.024887564,-0.007444951
2740,FARMERS NB OF DANVILLE,2024-06-30,2024-09-30,0.027847526320693188,858640,882551.0,0.0,-0.06925923597395868,0.027494112,0.01926117
2740,FARMERS NB OF DANVILLE,2024-09-30,2024-12-31,-0.003943114902141632,882551,879071.0,0.0,0.027847526320693188,0.027801672,0.016686052
2750,LINCOLN NB OF HODGENVILLE,2024-03-31,2024-06-30,-0.028338808122201624,368964,358508.0,0.0,0.03888454022761957,0.031723782,0.04449202
2750,LINCOLN NB OF HODGENVILLE,2024-06-30,2024-09-30,-0.007648364890044295,358508,355766.0,0.0,-0.028338808122201624,0.03327588,0.05908554
2750,LINCOLN NB OF HODGENVILLE,2024-09-30,2024-12-31,0.06283905713305937,355766,378122.0,0.0,-0.007648364890044295,0.03390336,0.06512209
2753,CITIZENS NB OF LEBANON,2024-03-31,2024-06-30,-0.0029809048316056116,149619,149173.0,0.0,-0.003808483863879993,0.010208137,0.018131603
2753,CITIZENS NB OF LEBANON,2024-06-30,2024-09-30,-0.08186468060573965,149173,136961.0,0.0,-0.0029809048316056116,0.010790638,0.010653123
2753,CITIZENS NB OF LEBANON,2024-09-30,2024-12-31,0.04309986054424252,136961,142864.0,0.0,-0.08186468060573965,0.012949715,0.008094311
2754,FARMERS NB OF LEBANON,2024-03-31,2024-06-30,-0.03215218701855449,119432,115592.0,0.0,0.059235674438817595,0.023899123,0.021932492
2754,FARMERS NB OF LEBANON,2024-06-30,2024-09-30,0.050998338985396914,115592,121487.0,0.0,-0.03215218701855449,0.025503423,0.030392751
2754,FARMERS NB OF LEBANON,2024-09-30,2024-12-31,-0.010083383407278145,121487,120262.0,0.0,0.050998338985396914,0.024891471,0.038074687
2759,FNB BANK INC,2024-03-31,2024-06-30,-0.031782187055680595,627364,607425.0,0.0,0.005017365338527984,0.025782647,0.01934865
2759,FNB BANK INC,2024-06-30,2024-09-30,-0.0075943532123307405,607425,602812.0,0.0,-0.031782187055680595,0.026292622,0.0232008
2759,FNB BANK INC,2024-09-30,2024-12-31,0.05655494582058751,602812,636904.0,0.0,-0.0075943532123307405,0.026562652,0.0207606
2765,FARMERS BANK&TRUST CO,2024-03-31,2024-06-30,-0.0045029460764223405,187877,187031.0,0.0,-0.01902663415500128,0.023860954,0.009870181
2765,FARMERS BANK&TRUST CO,2024-06-30,2024-09-30,-0.01615240254289396,187031,184010.0,0.0,-0.0045029460764223405,0.02477885,0.030786179
2765,FARMERS BANK&TRUST CO,2024-09-30,2024-12-31,0.053975327427857184,184010,193942.0,0.0,-0.01615240254289396,0.02612773,0.027581025
2767,FIRST NB OF RUSSELL SPRINGS,2024-03-31,2024-06-30,0.017612629713996457,316080,321647.0,0.0,0.018279285838546936,0.028457168,0.032972395
2767,FIRST NB OF RUSSELL SPRINGS,2024-06-30,2024-09-30,0.015520119882977301,321647,326639.0,0.0,0.017612629713996457,0.028110111,0.036024112
2767,FIRST NB OF RUSSELL SPRINGS,2024-09-30,2024-12-31,0.12772816473231915,326639,368360.0,0.0,0.015520119882977301,0.029109547,0.027931113
2777,MIDSOUTH BANK,2024-03-31,2024-06-30,0.053049717227990206,592350,623774.0,0.0,0.015624866049307571,0.022519799,0.018465929
2777,MIDSOUTH BANK,2024-06-30,2024-09-30,-0.04584833609608608,623774,595175.0,0.0,0.053049717227990206,0.022433031,0.021236936
2777,MIDSOUTH BANK,2024-09-30,2024-12-31,0.07269290544797749,595175,638440.0,0.0,-0.04584833609608608,0.02416734,0.028895093
2779,FIRST NATIONAL BANK&TRUST,2024-03-31,2024-06-30,-0.004163590431275645,199107,198278.0,0.0,0.026155479508534675,0.023246674,0.004121886
2779,FIRST NATIONAL BANK&TRUST,2024-06-30,2024-09-30,0.025716418362097662,198278,203377.0,0.0,-0.004163590431275645,0.023628816,0.011277864
2779,FIRST NATIONAL BANK&TRUST,2024-09-30,2024-12-31,-0.004685878934196099,203377,202424.0,0.0,0.025716418362097662,0.023937108,0.017313624
2784,FIRST BANK OF BOAZ,2024-03-31,2024-06-30,0.01504960101880442,197879,200857.0,0.0,0.03625985179754392,0.014681746,-0.0027234326
2784,FIRST BANK OF BOAZ,2024-06-30,2024-09-30,-0.019695604335422712,200857,196901.0,0.0,0.01504960101880442,0.014763941,-0.0032787132
2784,FIRST BANK OF BOAZ,2024-09-30,2024-12-31,-0.00683592262101259,196901,195555.0,0.0,-0.019695604335422712,0.016935043,0.00852387
2787,COMMUNITY NEIGHBOR BANK,2024-03-31,2024-06-30,0.1695406942296298,129957,151990.0,0.0,0.04313590136696018,0.02426874,0.021314558
2787,COMMUNITY NEIGHBOR BANK,2024-06-30,2024-09-30,-0.04840450029607211,151990,144633.0,0.0,0.1695406942296298,0.023139436,0.011940535
2787,COMMUNITY NEIGHBOR BANK,2024-09-30,2024-12-31,0.029910186471966978,144633,148959.0,0.0,-0.04840450029607211,0.024156623,0.010914836
2794,DOZIER BANK,2024-03-31,2024-06-30,0.012097650496220993,41413,41914.0,0.0,-0.011504952858336318,0.028870527,0.050267585
2794,DOZIER BANK,2024-06-30,2024-09-30,-0.006775778975998473,41914,41630.0,0.0,0.012097650496220993,0.029286986,0.04925278
2794,DOZIER BANK,2024-09-30,2024-12-31,0.0044439106413644005,41630,41815.0,0.0,-0.006775778975998473,0.030195493,0.04530772
2804,FIRST NB OF HARTFORD,2024-03-31,2024-06-30,0.03392047301376012,129214,133597.0,0.0,0.0053138931464004795,0.024291467,0.03696432
2804,FIRST NB OF HARTFORD,2024-06-30,2024-09-30,0.041954534907220974,133597,139202.0,0.0,0.03392047301376012,0.024241174,0.033581037
2804,FIRST NB OF HARTFORD,2024-09-30,2024-12-31,0.005639286791856439,139202,139987.0,0.0,0.041954534907220974,0.024203178,0.032429796
2805,HNB FIRST BANK,2024-03-31,2024-06-30,-0.0035683156683248177,207661,206920.0,0.0,0.003004264896951782,0.02634825,0.03020519
2805,HNB FIRST BANK,2024-06-30,2024-09-30,0.008099748695147884,206920,208596.0,0.0,-0.0035683156683248177,0.027712751,0.032302193
2805,HNB FIRST BANK,2024-09-30,2024-12-31,0.031136742794684463,208596,215091.0,0.0,0.008099748695147884,0.028415136,0.037760522
2828,FRIEND BANK,2024-03-31,2024-06-30,0.05022182047408923,168154,176599.0,0.0,0.04483714225353863,0.026889846,0.021462664
2828,FRIEND BANK,2024-06-30,2024-09-30,0.013001206122344974,176599,178895.0,0.0,0.05022182047408923,0.02763253,0.021962522
2828,FRIEND BANK,2024-09-30,2024-12-31,-0.015327426702814501,178895,176153.0,0.0,0.013001206122344974,0.02760502,0.02408458
2829,FIRST SOUTHERN STATE BANK,2024-03-31,2024-06-30,0.019946460725313395,730305,744872.0,0.0,0.007182487308594574,0.021892924,0.013918199
2829,FIRST SOUTHERN STATE BANK,2024-06-30,2024-09-30,0.005512356485409574,744872,748978.0,0.0,0.019946460725313395,0.021807646,0.021189764
2829,FIRST SOUTHERN STATE BANK,2024-09-30,2024-12-31,0.011476972621358704,748978,757574.0,0.0,0.005512356485409574,0.022625728,0.017654352
2832,FIRST BANK OF ALABAMA,2024-03-31,2024-06-30,0.03208319073318415,949625,980092.0,0.0,0.0410762620908462,0.025264654,0.02844249
2832,FIRST BANK OF ALABAMA,2024-06-30,2024-09-30,0.01697901829624158,980092,996733.0,0.0,0.03208319073318415,0.025328705,0.030153275
2832,FIRST BANK OF ALABAMA,2024-09-30,2024-12-31,0.05178718874563198,996733,1048351.0,0.0,0.01697901829624158,0.02453063,0.038159113
2838,AMERIFIRST BANK,2024-03-31,2024-06-30,-0.011437167631479978,284511,281257.0,0.0,0.0027632195737451845,0.0300717,0.03896498
2838,AMERIFIRST BANK,2024-06-30,2024-09-30,0.08982531990314908,281257,306521.0,0.0,-0.011437167631479978,0.030486241,0.038421642
2838,AMERIFIRST BANK,2024-09-30,2024-12-31,-0.023450269312706145,306521,299333.0,0.0,0.08982531990314908,0.028279433,0.022700237
2850,FARMERS BANK,2024-03-31,2024-06-30,-0.03010279001468429,509388,494054.0,0.0,-0.02569889676066898,0.02437786,0.035815865
2850,FARMERS BANK,2024-06-30,2024-09-30,0.015131949139162925,494054,501530.0,0.0,-0.03010279001468429,0.024849022,0.03553338
2850,FARMERS BANK,2024-09-30,2024-12-31,0.05121528123940741,501530,527216.0,0.0,0.015131949139162925,0.026469745,0.03291303
2945,STATE BANK NORTHWEST,2024-03-31,2024-06-30,0.06264642744281838,183538,195036.0,0.0,-0.046719263710636616,0.029459113,0.019771332
2945,STATE BANK NORTHWEST,2024-06-30,2024-09-30,-0.0005127258557394533,195036,194936.0,0.0,0.06264642744281838,0.029921168,0.021756832
2945,STATE BANK NORTHWEST,2024-09-30,2024-12-31,-0.029363483399679896,194936,189212.0,0.0,-0.0005127258557394533,0.031284507,0.02665271
2987,BAKER-BOYER NATIONAL BANK,2024-03-31,2024-06-30,-0.033656031158828904,613887,593226.0,0.0,-0.013154468146671596,0.020917285,0.0033573438
2987,BAKER-BOYER NATIONAL BANK,2024-06-30,2024-09-30,-0.004726697750941463,593226,590422.0,0.0,-0.033656031158828904,0.021902971,0.008844912
2987,BAKER-BOYER NATIONAL BANK,2024-09-30,2024-12-31,-0.00483213701386466,590422,587569.0,0.0,-0.004726697750941463,0.023127025,0.022587433
3017,HIGH PLAINS BANK,2024-03-31,2024-06-30,0.024913393242073915,327053,335201.0,0.0,0.0467839813593824,0.03155159,0.03605443
3017,HIGH PLAINS BANK,2024-06-30,2024-09-30,0.030939645168123007,335201,345572.0,0.0,0.024913393242073915,0.0321554,0.037910417
3017,HIGH PLAINS BANK,2024-09-30,2024-12-31,0.024672137788941232,345572,354098.0,0.0,0.030939645168123007,0.03190337,0.034212362
3018,FIRST NB OF FLEMING,2024-03-31,2024-06-30,0.05911556111806425,23970,25387.0,0.0,-0.029593943565037854,0.0322145,0.02107352
3018,FIRST NB OF FLEMING,2024-06-30,2024-09-30,-0.023003899633670777,25387,24803.0,0.0,0.05911556111806425,0.03165857,0.02435172
3018,FIRST NB OF FLEMING,2024-09-30,2024-12-31,-0.0506793533040358,24803,23546.0,0.0,-0.023003899633670777,0.033172663,0.02212784
3019,ROCKY MOUNTAIN BANK&TRUST,2024-03-31,2024-06-30,-0.023106038087311497,100926,98594.0,0.0,0.0003469090404495941,0.016205125,0.0024700728
3019,ROCKY MOUNTAIN BANK&TRUST,2024-06-30,2024-09-30,0.04365377203480942,98594,102898.0,0.0,-0.023106038087311497,0.01986923,0.01983276
3019,ROCKY MOUNTAIN BANK&TRUST,2024-09-30,2024-12-31,0.058650313903088495,102898,108933.0,0.0,0.04365377203480942,0.020118954,0.019925123
3029,FIRST NATIONAL BANK OF HUGO,2024-03-31,2024-06-30,0.0761124029480156,126865,136521.0,0.0,0.013339190862254883,0.021686977,0.011362929
3029,FIRST NATIONAL BANK OF HUGO,2024-06-30,2024-09-30,-0.049391668681008784,136521,129778.0,0.0,0.0761124029480156,0.020351762,0.012723278
3029,FIRST NATIONAL BANK OF HUGO,2024-09-30,2024-12-31,-0.03396569526422044,129778,125370.0,0.0,-0.049391668681008784,0.021634052,0.01480425
3031,POINTS WEST COMMUNITY BANK,2024-03-31,2024-06-30,0.0062938299760009085,695443,699820.0,0.0,0.016162026470596832,0.020955527,0.008747026
3031,POINTS WEST COMMUNITY BANK,2024-06-30,2024-09-30,-0.005548569632191135,699820,695937.0,0.0,0.0062938299760009085,0.02105698,0.0059582856
3031,POINTS WEST COMMUNITY BANK,2024-09-30,2024-12-31,-0.019181333942583884,695937,682588.0,0.0,-0.005548569632191135,0.02248975,0.023068853
3034,FIRST NATIONAL BANK COLORADO,2024-03-31,2024-06-30,0.015266161405574224,489252,496721.0,0.0,-0.04889911859503972,0.02503318,0.038592897
3034,FIRST NATIONAL BANK COLORADO,2024-06-30,2024-09-30,0.014529283038164281,496721,503938.0,0.0,0.015266161405574224,0.025090236,0.035092242
3034,FIRST NATIONAL BANK COLORADO,2024-09-30,2024-12-31,0.028039163547896765,503938,518068.0,0.0,0.014529283038164281,0.02525135,0.03833325
3063,FIRST PIONEER NATIONAL BANK,2024-03-31,2024-06-30,0.006570561456752656,197700,198999.0,0.0,-0.001878104931540046,0.021757212,0.020397749
3063,FIRST PIONEER NATIONAL BANK,2024-06-30,2024-09-30,-0.04809069392308504,198999,189429.0,0.0,0.006570561456752656,0.021557242,0.015749374
3063,FIRST PIONEER NATIONAL BANK,2024-09-30,2024-12-31,0.055984036235212135,189429,200034.0,0.0,-0.04809069392308504,0.023092013,0.029537635
3066,FIRST FINANCIAL BANK NA,2024-03-31,2024-06-30,0.008511522928619474,11434029,11531350.0,0.0,0.01279525466678288,0.024920348,0.048636526
3066,FIRST FINANCIAL BANK,2024-06-30,2024-09-30,0.03091407337388944,11531350,11887831.0,0.0,0.008511522928619474,0.025945945,0.05592999
3066,FIRST FINANCIAL BANK,2024-09-30,2024-12-31,0.027977938111670667,11887831,12220428.0,0.0,0.03091407337388944,0.026477883,0.053030103
3067,CLEAR FORK BANK NA,2024-03-31,2024-06-30,0.0285188179286805,712512,732832.0,0.0,-0.015405024459000083,0.030488012,0.017072022
3067,CLEAR FORK BANK NA,2024-06-30,2024-09-30,0.02180581633989782,732832,748812.0,0.0,0.0285188179286805,0.031147176,0.015894465
3067,CLEAR FORK BANK NA,2024-09-30,2024-12-31,0.1005218933457263,748812,824084.0,0.0,0.02180581633989782,0.031229706,0.017955132
3075,FIRST NB OF ANDERSON,2024-03-31,2024-06-30,0.0029166128546213783,185832,186374.0,0.0,-0.04891268188076094,0.027030457,0.014829364
3075,FIRST NB OF ANDERSON,2024-06-30,2024-09-30,0.020158391191904452,186374,190131.0,0.0,0.0029166128546213783,0.027283924,0.0224568
3075,FIRST NB OF ANDERSON,2024-09-30,2024-12-31,0.05335268840957024,190131,200275.0,0.0,0.020158391191904452,0.027416823,0.021811716
3076,INDEPENDENT BANK,2024-03-31,2024-06-30,0.010816232801127774,15676900,15846465.0,0.0,-0.003349104044736096,0.035401724,0.021033123
3076,INDEPENDENT BANK,2024-06-30,2024-09-30,0.011012992487598969,15846465,16020982.0,0.0,0.010816232801127774,0.03410032,0.01821044
3076,INDEPENDENT BANK,2024-09-30,2024-12-31,-0.0484633838300299,16020982,15244551.0,0.0,0.011012992487598969,0.033327036,0.023312151
3078,FIRST NATIONAL BANK OF ANSON,2024-03-31,2024-06-30,-0.017517721598394077,63764,62647.0,0.0,0.010026769732777874,0.02261614,0.020874979
3078,FIRST NATIONAL BANK OF ANSON,2024-06-30,2024-09-30,0.01565916963302313,62647,63628.0,0.0,-0.017517721598394077,0.024289286,0.020772712
3078,FIRST NATIONAL BANK OF ANSON,2024-09-30,2024-12-31,0.005862199031872761,63628,64001.0,0.0,0.01565916963302313,0.025114562,0.022554165
3079,FIRST NB OF ASPERMONT,2024-03-31,2024-06-30,0.04620403597893461,107285,112242.0,0.0,0.049180488186512286,0.009068068,-0.009089038
3079,FIRST NB OF ASPERMONT,2024-06-30,2024-09-30,0.010566454624828496,112242,113428.0,0.0,0.04620403597893461,0.008599771,0.0027780985
3079,FIRST NB OF ASPERMONT,2024-09-30,2024-12-31,0.0018161300560708114,113428,113634.0,0.0,0.010566454624828496,0.010851429,0.0029990752
3087,FIRST NB OF BALLINGER,2024-03-31,2024-06-30,0.015028371890004364,229100,232543.0,0.0,0.008114197204914282,0.024332307,0.018431155
3087,FIRST NB OF BALLINGER,2024-06-30,2024-09-30,0.0024038564910575677,232543,233102.0,0.0,0.015028371890004364,0.024376238,0.018082263
3087,FIRST NB OF BALLINGER,2024-09-30,2024-12-31,0.022715377817436145,233102,238397.0,0.0,0.0024038564910575677,0.025656477,0.021669168
3091,FIRST NB OF BASTROP,2024-03-31,2024-06-30,-0.004766275106533243,879303,875112.0,0.0,0.023291349010635537,0.021840328,0.017464556
3091,FIRST NB OF BASTROP,2024-06-30,2024-09-30,0.037887721800181004,875112,908268.0,0.0,-0.004766275106533243,0.022485618,0.020257436
3091,FIRST NB OF BASTROP,2024-09-30,2024-12-31,0.008133062047765637,908268,915655.0,0.0,0.037887721800181004,0.02246918,0.017651044
3098,CENDERA BANK NATIONAL ASSN,2024-03-31,2024-06-30,0.05010982114841544,159350,167335.0,0.0,0.03786734055856607,0.034210593,0.04938793
3098,CENDERA BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.12784534018585472,167335,188728.0,0.0,0.05010982114841544,0.03436737,0.044025987
3098,CENDERA BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.0531134754779365,188728,198752.0,0.0,0.12784534018585472,0.031723943,0.025458217
3099,FIRST NB OF BELLVILLE,2024-03-31,2024-06-30,-0.044473295789115984,771002,736713.0,0.0,0.04470117017067473,0.006175151,-0.077697895
3099,FIRST NB OF BELLVILLE,2024-06-30,2024-09-30,-0.007566039964002264,736713,731139.0,0.0,-0.044473295789115984,0.0062229615,-0.04871042
3099,FIRST NB OF BELLVILLE,2024-09-30,2024-12-31,0.024382504557956833,731139,748966.0,0.0,-0.007566039964002264,0.007888975,-0.025463972
3103,STATE NB OF BIG SPRING,2024-03-31,2024-06-30,-0.039278392150118545,517511,497184.0,0.0,-0.04065852989374245,0.010651574,0.013668159
3103,STATE NB OF BIG SPRING,2024-06-30,2024-09-30,-0.010873238076848812,497184,491778.0,0.0,-0.039278392150118545,0.011682709,0.016723745
3103,STATE NB OF BIG SPRING,2024-09-30,2024-12-31,0.07183322556112717,491778,527104.0,0.0,-0.010873238076848812,0.013507975,0.029428601
3108,LEGEND BANK N A,2024-03-31,2024-06-30,0.012011674440088785,978548,990302.0,0.0,0.04040640310288514,0.026617957,0.029044874
