CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP,Training median,Seasonal median,Size-only Ridge
3183,NEWFIRST NATIONAL BANK,2024-06-30,2024-09-30,-0.017489956851658994,806520,792414.0,0.0,0.00125137800554187,0.019956645,0.010679992,0.01003688770695721,0.005503998420377076,0.01948195948599473
3183,NEWFIRST NATIONAL BANK,2024-09-30,2024-12-31,0.02148624330211235,792414,809440.0,0.0,-0.017489956851658994,0.022184001,0.014276652,0.01003688770695721,0.013957708144322734,0.019445620903392843
3184,FIRST NB OF ELDORADO,2024-03-31,2024-06-30,-0.035767966468295165,81833,78906.0,0.0,0.08720721678247356,0.023074294,0.030812182,0.01003688770695721,0.0034472651909698004,0.014780605375100455
3184,FIRST NB OF ELDORADO,2024-06-30,2024-09-30,0.0060578409753377915,78906,79384.0,0.0,-0.035767966468295165,0.024296168,0.024980992,0.01003688770695721,0.005503998420377076,0.014705940349238077
3184,FIRST NB OF ELDORADO,2024-09-30,2024-12-31,0.018454600423259082,79384,80849.0,0.0,0.006057840975337792,0.024135558,0.015404692,0.01003688770695721,0.013957708144322734,0.014718320620459068
3190,FIRST NATIONAL BANK OF EVANT,2024-03-31,2024-06-30,0.04159598199377523,149726,155954.0,0.0,0.03289941154963194,0.013978357,0.0010221816,0.01003688770695721,0.0034472651909698004,0.016019820096518915
3190,FIRST NATIONAL BANK OF EVANT,2024-06-30,2024-09-30,0.03481154699462663,155954,161383.0,0.0,0.04159598199377523,0.011578444,-0.0092967795,0.01003688770695721,0.005503998420377076,0.016103471515116426
3190,FIRST NATIONAL BANK OF EVANT,2024-09-30,2024-12-31,0.013718917110228546,161383,163597.0,0.0,0.03481154699462663,0.0107374815,-0.009319321,0.01003688770695721,0.013957708144322734,0.016173714995394193
3193,FALLS CITY NATIONAL BANK,2024-03-31,2024-06-30,-0.004586379533612739,490365,488116.0,0.0,-0.023667402021296136,-1.5608954e-06,-0.0027176812,0.01003688770695721,0.0034472651909698004,0.018457712647267633
3193,FALLS CITY NATIONAL BANK,2024-06-30,2024-09-30,0.0008747920576257506,488116,488543.0,0.0,-0.004586379533612739,0.0014145693,-0.0035774012,0.01003688770695721,0.005503998420377076,0.018448254841793417
3193,FALLS CITY NATIONAL BANK,2024-09-30,2024-12-31,0.03042720906859775,488543,503408.0,0.0,0.0008747920576257506,0.0013915232,0.0032505915,0.01003688770695721,0.013957708144322734,0.01845005386127921
3195,FAYETTEVILLE BANK,2024-03-31,2024-06-30,-0.007875179396860887,656366,651197.0,0.0,0.13674756281098088,-0.015583857,-0.10505428,0.01003688770695721,0.0034472651909698004,0.01905777054719487
3195,FAYETTEVILLE BANK,2024-06-30,2024-09-30,-0.018691732302206554,651197,639025.0,0.0,-0.007875179396860887,-0.016692678,-0.05699168,0.01003688770695721,0.005503998420377076,0.019041494344956028
3195,FAYETTEVILLE BANK,2024-09-30,2024-12-31,0.03102069559093934,639025,658848.0,0.0,-0.018691732302206554,-0.014521058,-0.04381303,0.01003688770695721,0.013957708144322734,0.019002651990589713
3197,FIRST TEXAS NATIONAL BANK,2024-03-31,2024-06-30,-0.0057282894038026555,131802,131047.0,0.0,-0.1030521623736772,0.015122472,0.030138284,0.01003688770695721,0.0034472651909698004,0.015758147050051362
3197,FIRST TEXAS NATIONAL BANK,2024-06-30,2024-09-30,0.13526444710676322,131047,148773.0,0.0,-0.0057282894038026555,0.02097898,0.015927514,0.01003688770695721,0.005503998420377076,0.015746359021462108
3197,FIRST TEXAS NATIONAL BANK,2024-09-30,2024-12-31,0.09439884925356079,148773,162817.0,0.0,0.13526444710676322,0.022822093,0.025068823,0.01003688770695721,0.013957708144322734,0.016006714329477863
3206,TEXAS GULF BANK NA,2024-03-31,2024-06-30,0.017966584127872,607795,618715.0,0.0,0.0490691549038087,0.022013115,0.022410577,0.01003688770695721,0.0034472651909698004,0.01889951273882487
3206,TEXAS GULF BANK NA,2024-06-30,2024-09-30,0.017038539553752452,618715,629257.0,0.0,0.017966584127872,0.02195194,0.021109134,0.01003688770695721,0.005503998420377076,0.01893616609574156
3206,TEXAS GULF BANK NA,2024-09-30,2024-12-31,-0.024589317242398545,629257,613784.0,0.0,0.017038539553752452,0.020562943,0.021053893,0.01003688770695721,0.013957708144322734,0.01897094328338651
3210,MOODY NATIONAL BANK,2024-03-31,2024-06-30,-0.01970633937714339,1426749,1398633.0,0.0,-0.02309382482572475,0.024923326,0.020328363,0.01003688770695721,0.0034472651909698004,0.02065742510370168
3210,MOODY NATIONAL BANK,2024-06-30,2024-09-30,0.06544390129505029,1398633,1490165.0,0.0,-0.019706339377143393,0.025531705,0.024343017,0.01003688770695721,0.005503998420377076,0.02061638829926803
3210,MOODY NATIONAL BANK,2024-09-30,2024-12-31,-0.03140054960356742,1490165,1443373.0,0.0,0.06544390129505029,0.023734951,0.022003936,0.01003688770695721,0.013957708144322734,0.02074709657690094
3217,FIRST NB OF GIDDINGS,2024-03-31,2024-06-30,0.019806645134837764,278038,283545.0,0.0,0.027707343037310265,0.01601209,0.006081861,0.01003688770695721,0.0034472651909698004,0.017291012974632192
3217,FIRST NB OF GIDDINGS,2024-06-30,2024-09-30,0.009222521998271782,283545,286160.0,0.0,0.019806645134837764,0.018628715,0.008309868,0.01003688770695721,0.005503998420377076,0.017331319970058674
3217,FIRST NB OF GIDDINGS,2024-09-30,2024-12-31,0.02053396701146215,286160,292036.0,0.0,0.009222521998271782,0.01791562,0.01036372,0.01003688770695721,0.013957708144322734,0.017350186964592815
3218,FIRST NB OF EAST TEXAS,2024-03-31,2024-06-30,0.0018224271285396387,487811,488700.0,0.0,0.05095894070553553,0.020144787,0.0143832825,0.01003688770695721,0.0034472651909698004,0.01844696886603021
3218,FIRST NB OF EAST TEXAS,2024-06-30,2024-09-30,0.031297319418866376,488700,503995.0,0.0,0.0018224271285396387,0.020265257,0.01533272,0.01003688770695721,0.005503998420377076,0.01845071493293025
3218,FIRST NB OF EAST TEXAS,2024-09-30,2024-12-31,0.008458417246202776,503995,508258.0,0.0,0.031297319418866376,0.02125539,0.018843293,0.01003688770695721,0.013957708144322734,0.018514121336692953
3219,GILMER NB GILMER TEXAS,2024-03-31,2024-06-30,0.06315365062669831,285225,303238.0,0.0,0.03579949667171456,0.01804312,0.00795265,0.01003688770695721,0.0034472651909698004,0.017343460857679818
3219,GILMER NB GILMER TEXAS,2024-06-30,2024-09-30,0.05020808737691196,303238,318463.0,0.0,0.06315365062669831,0.019342165,0.004178063,0.01003688770695721,0.005503998420377076,0.017469326911634962
3219,GILMER NB GILMER TEXAS,2024-09-30,2024-12-31,0.006625573457513134,318463,320573.0,0.0,0.05020808737691196,0.01922364,0.010111749,0.01003688770695721,0.013957708144322734,0.01757002401121778
3225,TITAN BANK N A,2024-03-31,2024-06-30,-0.026877671257271807,539072,524583.0,0.0,0.25935218605085786,0.0015722623,-0.073599674,0.01003688770695721,0.0034472651909698004,0.0186525678968179
3225,TITAN BANK N A,2024-06-30,2024-09-30,0.17246079266769976,524583,615053.0,0.0,-0.026877671257271807,0.0030292538,-0.013154693,0.01003688770695721,0.005503998420377076,0.018596503107752158
3225,TITAN BANK N A,2024-09-30,2024-12-31,-0.31872862989043216,615053,419018.0,0.0,0.17246079266769976,-0.00055843266,-0.051397793,0.01003688770695721,0.013957708144322734,0.018923946915921586
3226,CIERA BANK,2024-03-31,2024-06-30,-0.013925605608860914,787183,776221.0,0.0,0.0409403046455874,0.012575287,0.017277213,0.01003688770695721,0.0034472651909698004,0.019431980954725366
3226,CIERA BANK,2024-06-30,2024-09-30,0.04071134380543695,776221,807822.0,0.0,-0.013925605608860914,0.015774844,0.0037872668,0.01003688770695721,0.005503998420377076,0.019403101474823433
3226,CIERA BANK,2024-09-30,2024-12-31,-0.007354342912176182,807822,801881.0,0.0,0.04071134380543695,0.01543468,0.028473668,0.01003688770695721,0.013957708144322734,0.01948528154509489
3228,FIRST NB OF GRANBURY,2024-03-31,2024-06-30,-0.026705226122446968,820551,798638.0,0.0,-0.017854663493993783,0.012375941,-0.0015379445,0.01003688770695721,0.0034472651909698004,0.019517481008001707
3228,FIRST NB OF GRANBURY,2024-06-30,2024-09-30,0.010645624175158241,798638,807140.0,0.0,-0.026705226122446964,0.013499296,0.009659517,0.01003688770695721,0.005503998420377076,0.019461733535510718
3228,FIRST NB OF GRANBURY,2024-09-30,2024-12-31,0.045911489952176865,807140,844197.0,0.0,0.010645624175158241,0.014566755,0.002779799,0.01003688770695721,0.013957708144322734,0.019483542085874977
3230,GRANDVIEW BANK,2024-03-31,2024-06-30,0.05641217201166171,548800,579759.0,0.0,-0.01904356747829128,0.013877735,-0.0032848835,0.01003688770695721,0.0034472651909698004,0.01868937255922355
3230,GRANDVIEW BANK,2024-06-30,2024-09-30,0.008206858367011183,579759,584517.0,0.0,0.05641217201166171,0.0133017525,0.029114688,0.01003688770695721,0.005503998420377076,0.01880231288854423
3230,GRANDVIEW BANK,2024-09-30,2024-12-31,0.0036200829060575312,584517,586633.0,0.0,0.008206858367011183,0.013894841,0.01470467,0.01003688770695721,0.013957708144322734,0.01881913482496189
3232,GRANGER NATIONAL BANK,2024-03-31,2024-06-30,-0.15401710552899184,44547,37686.0,0.0,0.17699746353836399,-0.017308358,-0.07301336,0.01003688770695721,0.0034472651909698004,0.01353469288054109
3232,GRANGER NATIONAL BANK,2024-06-30,2024-09-30,0.07918059756938911,37686,40670.0,0.0,-0.15401710552899184,-0.0077007785,0.005404012,0.01003688770695721,0.005503998420377076,0.013192296715643675
3232,GRANGER NATIONAL BANK,2024-09-30,2024-12-31,0.012589132038357542,40670,41182.0,0.0,0.07918059756938911,0.0013214618,-0.03456813,0.01003688770695721,0.013957708144322734,0.013348278369105423
3237,STATE NATIONAL BANK OF GROOM,2024-03-31,2024-06-30,0.03545676658125263,33562,34752.0,0.0,-0.07328252705986305,0.0190507,0.011659118,0.01003688770695721,0.0034472651909698004,0.012955113305113253
3237,STATE NATIONAL BANK,2024-06-30,2024-09-30,0.036717311233885885,34752,36028.0,0.0,0.03545676658125263,0.025502892,0.015298882,0.01003688770695721,0.005503998420377076,0.01302641473414714
3237,STATE NATIONAL BANK,2024-09-30,2024-12-31,0.20575663372932174,36028,43441.0,0.0,0.036717311233885885,0.022759834,0.014895305,0.01003688770695721,0.013957708144322734,0.013100211159956956
3248,FIRST NB OF HEBBRONVILLE,2024-03-31,2024-06-30,-0.03789344470092193,74947,72107.0,0.0,0.023782203644510114,0.0055590407,0.00485539,0.01003688770695721,0.0034472651909698004,0.014600427680393718
3248,FIRST NB OF HEBBRONVILLE,2024-06-30,2024-09-30,-0.020400238534400317,72107,70636.0,0.0,-0.03789344470092193,0.0061480263,0.0024927706,0.01003688770695721,0.005503998420377076,0.014521253210317383
3248,FIRST NB OF HEBBRONVILLE,2024-09-30,2024-12-31,0.1146016195707571,70636,78731.0,0.0,-0.020400238534400317,0.007729571,0.003227659,0.01003688770695721,0.013957708144322734,0.014479011946395708
3250,VERABANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.003183580549923515,3654690,3643055.0,0.0,0.009617735419040763,0.022097833,0.019584935,0.01003688770695721,0.0034472651909698004,0.022598691603303276
3250,VERABANK NATIONAL ASSN,2024-06-30,2024-09-30,0.0370867307795244,3643055,3778164.0,0.0,-0.003183580549923515,0.022793679,0.01879522,0.01003688770695721,0.005503998420377076,0.02259210451516177
3250,VERABANK NATIONAL ASSN,2024-09-30,2024-12-31,0.010479693311354454,3778164,3817758.0,0.0,0.0370867307795244,0.020713804,0.019764736,0.01003688770695721,0.013957708144322734,0.02266733381154001
3255,CITIZENS NB OF HILLSBORO,2024-03-31,2024-06-30,0.024054409385113162,197760,202517.0,0.0,-0.030041444932192185,-0.0031303412,-0.0020037945,0.01003688770695721,0.0034472651909698004,0.016591083821113878
3255,CITIZENS NB OF HILLSBORO,2024-06-30,2024-09-30,0.010892912693749146,202517,204723.0,0.0,0.024054409385113162,-0.0033164043,-0.01374524,0.01003688770695721,0.005503998420377076,0.016639899715994163
3255,CITIZENS NB OF HILLSBORO,2024-09-30,2024-12-31,0.024003165252560743,204723,209637.0,0.0,0.010892912693749146,-0.0017671431,-0.004826609,0.01003688770695721,0.013957708144322734,0.016662150370962883
3256,HORIZON BANK SSB,2024-03-31,2024-06-30,0.03241309570608908,1986697,2051092.0,0.0,-0.06936817465756473,0.018455923,0.01380969,0.01003688770695721,0.0034472651909698004,0.021340287569048412
3256,HORIZON BANK SSB,2024-06-30,2024-09-30,0.023219338771737208,2051092,2098717.0,0.0,0.03241309570608908,0.018814584,0.02275962,0.01003688770695721,0.005503998420377076,0.021406105068179897
3256,HORIZON BANK SSB,2024-09-30,2024-12-31,0.06955106381660792,2098717,2244685.0,0.0,0.023219338771737208,0.019568179,0.024253087,0.01003688770695721,0.013957708144322734,0.02145346881337497
3268,FIRST NB OF HUGHES SPRINGS,2024-03-31,2024-06-30,-0.055376314371381574,289492,273461.0,0.0,0.00937929303142937,0.016282862,0.01100881,0.01003688770695721,0.0034472651909698004,0.017373979292780416
3268,FIRST NB OF HUGHES SPRINGS,2024-06-30,2024-09-30,-0.0363415624165786,273461,263523.0,0.0,-0.055376314371381574,0.019657927,0.018690089,0.01003688770695721,0.005503998420377076,0.017256901880481373
3268,FIRST NB OF HUGHES SPRINGS,2024-09-30,2024-12-31,0.030984012780668202,263523,271688.0,0.0,-0.0363415624165786,0.02291013,0.025282685,0.01003688770695721,0.013957708144322734,0.01718083191599896
3269,FIRST NB OF HUNTSVILLE,2024-03-31,2024-06-30,-0.03306431171575297,469479,453956.0,0.0,-0.06502499352757252,0.01472473,0.015412343,0.01003688770695721,0.0034472651909698004,0.018368164077298986
3269,FIRST NB OF HUNTSVILLE,2024-06-30,2024-09-30,0.004004793416102048,453956,455774.0,0.0,-0.03306431171575297,0.016644495,0.010622513,0.01003688770695721,0.005503998420377076,0.018298995017462318
3269,FIRST NB OF HUNTSVILLE,2024-09-30,2024-12-31,0.06263630659054709,455774,484322.0,0.0,0.004004793416102048,0.01711372,0.009475851,0.01003688770695721,0.013957708144322734,0.01830721688694033
3275,JACKSBORO NATIONAL BANK,2024-03-31,2024-06-30,-0.0309317224694603,267848,259563.0,0.0,-0.03965120990150839,0.006034303,0.010212267,0.01003688770695721,0.0034472651909698004,0.017214283349370092
3275,JACKSBORO NATIONAL BANK,2024-06-30,2024-09-30,-0.011738961254107894,259563,256516.0,0.0,-0.0309317224694603,0.008589742,0.024813754,0.01003688770695721,0.005503998420377076,0.01714971951833354
3275,JACKSBORO NATIONAL BANK,2024-09-30,2024-12-31,0.046195948790718644,256516,268366.0,0.0,-0.011738961254107894,0.008413775,0.0109885065,0.01003688770695721,0.013957708144322734,0.017125456066471353
3276,AUSTIN BANK TEXAS NA,2024-03-31,2024-06-30,-0.005410865650665397,2390745,2377809.0,0.0,0.03818866043310676,0.029922945,0.038747545,0.01003688770695721,0.0034472651909698004,0.021722331882520974
3276,AUSTIN BANK TEXAS NA,2024-06-30,2024-09-30,0.03459066729077054,2377809,2460059.0,0.0,-0.005410865650665397,0.031054847,0.04053547,0.01003688770695721,0.005503998420377076,0.02171113347050055
3276,AUSTIN BANK TEXAS NA,2024-09-30,2024-12-31,0.006869347442480134,2460059,2476958.0,0.0,0.03459066729077054,0.030490832,0.040347245,0.01003688770695721,0.013957708144322734,0.0217813239732553
3279,KARNES CNTY NB OF KARNES CTY,2024-03-31,2024-06-30,0.03902275395538668,429288,446040.0,0.0,-0.024451877976947922,0.005854225,0.0028278816,0.01003688770695721,0.0034472651909698004,0.01818406629557887
3279,KARNES CNTY NB OF KARNES CTY,2024-06-30,2024-09-30,-0.025219711236660336,446040,434791.0,0.0,0.03902275395538668,0.0061370116,-0.0003814291,0.01003688770695721,0.005503998420377076,0.018262807768061006
3279,KARNES CNTY NB OF KARNES CTY,2024-09-30,2024-12-31,0.03133459524231186,434791,448415.0,0.0,-0.025219711236660336,0.0073147006,0.00970876,0.01003688770695721,0.013957708144322734,0.018210265939400113
3285,FIRST NATIONAL BANK TEXAS,2024-03-31,2024-06-30,-0.004711368985595432,3708264,3690793.0,0.0,0.06227410736512051,0.006899839,-0.005019477,0.01003688770695721,0.0034472651909698004,0.022628754639255202
3285,FIRST NATIONAL BANK TEXAS,2024-06-30,2024-09-30,-0.019763503398863014,3690793,3617850.0,0.0,-0.004711368985595432,0.0070633157,-0.023118375,0.01003688770695721,0.005503998420377076,0.022618998686338515
3285,FIRST NATIONAL BANK TEXAS,2024-09-30,2024-12-31,-0.001136586646765303,3617850,3613738.0,0.0,-0.019763503398863014,0.009926192,-0.011308344,0.01003688770695721,0.013957708144322734,0.022577762550418674
3286,KLEBERG BANK N A,2024-03-31,2024-06-30,-0.03972562848853256,655899,629843.0,0.0,0.05687712394920408,0.012162231,0.0040396797,0.01003688770695721,0.0034472651909698004,0.01905630531850041
3286,KLEBERG BANK N A,2024-06-30,2024-09-30,-0.013054046802139618,629843,621621.0,0.0,-0.03972562848853256,0.016329085,0.018323584,0.01003688770695721,0.005503998420377076,0.018972859352635606
3286,KLEBERG BANK N A,2024-09-30,2024-12-31,-0.014513666687579696,621621,612599.0,0.0,-0.013054046802139618,0.018015642,0.01933246,0.01003688770695721,0.013957708144322734,0.018945811438329165
3289,NATIONAL BANK&TRUST,2024-03-31,2024-06-30,-0.006431449675884271,176943,175805.0,0.0,0.005986696230598776,0.011906898,0.008988993,0.01003688770695721,0.0034472651909698004,0.01636268836582605
3289,NATIONAL BANK&TRUST,2024-06-30,2024-09-30,0.018850430875117397,175805,179119.0,0.0,-0.006431449675884271,0.011507446,0.012456514,0.01003688770695721,0.005503998420377076,0.016349440782470658
3289,NATIONAL BANK&TRUST,2024-09-30,2024-12-31,0.015671145997911973,179119,181926.0,0.0,0.018850430875117397,0.0127034765,0.0063015777,0.01003688770695721,0.013957708144322734,0.016387784354814278
3292,LAMESA NATIONAL BANK,2024-03-31,2024-06-30,-0.046573620502868285,362759,345864.0,0.0,-0.02325024098396855,-0.0022382294,0.0064288224,0.01003688770695721,0.0034472651909698004,0.01783776943901801
3292,LAMESA NATIONAL BANK,2024-06-30,2024-09-30,0.017827816714084177,345864,352030.0,0.0,-0.046573620502868285,0.0019238737,0.006340873,0.01003688770695721,0.005503998420377076,0.017739708855571048
3292,LAMESA NATIONAL BANK,2024-09-30,2024-12-31,0.04837371814902136,352030,369059.0,0.0,0.017827816714084177,0.003646012,0.0014038146,0.01003688770695721,0.013957708144322734,0.017776040193968026
3293,FIRST TEXAS BANK,2024-03-31,2024-06-30,0.010703314470493108,185550,187536.0,0.0,-0.0008400374785951792,0.006061869,0.008224239,0.01003688770695721,0.0034472651909698004,0.01646021313498174
3293,FIRST TEXAS BANK,2024-06-30,2024-09-30,0.02815992662742084,187536,192817.0,0.0,0.010703314470493108,0.006221022,0.0072843786,0.01003688770695721,0.005503998420377076,0.01648207468833841
3293,FIRST TEXAS BANK,2024-09-30,2024-12-31,0.07372275266185047,192817,207032.0,0.0,0.028159926627420843,0.0060319095,0.001129416,0.01003688770695721,0.013957708144322734,0.016539101712202294
3301,FIRST LIBERTY BANK,2024-03-31,2024-06-30,0.039132612080164275,403372,419157.0,0.0,-0.030379077426023415,0.017828397,0.007916949,0.01003688770695721,0.0034472651909698004,0.018055995202579292
3301,FIRST LIBERTY BANK,2024-06-30,2024-09-30,-0.022456979127152832,419157,409744.0,0.0,0.039132612080164275,0.015172705,0.009870097,0.01003688770695721,0.005503998420377076,0.018134944226477184
3301,FIRST LIBERTY BANK,2024-09-30,2024-12-31,0.024105295013471917,409744,419621.0,0.0,-0.022456979127152832,0.017789146,0.007642686,0.01003688770695721,0.013957708144322734,0.01808822980076894
3302,TEXANA BANK NATIONAL ASSN,2024-03-31,2024-06-30,0.033125034799703634,233479,241213.0,0.0,-0.034819885738852974,0.025637593,0.04211494,0.01003688770695721,0.0034472651909698004,0.016932126007812704
3302,TEXANA BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.019298296526306657,241213,245868.0,0.0,0.033125034799703634,0.02568658,0.02974927,0.01003688770695721,0.005503998420377076,0.016999075689987885
3302,TEXANA BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.020234434737338658,245868,250843.0,0.0,0.019298296526306657,0.02659037,0.033788983,0.01003688770695721,0.013957708144322734,0.017038346714492066
3303,FIRST NATIONAL BANK OF LIPAN,2024-03-31,2024-06-30,-0.007582277962211559,24399,24214.0,0.0,-0.07541020879912086,-0.010732596,-0.011940701,0.01003688770695721,0.0034472651909698004,0.012302852169395667
3303,FIRST NATIONAL BANK OF LIPAN,2024-06-30,2024-09-30,-0.0021062195424135233,24214,24163.0,0.0,-0.007582277962211559,-0.010022392,-0.02712617,0.01003688770695721,0.005503998420377076,0.01228728749310232
3303,FIRST NATIONAL BANK OF LIPAN,2024-09-30,2024-12-31,0.012870918346231885,24163,24474.0,0.0,-0.0021062195424135233,-0.009851012,-0.024999669,0.01003688770695721,0.013957708144322734,0.012282975819953326
3305,FIRST NB OF LIVINGSTON,2024-03-31,2024-06-30,-0.02359323159403237,409609,399945.0,0.0,-0.01599926970300458,0.008785256,0.011681501,0.01003688770695721,0.0034472651909698004,0.018087552066313302
3305,FIRST NB OF LIVINGSTON,2024-06-30,2024-09-30,-0.009086249359286924,399945,396311.0,0.0,-0.02359323159403237,0.009361576,0.012819548,0.01003688770695721,0.005503998420377076,0.01803844794409669
3305,FIRST NB OF LIVINGSTON,2024-09-30,2024-12-31,-0.003482113794469499,396311,394931.0,0.0,-0.009086249359286924,0.011534148,0.013107672,0.01003688770695721,0.013957708144322734,0.01801967609882896
3320,BIG BEND BANKS N A,2024-03-31,2024-06-30,0.027655841704357975,135089,138825.0,0.0,-0.023803501875230393,-0.002395193,0.0036144522,0.01003688770695721,0.0034472651909698004,0.01580869463654234
3320,BIG BEND BANKS N A,2024-06-30,2024-09-30,-0.020147667927246538,138825,136028.0,0.0,0.027655841704357975,-0.0030078173,-0.0018417501,0.01003688770695721,0.005503998420377076,0.015864677490226853
3320,BIG BEND BANKS N A,2024-09-30,2024-12-31,0.01210780133501932,136028,137675.0,0.0,-0.020147667927246538,-0.0021124156,-0.0027682888,0.01003688770695721,0.013957708144322734,0.015822909317356488
3325,FIRST NB OF CENTRAL TEXAS,2024-03-31,2024-06-30,0.022304104782048473,1286938,1315642.0,0.0,0.0033939271081449007,0.01886203,-0.0013277597,0.01003688770695721,0.0034472651909698004,0.020444800939301365
3325,FIRST NB OF CENTRAL TEXAS,2024-06-30,2024-09-30,0.04660462344619587,1315642,1376957.0,0.0,0.022304104782048473,0.020174455,0.009875448,0.01003688770695721,0.005503998420377076,0.020490275310930957
3325,FIRST NB OF CENTRAL TEXAS,2024-09-30,2024-12-31,-0.014197974228679633,1376957,1357407.0,0.0,0.04660462344619587,0.020426895,0.024165647,0.01003688770695721,0.013957708144322734,0.020584185033765835
3327,MASON BANK,2024-03-31,2024-06-30,-0.009056934109962667,118804,117728.0,0.0,0.01736658217441933,0.01293015,0.008974956,0.01003688770695721,0.0034472651909698004,0.015545121696155333
3327,MASON BANK,2024-06-30,2024-09-30,-0.007398409893992985,117728,116857.0,0.0,-0.009056934109962667,0.01278491,0.009843879,0.01003688770695721,0.005503998420377076,0.015526456516879386
3327,MASON BANK,2024-09-30,2024-12-31,0.032971922948560994,116857,120710.0,0.0,-0.007398409893992985,0.014462864,0.012685008,0.01003688770695721,0.013957708144322734,0.015511222323437527
3330,FIRST NB OF MCGREGOR,2024-03-31,2024-06-30,0.010164356888529458,800149,808282.0,0.0,0.020939395563313257,0.019577526,0.009833664,0.01003688770695721,0.0034472651909698004,0.019465626292673874
3330,FIRST NB OF MCGREGOR,2024-06-30,2024-09-30,0.056117790573092075,808282,853641.0,0.0,0.010164356888529458,0.02131768,0.013485347,0.01003688770695721,0.005503998420377076,0.019486453959963065
3330,FIRST NB OF MCGREGOR,2024-09-30,2024-12-31,0.01691577606979977,853641,868081.0,0.0,0.056117790573092075,0.021353535,0.020094872,0.01003688770695721,0.013957708144322734,0.019598908611799724
3335,FIRST BANK&TRUST OF MEMPHIS,2024-03-31,2024-06-30,-0.07714144458797823,62703,57866.0,0.0,0.01937864772154585,0.01763982,0.015728168,0.01003688770695721,0.0034472651909698004,0.014234896172242162
3335,FIRST BANK&TRUST OF MEMPHIS,2024-06-30,2024-09-30,-0.04978743994746482,57866,54985.0,0.0,-0.07714144458797823,0.017764168,0.012936689,0.01003688770695721,0.005503998420377076,0.014070425492447804
3335,FIRST BANK&TRUST OF MEMPHIS,2024-09-30,2024-12-31,0.04324815858870612,54985,57363.0,0.0,-0.04978743994746482,0.021044616,0.013656401,0.01003688770695721,0.013957708144322734,0.013965811565111428
3336,MENARD BANK,2024-03-31,2024-06-30,-0.06591934923862908,80644,75328.0,0.0,0.1114725177793705,-0.0120242145,-0.03955124,0.01003688770695721,0.0034472651909698004,0.01475060166069624
3336,MENARD BANK,2024-06-30,2024-09-30,0.060946792693288065,75328,79919.0,0.0,-0.06591934923862908,-0.010237427,-0.007118499,0.01003688770695721,0.005503998420377076,0.014610820849752036
3336,MENARD BANK,2024-09-30,2024-12-31,-6.256334538723429e-05,79919,79914.0,0.0,0.060946792693288065,-0.008120343,-0.00924732,0.01003688770695721,0.013957708144322734,0.014732089274176303
3337,TEXAS NATIONAL BANK,2024-03-31,2024-06-30,0.07779232279675052,675298,727831.0,0.0,0.0070086698737543696,0.015539878,0.014465797,0.01003688770695721,0.0034472651909698004,0.01911631071278545
3337,TEXAS NATIONAL BANK,2024-06-30,2024-09-30,0.05436564257361942,727831,767400.0,0.0,0.07779232279675052,0.01742901,0.015248431,0.01003688770695721,0.005503998420377076,0.019270553844203665
3337,TEXAS NATIONAL BANK,2024-09-30,2024-12-31,0.04744592129267655,767400,803810.0,0.0,0.05436564257361942,0.019367447,0.013090206,0.01003688770695721,0.013957708144322734,0.019379565381495944
3339,FIRST NB OF MERTZON,2024-03-31,2024-06-30,-0.004638924343809747,445793,443725.0,0.0,-0.015072412536040525,-0.006475566,-0.008414221,0.01003688770695721,0.0034472651909698004,0.018261668345974022
3339,FIRST NB OF MERTZON,2024-06-30,2024-09-30,0.03034311792213651,443725,457189.0,0.0,-0.004638924343809747,-0.0071715945,-0.0076669212,0.01003688770695721,0.005503998420377076,0.018252103774848302
3339,FIRST NB OF MERTZON,2024-09-30,2024-12-31,0.021625629663005963,457189,467076.0,0.0,0.03034311792213651,-0.008707427,-0.01538663,0.01003688770695721,0.013957708144322734,0.018313593577774137
3342,INCOMMONS BANK N A,2024-03-31,2024-06-30,0.005996638594055526,218956,220269.0,0.0,0.009753690492111833,0.01828041,0.008740397,0.01003688770695721,0.0034472651909698004,0.0168002017259794
3342,INCOMMONS BANK N A,2024-06-30,2024-09-30,-0.021564541537846926,220269,215519.0,0.0,0.005996638594055526,0.017133323,0.0073561887,0.01003688770695721,0.005503998420377076,0.01681248258607473
3342,INCOMMONS BANK N A,2024-09-30,2024-12-31,0.01465764039365447,215519,218678.0,0.0,-0.021564541537846926,0.014742316,0.007839793,0.01003688770695721,0.013957708144322734,0.01676770317089815
3351,FIRST NATIONAL BANK OF MOODY,2024-03-31,2024-06-30,-0.25477287689269257,56203,41884.0,0.0,0.24389704092247075,-0.0044849818,-0.04408666,0.01003688770695721,0.0034472651909698004,0.01401069139837216
3351,FIRST NATIONAL BANK OF MOODY,2024-06-30,2024-09-30,-0.007974405500907222,41884,41550.0,0.0,-0.25477287689269257,0.0032880572,-0.013273859,0.01003688770695721,0.005503998420377076,0.01340849203663832
