CERT,date,growth,prediction,training_start,seed
1946,2024-03-31,0.05387375147275786,0.009106021,2013,7
1946,2024-06-30,0.11405880960654269,0.015354035,2013,7
1946,2024-09-30,-0.01751182070499313,0.032540455,2013,7
1956,2024-03-31,0.0034112201918610197,0.016083004,2013,7
1956,2024-06-30,0.015508453836413638,0.0151033895,2013,7
1956,2024-09-30,0.03740628781885724,0.01880197,2013,7
1964,2024-03-31,0.07202553254657462,0.009168221,2013,7
1964,2024-06-30,-0.005317307559161932,-0.00033804274,2013,7
1964,2024-09-30,-0.012700754991902485,0.009941835,2013,7
1972,2024-03-31,-0.006714803962606375,0.010573566,2013,7
1972,2024-06-30,-0.027067127881863384,0.0195599,2013,7
1972,2024-09-30,0.08836932295003574,0.0136379115,2013,7
1978,2024-03-31,-0.007101876386210071,0.01339268,2013,7
1978,2024-06-30,0.03243010399786672,0.0026444576,2013,7
1978,2024-09-30,0.032033298895334905,0.013396195,2013,7
1980,2024-03-31,0.005027207380701837,-0.00862267,2013,7
1980,2024-06-30,0.02226975479874782,-0.0043833903,2013,7
1980,2024-09-30,0.019506985462391935,-0.0026518004,2013,7
1982,2024-03-31,0.0047297942914863444,0.016677257,2013,7
1982,2024-06-30,0.04228624219657506,0.0059139393,2013,7
1982,2024-09-30,-0.05111577465523087,0.017427962,2013,7
1983,2024-03-31,0.02258105978095415,0.0019430064,2013,7
1983,2024-06-30,-0.02360397192397512,0.0023035812,2013,7
1983,2024-09-30,-0.015258176200768303,0.014297779,2013,7
1986,2024-03-31,-0.017327991213976324,0.017111631,2013,7
1986,2024-06-30,0.009789515077508915,0.005257728,2013,7
1986,2024-09-30,0.0333469973355196,0.013826746,2013,7
1992,2024-03-31,0.06255188814206436,0.019261263,2013,7
1992,2024-06-30,-0.013543161100933676,-0.0023884173,2013,7
1992,2024-09-30,0.044982033141358624,0.015565804,2013,7
1993,2024-03-31,0.002558408959258518,0.011044094,2013,7
1993,2024-06-30,0.014268059768565378,-0.006790836,2013,7
1993,2024-09-30,0.004573074245205477,-0.0074105244,2013,7
2036,2024-03-31,-0.035473272005695056,0.03251492,2013,7
2036,2024-06-30,-0.005567321372552336,0.02052475,2013,7
2036,2024-09-30,-0.00872956034117145,0.029545331,2013,7
2057,2024-03-31,-0.008111348394589935,-0.027769312,2013,7
2057,2024-06-30,-0.011470156817566579,0.009561028,2013,7
2057,2024-09-30,0.032306957490845445,0.008792095,2013,7
2068,2024-03-31,-0.0038987343748170256,0.032053724,2013,7
2068,2024-06-30,0.0688377122528776,0.027906898,2013,7
2068,2024-09-30,0.018239934312776818,0.028704064,2013,7
2093,2024-03-31,0.043823637623745526,0.015775124,2013,7
2093,2024-06-30,-0.003662451186444038,0.008475876,2013,7
2093,2024-09-30,0.037741468391088384,0.016419277,2013,7
2102,2024-03-31,0.017490662969043003,-0.0052959914,2013,7
2102,2024-06-30,0.02043311120828628,0.007924015,2013,7
2102,2024-09-30,-0.013184715860866558,0.008654146,2013,7
2107,2024-03-31,0.01367423018418834,0.020237312,2013,7
2107,2024-06-30,0.0004859426509919995,0.02031651,2013,7
2107,2024-09-30,0.00490369409031044,0.01609269,2013,7
2138,2024-03-31,-0.03598688209344336,-0.0040843026,2013,7
2138,2024-06-30,0.009972280607904338,-0.0042568804,2013,7
2138,2024-09-30,0.06523015883374006,0.0016922323,2013,7
2145,2024-03-31,-0.001608992396575415,0.012072403,2013,7
2145,2024-06-30,0.004197617851869007,0.0059877927,2013,7
2145,2024-09-30,0.0004627936313625902,0.008221036,2013,7
2154,2024-03-31,-0.08189450029684364,0.014557359,2013,7
2154,2024-06-30,-0.00428067550235145,0.015467172,2013,7
2154,2024-09-30,-0.04659213499428405,0.019055806,2013,7
2157,2024-03-31,-0.016177472116468916,-0.017950274,2013,7
2157,2024-06-30,-0.030969133000453897,-0.0010758984,2013,7
2157,2024-09-30,0.0420419013713389,0.0076112277,2013,7
2160,2024-03-31,-0.022700844909064877,0.014764671,2013,7
2160,2024-06-30,-0.008129557123766173,0.0021257433,2013,7
2160,2024-09-30,0.07204609248042537,0.009857862,2013,7
2205,2024-03-31,-0.007560844228979957,0.0063750762,2013,7
2205,2024-06-30,0.030700758884075308,0.00647139,2013,7
2205,2024-09-30,0.0216719007314925,0.009075662,2013,7
2208,2024-03-31,-0.018081816778156568,0.011667262,2013,7
2208,2024-06-30,0.07603201586626995,0.018861596,2013,7
2208,2024-09-30,0.02489958147427962,0.0022971507,2013,7
2224,2024-03-31,-0.006448033284658039,0.004228504,2013,7
2224,2024-06-30,-0.005055137007772936,0.016555298,2013,7
2224,2024-09-30,0.05378606914137496,0.01566119,2013,7
2228,2024-03-31,0.0023626104331870845,-0.0075143795,2013,7
2228,2024-06-30,-0.003878252947346894,-0.00968773,2013,7
2228,2024-09-30,0.04076692328669429,-0.0098293405,2013,7
2229,2024-03-31,-0.05733654933461085,-0.005404933,2013,7
2229,2024-06-30,-0.0007179747792892544,0.0054706465,2013,7
2229,2024-09-30,0.011968930454245852,-0.00927274,2013,7
2232,2024-03-31,-0.005308009453328544,-0.0063718343,2013,7
2232,2024-06-30,0.013628724985388807,-0.0040213037,2013,7
2232,2024-09-30,0.011993741354368925,0.012501178,2013,7
2240,2024-03-31,-0.011016197694013408,-0.0026829091,2013,7
2240,2024-06-30,-0.022763631235513615,0.005588874,2013,7
2240,2024-09-30,0.017738012807697823,0.01979227,2013,7
2241,2024-03-31,-0.025962448240428926,0.0017906338,2013,7
2241,2024-06-30,0.03612942984385947,0.007783084,2013,7
2241,2024-09-30,0.0209895600345269,0.0031795849,2013,7
2244,2024-03-31,-0.008005612924117611,0.022360766,2013,7
2244,2024-06-30,0.011352713951506166,0.021092454,2013,7
2244,2024-09-30,0.04201110573158551,0.021112166,2013,7
2247,2024-03-31,0.008309708309708341,-0.0048461165,2013,7
2247,2024-06-30,0.016026341932783073,0.021076176,2013,7
2247,2024-09-30,-0.017433923278438512,0.020649103,2013,7
2249,2024-03-31,0.023609228770539836,0.022160271,2013,7
2249,2024-06-30,-0.034283654938460195,0.008560498,2013,7
2249,2024-09-30,0.029217539447531804,0.020041524,2013,7
2270,2024-03-31,-0.006504512864520251,-0.0022230612,2013,7
2270,2024-06-30,0.02272419237200074,-0.0018197289,2013,7
2270,2024-09-30,0.009584787810889228,0.002717273,2013,7
2273,2024-03-31,-0.012308545771321122,0.014850654,2013,7
2273,2024-06-30,-0.015366793333742912,0.025002971,2013,7
2273,2024-09-30,0.030651716638739446,0.024683038,2013,7
2284,2024-03-31,0.05557858232026125,0.009809975,2013,7
2284,2024-06-30,0.021045047641347958,0.025831096,2013,7
2284,2024-09-30,0.2981121025130804,0.022518888,2013,7
2285,2024-03-31,0.060083047149052105,0.0146114,2013,7
2285,2024-06-30,0.041622806560429604,0.015841646,2013,7
2285,2024-09-30,-0.0007887855703937463,0.010553696,2013,7
2286,2024-03-31,0.034692264318416655,-0.010531666,2013,7
2286,2024-06-30,-2.6074395464981137e-06,0.0021005706,2013,7
2286,2024-09-30,0.011243308640816352,0.01649613,2013,7
2289,2024-03-31,0.009770985411850397,-0.048247162,2013,7
2289,2024-06-30,-0.05966008413312429,-0.00042022407,2013,7
2290,2024-03-31,-0.007193481755447095,0.0057628513,2013,7
2290,2024-06-30,-0.011833915060686206,-0.0014832659,2013,7
2290,2024-09-30,-0.015996333813223296,0.0023005176,2013,7
2300,2024-03-31,-0.04932436930040607,0.009274032,2013,7
2300,2024-06-30,0.024237968538486587,0.028922528,2013,7
2300,2024-09-30,-0.007656461848716489,0.010610986,2013,7
2301,2024-03-31,0.1110307414104883,0.032091826,2013,7
2301,2024-06-30,-0.005946709857723609,0.03781035,2013,7
2301,2024-09-30,0.03764286798239658,0.014732732,2013,7
2308,2024-03-31,0.007877048706738776,0.031525303,2013,7
2308,2024-06-30,-0.03407093174348386,0.0038949929,2013,7
2308,2024-09-30,5.934835506149483e-05,0.009330842,2013,7
2315,2024-03-31,-0.014922617658430948,0.00791251,2013,7
2315,2024-06-30,-0.015831143894737165,0.0072890213,2013,7
2315,2024-09-30,0.032688092842770855,0.013571915,2013,7
2317,2024-03-31,-0.003393158197998236,0.0035984593,2013,7
2317,2024-06-30,0.043511777301927124,-0.0018952026,2013,7
2317,2024-09-30,0.3628621850119018,0.013464603,2013,7
2320,2024-03-31,-0.014552222401336468,0.001724847,2013,7
2320,2024-06-30,-0.002342216405924691,0.0058364854,2013,7
2320,2024-09-30,0.024267177450008504,0.0036487423,2013,7
2326,2024-03-31,0.026590195778663173,0.016624441,2013,7
2326,2024-06-30,0.012759107782267298,0.01872116,2013,7
2326,2024-09-30,-0.04382829377152975,0.025160758,2013,7
2327,2024-03-31,0.04552547662663686,0.016280277,2013,7
2327,2024-06-30,0.1290993544861505,0.01266944,2013,7
2327,2024-09-30,0.014933951220397423,0.013480166,2013,7
2328,2024-03-31,0.0015104979608278057,-0.017132213,2013,7
2328,2024-06-30,-0.024458297722588118,0.01582954,2013,7
2328,2024-09-30,0.006841196629647772,0.014157352,2013,7
2331,2024-03-31,0.0031879662013680754,0.014559362,2013,7
2331,2024-06-30,-0.021072442305319017,0.013935404,2013,7
2331,2024-09-30,-0.017239749125405823,0.01953267,2013,7
2359,2024-03-31,0.018487578451450215,-0.0114764115,2013,7
2359,2024-06-30,0.011549643489418449,-0.007249758,2013,7
2359,2024-09-30,-0.029524679632820128,-0.00047222828,2013,7
2379,2024-03-31,-0.006076547215635775,0.0028256956,2013,7
2379,2024-06-30,0.001738492147810522,0.0034221467,2013,7
2379,2024-09-30,-0.01887811180315857,0.0024904734,2013,7
2380,2024-03-31,-0.006741168937114628,0.016546115,2013,7
2380,2024-06-30,0.04171284745987247,0.017011026,2013,7
2380,2024-09-30,0.0677542213923441,0.009507038,2013,7
2391,2024-03-31,-0.013342290600926177,0.002517695,2013,7
2391,2024-06-30,0.004548498716374638,0.0065423367,2013,7
2391,2024-09-30,0.04815133753715384,-0.007964364,2013,7
2443,2024-03-31,0.017154658697813963,0.01710699,2013,7
2443,2024-06-30,-0.0005122275866569215,0.013871938,2013,7
2443,2024-09-30,0.021041660763585712,0.022480214,2013,7
2444,2024-03-31,0.00781079257689643,0.016692653,2013,7
2444,2024-06-30,0.0816511252958203,0.015885953,2013,7
2444,2024-09-30,-0.022498060512024853,0.014551843,2013,7
2448,2024-03-31,0.008440562330575885,0.02074577,2013,7
2448,2024-06-30,-0.006682040453434124,0.022278031,2013,7
2448,2024-09-30,0.045767310462498045,0.020672027,2013,7
2452,2024-03-31,-0.019082031580550662,-0.010832922,2013,7
2452,2024-06-30,0.02732511495095724,0.00774175,2013,7
2452,2024-09-30,0.03356803667922059,-0.0051958254,2013,7
2453,2024-03-31,0.0092840979339055,0.030225506,2013,7
2453,2024-06-30,0.0039447066756574944,0.03386054,2013,7
2453,2024-09-30,0.024218916165720694,0.02613325,2013,7
2455,2024-03-31,0.0064729495125648295,0.008666965,2013,7
2455,2024-06-30,0.03003754204943676,0.008354457,2013,7
2455,2024-09-30,0.03469688531235904,0.0067699417,2013,7
2467,2024-03-31,0.06407153457841508,-0.000118277494,2013,7
2467,2024-06-30,-0.031134084523940397,0.032576893,2013,7
2467,2024-09-30,-0.004705639543883144,0.014029705,2013,7
2468,2024-03-31,0.006206111743317866,0.018010886,2013,7
2468,2024-06-30,-0.017078315302442637,0.005916726,2013,7
2468,2024-09-30,0.006555634964883206,0.014873608,2013,7
2469,2024-03-31,-0.018907627655712633,0.008938367,2013,7
2469,2024-06-30,0.016882611913153545,0.015410298,2013,7
2469,2024-09-30,0.04566871831559216,0.0128612025,2013,7
2477,2024-03-31,0.0065937296570841575,0.031355385,2013,7
2477,2024-06-30,0.012814227599874828,0.033445552,2013,7
2477,2024-09-30,0.020185687729470603,0.03626279,2013,7
2482,2024-03-31,-0.004976719610171987,0.019878125,2013,7
2482,2024-06-30,0.052748389907819604,0.010686473,2013,7
2482,2024-09-30,0.030062383865557818,0.017798357,2013,7
2496,2024-03-31,-0.04422871550896568,0.036660265,2013,7
2496,2024-06-30,0.0757784169063398,0.014295264,2013,7
2496,2024-09-30,-0.0010648948416344117,0.042330943,2013,7
2608,2024-03-31,-0.0027622747346576215,0.016474387,2013,7
2608,2024-06-30,0.02275478641517137,0.017038334,2013,7
2608,2024-09-30,0.031889738678227975,0.01635377,2013,7
2616,2024-03-31,0.02347034096216727,0.0021896504,2013,7
2616,2024-06-30,0.006436584902072662,0.0062625646,2013,7
2616,2024-09-30,0.0025883975551923566,0.0066698557,2013,7
2682,2024-03-31,0.006042882081735534,0.007529559,2013,7
2682,2024-06-30,-0.05405926497196922,0.0058854264,2013,7
2682,2024-09-30,0.0026340132641382574,0.019317867,2013,7
2691,2024-03-31,-0.004226677849311855,-0.0017458914,2013,7
2691,2024-06-30,0.011290200415069673,0.004806272,2013,7
2691,2024-09-30,0.07358935143645051,0.008327929,2013,7
2695,2024-03-31,0.012138436056141622,0.013270821,2013,7
2695,2024-06-30,0.11987004575271487,0.0059728287,2013,7
2695,2024-09-30,-0.012794993985522196,0.0104926275,2013,7
2700,2024-03-31,0.00017831669044232612,0.009853827,2013,7
2700,2024-06-30,-0.021585272753038898,0.008012201,2013,7
2700,2024-09-30,0.014384018629233664,0.01894888,2013,7
2708,2024-03-31,-0.07465427728053609,0.018629601,2013,7
2708,2024-06-30,0.1221773759276259,0.012451491,2013,7
2708,2024-09-30,0.010333165760248564,0.0062033697,2013,7
2710,2024-03-31,0.00477653155054214,0.024323534,2013,7
2710,2024-06-30,-0.03178859527121003,0.025796108,2013,7
2710,2024-09-30,0.030321312831827818,0.024382027,2013,7
2711,2024-03-31,-0.005464181019748882,0.010442525,2013,7
2711,2024-06-30,-0.007479485324749624,0.011660787,2013,7
2711,2024-09-30,0.08607219339837946,0.0151917115,2013,7
2718,2024-03-31,-0.023213166627284565,0.008932791,2013,7
2718,2024-06-30,0.02821557851927814,0.007375729,2013,7
2718,2024-09-30,-0.021547631022178382,0.010525925,2013,7
2720,2024-03-31,-0.010431045081175871,0.0056715696,2013,7
2720,2024-06-30,0.021992791689877667,0.017463222,2013,7
2720,2024-09-30,0.04867638642338168,0.012857463,2013,7
2723,2024-03-31,0.008236120871398356,0.0065074973,2013,7
2723,2024-06-30,0.03800973941489172,0.0036142292,2013,7
2723,2024-09-30,0.06132827188568779,0.019374296,2013,7
2725,2024-03-31,0.008031114253965077,-0.016339213,2013,7
2725,2024-06-30,0.019420600444802538,-0.009244775,2013,7
2725,2024-09-30,0.008049773233842261,-0.003985291,2013,7
2733,2024-03-31,0.056542034152749165,0.010530295,2013,7
2733,2024-06-30,0.0013209746350668627,0.004662527,2013,7
2733,2024-09-30,0.04993126690612382,0.015642717,2013,7
2735,2024-03-31,0.0010620154227658496,0.012886577,2013,7
2735,2024-06-30,-0.012500718582276416,0.012293586,2013,7
2735,2024-09-30,0.05178956058785866,0.014080147,2013,7
2738,2024-03-31,-0.008206441412023535,0.01747441,2013,7
2738,2024-06-30,-0.02769782614346239,0.028275687,2013,7
2738,2024-09-30,-0.018313993380870808,0.015179878,2013,7
2740,2024-03-31,-0.06925923597395867,-0.0011784647,2013,7
2740,2024-06-30,0.027847526320693206,0.0077252397,2013,7
2740,2024-09-30,-0.003943114902141609,0.012163776,2013,7
2750,2024-03-31,-0.028338808122201575,0.022137983,2013,7
2750,2024-06-30,-0.007648364890044279,0.01676121,2013,7
2750,2024-09-30,0.06283905713305926,0.026979547,2013,7
2753,2024-03-31,-0.002980904831605624,0.010570479,2013,7
2753,2024-06-30,-0.08186468060573959,0.03067919,2013,7
2753,2024-09-30,0.04309986054424253,0.0063533112,2013,7
2754,2024-03-31,-0.03215218701855449,-0.00929645,2013,7
2754,2024-06-30,0.05099833898539696,0.01564307,2013,7
2754,2024-09-30,-0.010083383407278101,0.0019186118,2013,7
2759,2024-03-31,-0.03178218705568059,0.016877688,2013,7
2759,2024-06-30,-0.007594353212330707,0.02465688,2013,7
2759,2024-09-30,0.05655494582058762,0.0266994,2013,7
2765,2024-03-31,-0.004502946076422321,0.004189957,2013,7
2765,2024-06-30,-0.016152402542893962,-3.0545983e-05,2013,7
2765,2024-09-30,0.053975327427857156,0.007596821,2013,7
2767,2024-03-31,0.017612629713996464,0.013642187,2013,7
2767,2024-06-30,0.015520119882977301,0.015885351,2013,7
2767,2024-09-30,0.12772816473231918,0.01700336,2013,7
2777,2024-03-31,0.053049717227990234,-0.001301299,2013,7
2777,2024-06-30,-0.04584833609608607,0.0037922433,2013,7
2777,2024-09-30,0.07269290544797746,0.012087528,2013,7
2779,2024-03-31,-0.004163590431275677,-0.0069920947,2013,7
2779,2024-06-30,0.025716418362097704,-0.004971072,2013,7
2779,2024-09-30,-0.0046858789341961415,-0.0051543848,2013,7
2784,2024-03-31,0.01504960101880437,-0.004030854,2013,7
2784,2024-06-30,-0.019695604335422723,-0.0057851425,2013,7
2784,2024-09-30,-0.0068359226210126245,0.017791854,2013,7
2787,2024-03-31,0.1695406942296298,0.009382661,2013,7
2787,2024-06-30,-0.04840450029607213,-0.016943183,2013,7
2787,2024-09-30,0.029910186471967082,0.0075849523,2013,7
2794,2024-03-31,0.012097650496220913,-0.001024201,2013,7
2794,2024-06-30,-0.006775778975998459,-0.005899011,2013,7
2794,2024-09-30,0.00444391064136429,-0.0018095104,2013,7
2804,2024-03-31,0.03392047301376011,0.009355041,2013,7
2804,2024-06-30,0.04195453490722101,0.0013767179,2013,7
2804,2024-09-30,0.005639286791856435,0.0067722434,2013,7
2805,2024-03-31,-0.0035683156683248285,0.012981355,2013,7
2805,2024-06-30,0.008099748695147957,0.009662421,2013,7
2805,2024-09-30,0.03113674279468448,0.0167222,2013,7
2828,2024-03-31,0.050221820474089185,0.015154409,2013,7
2828,2024-06-30,0.01300120612234501,0.013897837,2013,7
2828,2024-09-30,-0.015327426702814506,0.012349671,2013,7
2829,2024-03-31,0.019946460725313475,0.0044569056,2013,7
2829,2024-06-30,0.0055123564854095974,-0.0011317235,2013,7
2829,2024-09-30,0.011476972621358605,-0.001985003,2013,7
2832,2024-03-31,0.03208319073318422,0.0064279805,2013,7
2832,2024-06-30,0.016979018296241488,0.006371378,2013,7
2832,2024-09-30,0.05178718874563204,0.0067209303,2013,7
2838,2024-03-31,-0.01143716763147995,0.016409643,2013,7
2838,2024-06-30,0.08982531990314913,0.016139707,2013,7
2838,2024-09-30,-0.023450269312706107,0.007914144,2013,7
2850,2024-03-31,-0.0301027900146843,0.0076363473,2013,7
2850,2024-06-30,0.015131949139162826,0.009733544,2013,7
2850,2024-09-30,0.05121528123940733,0.016137924,2013,7
2945,2024-03-31,0.06264642744281845,0.017833153,2013,7
2945,2024-06-30,-0.0005127258557394709,0.017958848,2013,7
2945,2024-09-30,-0.02936348339967987,0.016093496,2013,7
2987,2024-03-31,-0.03365603115882887,0.011121803,2013,7
2987,2024-06-30,-0.004726697750941478,0.017410763,2013,7
2987,2024-09-30,-0.004832137013864646,0.016573302,2013,7
3017,2024-03-31,0.024913393242073978,0.018622281,2013,7
3017,2024-06-30,0.030939645168122976,0.020858184,2013,7
3017,2024-09-30,0.024672137788941173,0.020554317,2013,7
3018,2024-03-31,0.059115561118064264,0.02259827,2013,7
3018,2024-06-30,-0.023003899633670777,0.01964065,2013,7
3018,2024-09-30,-0.050679353304035835,0.03190885,2013,7
3019,2024-03-31,-0.023106038087311487,0.032439187,2013,7
3019,2024-06-30,0.04365377203480936,7.364146e-05,2013,7
3019,2024-09-30,0.0586503139030885,0.018261317,2013,7
3029,2024-03-31,0.07611240294801558,-0.0054820455,2013,7
3029,2024-06-30,-0.04939166868100875,-0.0039409706,2013,7
3029,2024-09-30,-0.03396569526422044,0.0024577852,2013,7
3031,2024-03-31,0.00629382997600092,0.003199945,2013,7
3031,2024-06-30,-0.0055485696321910805,0.007641899,2013,7
3031,2024-09-30,-0.019181333942583922,0.017976327,2013,7
3034,2024-03-31,0.015266161405574241,0.017179169,2013,7
3034,2024-06-30,0.014529283038164253,0.018234069,2013,7
3034,2024-09-30,0.028039163547896706,0.021793386,2013,7
3063,2024-03-31,0.0065705614567526105,-0.004769329,2013,7
3063,2024-06-30,-0.04809069392308507,-0.0017936358,2013,7
3063,2024-09-30,0.0559840362352122,0.0054701185,2013,7
3066,2024-03-31,0.008511522928619453,0.0031714004,2013,7
3066,2024-06-30,0.030914073373889517,0.006246397,2013,7
3066,2024-09-30,0.027977938111670708,0.0075118663,2013,7
3067,2024-03-31,0.028518817928680606,0.01995732,2013,7
3067,2024-06-30,0.021805816339897754,0.01819374,2013,7
3067,2024-09-30,0.10052189334572637,0.01997448,2013,7
3075,2024-03-31,0.0029166128546214143,0.011501276,2013,7
3075,2024-06-30,0.020158391191904546,0.012787256,2013,7
3075,2024-09-30,0.053352688409570304,0.010045082,2013,7
3076,2024-03-31,0.010816232801127867,0.00818675,2013,7
3076,2024-06-30,0.011012992487599016,0.0086861085,2013,7
3076,2024-09-30,-0.048463383830029905,0.0019685726,2013,7
3078,2024-03-31,-0.017517721598394043,-0.0058918046,2013,7
3078,2024-06-30,0.01565916963302305,0.0023845106,2013,7
3078,2024-09-30,0.0058621990318727946,-0.004692558,2013,7
3079,2024-03-31,0.04620403597893463,0.00024576992,2013,7
3079,2024-06-30,0.010566454624828525,-0.007250742,2013,7
3079,2024-09-30,0.0018161300560708415,0.030806912,2013,7
3087,2024-03-31,0.015028371890004388,0.005044433,2013,7
3087,2024-06-30,0.0024038564910575655,0.006178059,2013,7
3087,2024-09-30,0.022715377817436044,0.009821849,2013,7
3091,2024-03-31,-0.004766275106533269,0.0060767476,2013,7
3091,2024-06-30,0.03788772180018096,0.014105613,2013,7
3091,2024-09-30,0.008133062047765538,0.0046031903,2013,7
3098,2024-03-31,0.050109821148415445,0.020898396,2013,7
3098,2024-06-30,0.1278453401858548,0.031477746,2013,7
3098,2024-09-30,0.053113475477936545,0.026223332,2013,7
3099,2024-03-31,-0.04447329578911596,-0.008995158,2013,7
3099,2024-06-30,-0.007566039964002291,-0.03970418,2013,7
3099,2024-09-30,0.024382504557956874,-0.033977762,2013,7
3103,2024-03-31,-0.039278392150118524,0.020101884,2013,7
3103,2024-06-30,-0.010873238076848812,0.006269113,2013,7
3103,2024-09-30,0.07183322556112715,0.016651578,2013,7
3108,2024-03-31,0.012011674440088882,0.014081301,2013,7
3108,2024-06-30,0.012538599336364031,0.01823388,2013,7
3108,2024-09-30,0.030349479764520293,0.020477787,2013,7
3109,2024-03-31,-0.06652373120300747,0.0151949525,2013,7
3109,2024-06-30,0.027082087908630426,0.0108588105,2013,7
3109,2024-09-30,0.11584912885314957,-0.0059069805,2013,7
3110,2024-03-31,0.1854012977720756,0.011865857,2013,7
3110,2024-06-30,-0.024261724129557738,-0.0058893193,2013,7
3110,2024-09-30,0.059695178097191715,0.012386171,2013,7
3113,2024-03-31,-0.007550757112786077,0.00032761565,2013,7
3113,2024-06-30,0.03781752167745411,0.011106683,2013,7
3113,2024-09-30,-0.005263088498997925,0.0029350976,2013,7
3121,2024-03-31,0.015194253540704805,0.030902967,2013,7
3121,2024-06-30,0.009511775009376944,0.029028038,2013,7
3121,2024-09-30,-0.020234904533960485,0.030117296,2013,7
3126,2024-03-31,-0.03127910951414348,0.013214998,2013,7
3126,2024-06-30,-0.007831457273154485,0.01128765,2013,7
3126,2024-09-30,0.05874024507407838,0.018976172,2013,7
3127,2024-03-31,-0.014943432754552566,0.020602265,2013,7
3127,2024-06-30,0.014336337208220362,0.026427094,2013,7
3127,2024-09-30,0.002748578463841911,0.027966939,2013,7
3133,2024-03-31,-0.027709216860076658,0.0071548205,2013,7
3133,2024-06-30,0.01798011248089093,0.026528249,2013,7
3133,2024-09-30,0.013970213410853694,0.023446081,2013,7
3140,2024-03-31,-0.004010153976577224,0.018617552,2013,7
3140,2024-06-30,0.0252528392109983,0.011353775,2013,7
3140,2024-09-30,0.051686986371650034,0.017461432,2013,7
3144,2024-03-31,0.006269982238010563,0.0105212005,2013,7
3144,2024-06-30,0.02094769915097161,0.009061357,2013,7
3144,2024-09-30,0.04480482713013112,0.011322683,2013,7
3149,2024-03-31,-0.029348142601605676,0.002666837,2013,7
3149,2024-06-30,-0.05177105877815158,0.014910487,2013,7
3149,2024-09-30,0.02906149013581616,0.008853672,2013,7
3158,2024-03-31,-0.06449395424260584,-0.018589046,2013,7
3158,2024-06-30,0.013509185115402778,-0.012367092,2013,7
3158,2024-09-30,0.051476055919095876,-0.0041174702,2013,7
3161,2024-03-31,0.10671280727256938,0.032188013,2013,7
3161,2024-06-30,0.22502671071074998,0.045674622,2013,7
3161,2024-09-30,-0.028505473050825736,0.03789321,2013,7
3170,2024-03-31,-0.003759478195733079,0.00072913646,2013,7
3170,2024-06-30,0.0309554040730049,0.0030238854,2013,7
3170,2024-09-30,0.022863472798453355,0.0146810915,2013,7
3178,2024-03-31,0.14007690010312213,0.020777373,2013,7
3178,2024-06-30,-0.04895436714210166,0.0447581,2013,7
3178,2024-09-30,0.05102383757189388,0.037810482,2013,7
3179,2024-03-31,-0.016077929595271878,-0.001311052,2013,7
3179,2024-06-30,0.12192403260389972,-0.00043508536,2013,7
3179,2024-09-30,-0.04003780927017064,0.0010118077,2013,7
3182,2024-03-31,-0.057217680653661396,0.011304671,2013,7
3182,2024-06-30,-0.0030487608158419333,0.0133257,2013,7
3182,2024-09-30,-0.07810034183664116,0.010670642,2013,7
3183,2024-03-31,0.00125137800554187,0.033644415,2013,7
3183,2024-06-30,-0.017489956851658994,0.034195017,2013,7
3183,2024-09-30,0.02148624330211235,0.029992351,2013,7
3184,2024-03-31,-0.035767966468295165,0.017607614,2013,7
3184,2024-06-30,0.0060578409753377915,0.0067220554,2013,7
3184,2024-09-30,0.018454600423259082,0.013451701,2013,7
3190,2024-03-31,0.04159598199377523,-0.008672695,2013,7
3190,2024-06-30,0.03481154699462663,-0.004899994,2013,7
3190,2024-09-30,0.013718917110228546,0.0071001495,2013,7
3193,2024-03-31,-0.004586379533612739,-0.0011922934,2013,7
3193,2024-06-30,0.0008747920576257506,0.0022111032,2013,7
3193,2024-09-30,0.03042720906859775,0.0043398957,2013,7
3195,2024-03-31,-0.007875179396860887,0.0029721353,2013,7
3195,2024-06-30,-0.018691732302206554,-0.043856796,2013,7
3195,2024-09-30,0.03102069559093934,-0.03836185,2013,7
3197,2024-03-31,-0.0057282894038026555,0.014157568,2013,7
3197,2024-06-30,0.13526444710676322,0.019039137,2013,7
3197,2024-09-30,0.09439884925356079,0.05310604,2013,7
3206,2024-03-31,0.017966584127872,0.012085587,2013,7
3206,2024-06-30,0.017038539553752452,0.021947952,2013,7
3206,2024-09-30,-0.024589317242398545,0.021455841,2013,7
3210,2024-03-31,-0.01970633937714339,0.026249772,2013,7
3210,2024-06-30,0.06544390129505029,0.024046954,2013,7
3210,2024-09-30,-0.03140054960356742,0.017329922,2013,7
3217,2024-03-31,0.019806645134837764,0.009610964,2013,7
3217,2024-06-30,0.009222521998271782,0.011273501,2013,7
3217,2024-09-30,0.02053396701146215,0.012731542,2013,7
3218,2024-03-31,0.0018224271285396387,0.008295625,2013,7
3218,2024-06-30,0.031297319418866376,0.01849798,2013,7
3218,2024-09-30,0.008458417246202776,0.012742225,2013,7
3219,2024-03-31,0.06315365062669831,0.01105884,2013,7
3219,2024-06-30,0.05020808737691196,0.0094211735,2013,7
3219,2024-09-30,0.006625573457513134,0.012509867,2013,7
3225,2024-03-31,-0.026877671257271807,-0.04519409,2013,7
3225,2024-06-30,0.17246079266769976,-0.0041047153,2013,7
3225,2024-09-30,-0.31872862989043216,-0.028380748,2013,7
3226,2024-03-31,-0.013925605608860914,-0.0016492504,2013,7
3226,2024-06-30,0.04071134380543695,0.020421522,2013,7
