CERT,NAME,date,growth,Outcome status,Ridge,MLP
6760,CITIZENS BANK OF WEST VA INC,2024-09-30,0.0008817178096842682,Usable adjacent outcome,0.02495582,0.029617226
6762,FAYETTE CNTY NB FAYETTEVILLE,2024-03-31,-0.039305501025171274,Usable adjacent outcome,0.0059907027,0.0024087527
6762,FAYETTE CNTY NB FAYETTEVILLE,2024-06-30,-0.003549480822208073,Usable adjacent outcome,0.007764494,0.015375375
6762,FAYETTE CNTY NB FAYETTEVILLE,2024-09-30,-0.009820526647577488,Usable adjacent outcome,0.009415278,0.010289349
6786,MOUNTAIN VALLEY BANK N A,2024-03-31,-0.013793549297099084,Usable adjacent outcome,0.015622407,0.010365653
6786,MOUNTAIN VALLEY BANK N A,2024-06-30,0.02697774202198988,Usable adjacent outcome,0.016839206,0.019250963
6786,MOUNTAIN VALLEY BANK N A,2024-09-30,-0.0013056193858366205,Usable adjacent outcome,0.016304703,0.0072574443
6787,FIRST NB OF PETERSTOWN,2024-03-31,-0.0007918478613617719,Usable adjacent outcome,0.007858706,-0.0029680391
6787,FIRST NB OF PETERSTOWN,2024-06-30,-0.0105879907501234,Usable adjacent outcome,0.0060316264,-0.0022387484
6787,FIRST NB OF PETERSTOWN,2024-09-30,-0.02723250042673875,Usable adjacent outcome,0.006327964,0.0005680711
6794,FNB BANK INC,2024-03-31,-0.008352903501280928,Usable adjacent outcome,0.020749612,0.012939481
6794,FNB BANK INC,2024-06-30,-0.005337423863218449,Usable adjacent outcome,0.02070444,0.024526726
6794,FNB BANK INC,2024-09-30,0.011909056474450397,Usable adjacent outcome,0.02085546,0.024670446
6800,FIRST NEIGHBORHOOD BANK,2024-03-31,-0.0030008499944566003,Usable adjacent outcome,0.013478216,0.008530354
6800,FIRST NEIGHBORHOOD BANK,2024-06-30,-0.027622712007650763,Usable adjacent outcome,0.013603497,0.008554512
6800,FIRST NEIGHBORHOOD BANK,2024-09-30,0.079130547486715,Usable adjacent outcome,0.014005774,0.018259631
6803,MCNB BANK&TRUST CO,2024-03-31,-0.007556426254877069,Usable adjacent outcome,0.022751331,0.027004678
6803,MCNB BANK&TRUST CO,2024-06-30,-0.011824032910888516,Usable adjacent outcome,0.021705743,0.024784295
6803,MCNB BANK&TRUST CO,2024-09-30,0.009303153201547065,Usable adjacent outcome,0.022357961,0.028878463
6805,FIRST NB OF WILLIAMSON,2024-03-31,-0.009323601689845251,Usable adjacent outcome,0.011867358,0.010427549
6805,FIRST NB OF WILLIAMSON,2024-06-30,0.018804117581478375,Usable adjacent outcome,0.01267194,0.008507826
6805,FIRST NB OF WILLIAMSON,2024-09-30,-0.017736640525259917,Usable adjacent outcome,0.012965996,0.008147364
6811,FIRST NATIONAL BANK,2024-03-31,-0.005042837891451102,Usable adjacent outcome,0.017024674,0.0078466805
6811,FIRST NATIONAL BANK,2024-06-30,0.012132736198394722,Usable adjacent outcome,0.017730927,0.004192849
6811,FIRST NATIONAL BANK,2024-09-30,0.032072125653359373,Usable adjacent outcome,0.017798027,0.015033728
6813,FARMERS BANK OF APPOMATTOX,2024-03-31,-0.011744820871398276,Usable adjacent outcome,0.017398903,0.014937805
6813,FARMERS BANK OF APPOMATTOX,2024-06-30,0.023076222743914743,Usable adjacent outcome,0.017456863,0.013700541
6813,FARMERS BANK OF APPOMATTOX,2024-09-30,-0.01804902699249622,Usable adjacent outcome,0.018328542,0.0136021655
6821,NATIONAL BANK OF BLACKSBURG,2024-03-31,0.06450244759285062,Usable adjacent outcome,0.0128976,-0.0024105366
6821,NATIONAL BANK OF BLACKSBURG,2024-06-30,-0.026658103859812488,Usable adjacent outcome,0.015601615,0.007316017
6821,NATIONAL BANK OF BLACKSBURG,2024-09-30,0.035178092911485326,Usable adjacent outcome,0.0174969,0.02120865
6837,AMERICAN NB&T CO,2024-03-31,,No later report in snapshot,0.028433653,0.033481
6861,SKYLINE NATIONAL BANK,2024-03-31,0.018984675564725828,Usable adjacent outcome,0.024514534,0.025115062
6861,SKYLINE NATIONAL BANK,2024-06-30,0.14534078037894727,Usable adjacent outcome,0.024264658,0.023945127
6861,SKYLINE NATIONAL BANK,2024-09-30,0.005777062832234003,Usable adjacent outcome,0.025206361,0.01840431
6862,CHESAPEAKE BANK,2024-03-31,0.01965900236006468,Usable adjacent outcome,0.018173136,0.019479994
6862,CHESAPEAKE BANK,2024-06-30,0.033620758372098214,Usable adjacent outcome,0.017904736,0.026109634
6862,CHESAPEAKE BANK,2024-09-30,-0.0273991211282274,Usable adjacent outcome,0.016868645,0.013344715
6863,POWELL VALLEY NATIONAL BANK,2024-03-31,-0.027743703870770298,Usable adjacent outcome,0.01757297,-0.0020883027
6863,POWELL VALLEY NATIONAL BANK,2024-06-30,0.01302614697792448,Usable adjacent outcome,0.020299114,0.010293588
6863,POWELL VALLEY NATIONAL BANK,2024-09-30,0.04115328265893381,Usable adjacent outcome,0.020991543,0.019043952
6892,OLD POINT NB OF PHOEBUS,2024-03-31,0.006901327496850129,Usable adjacent outcome,0.022570526,0.016012799
6892,OLD POINT NB OF PHOEBUS,2024-06-30,0.034938518559727516,Usable adjacent outcome,0.02302413,0.017453155
6892,OLD POINT NB OF PHOEBUS,2024-09-30,-0.018203107288955467,Usable adjacent outcome,0.019824913,0.017685989
6913,PIONEER BANK,2024-03-31,-0.007914274220092943,Usable adjacent outcome,0.016929474,0.006070957
6913,PIONEER BANK,2024-06-30,0.013307970774074196,Usable adjacent outcome,0.020055575,0.019688988
6913,PIONEER BANK,2024-09-30,-0.003703488118278808,Usable adjacent outcome,0.019645499,0.016609162
6917,FIRST BANK,2024-03-31,0.005546745603834058,Usable adjacent outcome,0.018223742,0.018323079
6917,FIRST BANK,2024-06-30,-0.008938139384197519,Usable adjacent outcome,0.018569501,0.015797209
6917,FIRST BANK,2024-09-30,0.4466784171570781,Usable adjacent outcome,0.019221608,0.008795354
6947,EVANS BANK NATIONAL ASSN,2024-03-31,-0.004371416000663597,Usable adjacent outcome,0.02405355,0.025810035
6947,EVANS BANK NATIONAL ASSN,2024-06-30,0.004470237090786311,Usable adjacent outcome,0.02522149,0.021840975
6947,EVANS BANK NATIONAL ASSN,2024-09-30,-0.017709498702486393,Usable adjacent outcome,0.025765028,0.023586398
6954,CAYUGA LAKE NATIONAL BANK,2024-03-31,-0.0007927131955962619,Usable adjacent outcome,0.0165265,0.009328689
6954,CAYUGA LAKE NATIONAL BANK,2024-06-30,-0.039801895548426613,Usable adjacent outcome,0.016189674,0.0068029836
6954,CAYUGA LAKE NATIONAL BANK,2024-09-30,0.029407282032359205,Usable adjacent outcome,0.016350314,0.019035785
6959,BALLSTON SPA NATIONAL BANK,2024-03-31,-0.040035264222372025,Usable adjacent outcome,0.026655775,0.043353137
6959,BALLSTON SPA NATIONAL BANK,2024-06-30,0.08978871737714988,Usable adjacent outcome,0.026490724,0.03335635
6959,BALLSTON SPA NATIONAL BANK,2024-09-30,-0.09147417676241265,Usable adjacent outcome,0.027244858,0.04689788
6976,DIME COMMUNITY BANK,2024-03-31,0.013501003920804333,Usable adjacent outcome,0.031331055,0.026713798
6976,DIME COMMUNITY BANK,2024-06-30,0.03533250658196252,Usable adjacent outcome,0.031583026,0.029314697
6976,DIME COMMUNITY BANK,2024-09-30,0.027998836407459482,Usable adjacent outcome,0.030998118,0.02470279
6985,CANANDAIGUA NB&T CO,2024-03-31,-0.004958018745555015,Usable adjacent outcome,0.02510761,0.025396554
6985,CANANDAIGUA NB&T CO,2024-06-30,0.0036335782859928667,Usable adjacent outcome,0.02545496,0.018488795
6985,CANANDAIGUA NB&T CO,2024-09-30,0.07752036068301549,Usable adjacent outcome,0.025677659,0.020293806
6989,COMMUNITY BANK NATIONAL ASSN,2024-03-31,-0.015695160586866597,Usable adjacent outcome,0.023448635,0.028249657
6989,COMMUNITY BANK NATIONAL ASSN,2024-06-30,0.026788712582183738,Usable adjacent outcome,0.023769444,0.026803486
6989,COMMUNITY BANK NATIONAL ASSN,2024-09-30,-0.0031524828668536564,Usable adjacent outcome,0.023839435,0.028034955
6990,PUTNAM COUNTY NB OF CARMEL,2024-03-31,-0.02863737061080196,Usable adjacent outcome,0.026317608,0.00093844393
6990,PUTNAM COUNTY NB OF CARMEL,2024-06-30,0.09860061506186368,Usable adjacent outcome,0.027508026,0.0063933814
6990,PUTNAM COUNTY NB OF CARMEL,2024-09-30,-0.07665878234200607,Usable adjacent outcome,0.023320332,0.031382427
7018,NATIONAL BANK OF COXSACKIE,2024-03-31,-0.01133124974184574,Usable adjacent outcome,0.019644575,0.016461065
7018,NATIONAL BANK OF COXSACKIE,2024-06-30,0.09672784833630432,Usable adjacent outcome,0.019856328,0.016577158
7018,NATIONAL BANK OF COXSACKIE,2024-09-30,-0.02457023256010815,Usable adjacent outcome,0.017685566,-0.0075077754
7025,DELAWARE NB OF DELHI,2024-03-31,-0.026134010445356348,Usable adjacent outcome,0.01696061,0.0070850896
7025,DELAWARE NB OF DELHI,2024-06-30,-0.026275751718797702,Usable adjacent outcome,0.018008808,0.012272149
7025,DELAWARE NB OF DELHI,2024-09-30,0.041370269816912275,Usable adjacent outcome,0.01966046,0.017933082
7031,FIRST NB OF DRYDEN,2024-03-31,-0.038714362330740326,Usable adjacent outcome,0.0017161979,-0.02789062
7031,FIRST NB OF DRYDEN,2024-06-30,-0.03496099535894148,Usable adjacent outcome,0.0031916793,0.009803711
7031,FIRST NB OF DRYDEN,2024-09-30,-0.043732956783775645,Usable adjacent outcome,0.0063475803,0.008400084
7072,FIRST NB OF LONG ISLAND,2024-03-31,0.01104063795960597,Usable adjacent outcome,0.026315497,0.022298591
7072,FIRST NB OF LONG ISLAND,2024-06-30,-0.011289424436360829,Usable adjacent outcome,0.027157178,0.02365828
7072,FIRST NB OF LONG ISLAND,2024-09-30,-0.01742277457053909,Usable adjacent outcome,0.027138852,0.025501233
7074,GLENS FALLS NB&T CO,2024-03-31,-0.032177457696109024,Usable adjacent outcome,0.021758828,0.024438528
7074,GLENS FALLS NB&T CO,2024-06-30,0.059310431515365636,Usable adjacent outcome,0.023260118,0.012873749
7074,GLENS FALLS NB&T CO,2024-09-30,0.2277297705541561,Usable adjacent outcome,0.020716058,0.02172449
7085,FIRST NB OF GROTON,2024-03-31,-0.05155784279797715,Usable adjacent outcome,0.013070248,0.0038559488
7085,FIRST NB OF GROTON,2024-06-30,-0.008256778149846156,Usable adjacent outcome,0.013830946,0.02128351
7085,FIRST NB OF GROTON,2024-09-30,0.03658956313272177,Usable adjacent outcome,0.015002948,0.020596132
7123,JEFF BANK,2024-03-31,-0.007092587201835698,Usable adjacent outcome,0.01100473,0.012272702
7123,JEFF BANK,2024-06-30,-0.0666985140933486,Usable adjacent outcome,0.010880462,0.016346868
7123,JEFF BANK,2024-09-30,-0.013018018267725862,Usable adjacent outcome,0.014099158,0.014206945
7151,LYONS NATIONAL BANK,2024-03-31,0.004770906420255461,Usable adjacent outcome,0.020237166,0.025831496
7151,LYONS NATIONAL BANK,2024-06-30,0.02376195180031937,Usable adjacent outcome,0.020290136,0.005253036
7151,LYONS NATIONAL BANK,2024-09-30,-0.008369584130850871,Usable adjacent outcome,0.019706512,0.016771313
7213,CITIBANK NATIONAL ASSN,2024-03-31,-0.03404525767371791,Usable adjacent outcome,0.017029554,0.0022609325
7213,CITIBANK NATIONAL ASSN,2024-06-30,0.037284032848938775,Usable adjacent outcome,0.017778015,-0.0060582184
7213,CITIBANK NATIONAL ASSN,2024-09-30,-0.011382234786490142,Usable adjacent outcome,0.016946029,0.006183281
7230,NBT BANK NATIONAL ASSN,2024-03-31,0.007735740464919205,Usable adjacent outcome,0.028755737,0.02731975
7230,NBT BANK NATIONAL ASSN,2024-06-30,0.028452253906539715,Usable adjacent outcome,0.029329358,0.027247038
7230,NBT BANK NATIONAL ASSN,2024-09-30,-0.002508507754447775,Usable adjacent outcome,0.028399345,0.026591428
7274,WSB MUNICIPAL BANK,2024-03-31,-0.08914224193341047,Usable adjacent outcome,-0.006494943,-0.06649793
7274,WSB MUNICIPAL BANK,2024-06-30,0.09706357117024944,Usable adjacent outcome,-0.007371475,-0.0073378244
7274,WSB MUNICIPAL BANK,2024-09-30,-0.14403447693631255,Usable adjacent outcome,-0.006279905,-0.006851269
7356,CHAMPLAIN NATIONAL BANK,2024-03-31,-0.0414641607744648,Usable adjacent outcome,0.01515906,-0.036762338
7356,CHAMPLAIN NATIONAL BANK,2024-06-30,0.11436667859192706,Usable adjacent outcome,0.016667433,0.016164647
7356,CHAMPLAIN NATIONAL BANK,2024-09-30,-0.0499230886489932,Usable adjacent outcome,0.014307489,-0.03639415
7404,FIRST KEYSTONE CMTY BANK,2024-03-31,0.0013370658070666064,Usable adjacent outcome,0.020011852,0.026821863
7404,FIRST KEYSTONE CMTY BANK,2024-06-30,0.035078341831795035,Usable adjacent outcome,0.020087074,0.02653518
7404,FIRST KEYSTONE CMTY BANK,2024-09-30,0.023669682578965512,Usable adjacent outcome,0.020521063,0.028519
7468,FIRST COMMONWEALTH BANK,2024-03-31,-0.0016298668847394282,Usable adjacent outcome,0.030524822,0.026420293
7468,FIRST COMMONWEALTH BANK,2024-06-30,0.03613028788653505,Usable adjacent outcome,0.031159991,0.025419887
7468,FIRST COMMONWEALTH BANK,2024-09-30,-0.0076332967611227875,Usable adjacent outcome,0.02940522,0.02465973
7472,FNCB BANK,2024-03-31,-0.034970065375707904,Usable adjacent outcome,0.019751323,0.015211015
7472,FNCB BANK,2024-06-30,,No later report in snapshot,0.021542327,0.01382695
7493,EPHRATA NATIONAL BANK,2024-03-31,0.018670923522764893,Usable adjacent outcome,0.02141513,0.020121
7493,EPHRATA NATIONAL BANK,2024-06-30,0.03439565595688765,Usable adjacent outcome,0.02069595,0.022838484
7493,EPHRATA NATIONAL BANK,2024-09-30,0.04086414071462707,Usable adjacent outcome,0.021326594,0.028712666
7506,ACNB BANK,2024-03-31,0.0016655796757167884,Usable adjacent outcome,0.02453667,0.022649173
7506,ACNB BANK,2024-06-30,-0.024868309210458905,Usable adjacent outcome,0.024164997,0.024160622
7506,ACNB BANK,2024-09-30,0.0019998286492866058,Usable adjacent outcome,0.025488295,0.021078337
7514,PEOPLES SECURITY B&T CO,2024-03-31,-0.04352322876838621,Usable adjacent outcome,0.027795022,0.027810581
7514,PEOPLES SECURITY B&T CO,2024-06-30,0.5128061102168031,Usable adjacent outcome,0.028827282,0.032431543
7514,PEOPLES SECURITY B&T CO,2024-09-30,-0.04950529207141252,Usable adjacent outcome,0.028643543,0.01785846
7526,HONESDALE NATIONAL BANK,2024-03-31,0.014993639356361221,Usable adjacent outcome,0.025882253,0.030059641
7526,HONESDALE NATIONAL BANK,2024-06-30,0.07394686235301995,Usable adjacent outcome,0.026715133,0.03418248
7526,HONESDALE NATIONAL BANK,2024-09-30,-0.004259465478841817,Usable adjacent outcome,0.024761798,0.021365877
7542,AMERISERV FINANCIAL BANK,2024-03-31,-0.005484724397689988,Usable adjacent outcome,0.024132239,0.022975765
7542,AMERISERV FINANCIAL BANK,2024-06-30,0.016882777826124684,Usable adjacent outcome,0.023908917,0.022380222
7542,AMERISERV FINANCIAL BANK,2024-09-30,0.009277857484457197,Usable adjacent outcome,0.024212096,0.021329306
7551,FULTON BANK NATIONAL ASSN,2024-03-31,0.17334878203682402,Usable adjacent outcome,0.03178415,0.02775527
7551,FULTON BANK NATIONAL ASSN,2024-06-30,0.021666110737192046,Usable adjacent outcome,0.030938461,0.02970862
7551,FULTON BANK NATIONAL ASSN,2024-09-30,-0.003006252019390976,Usable adjacent outcome,0.030178271,0.025466599
7586,LUZERNE BANK,2024-03-31,0.04570588902800932,Usable adjacent outcome,0.025420288,0.034858804
7586,LUZERNE BANK,2024-06-30,0.0463640593933754,Usable adjacent outcome,0.024064941,0.027847784
7586,LUZERNE BANK,2024-09-30,-0.010741687979539671,Usable adjacent outcome,0.024212888,0.027814008
7590,NATIONAL BANK OF MALVERN,2024-03-31,-0.06452377278638655,Usable adjacent outcome,0.018856784,0.011246504
7590,NATIONAL BANK OF MALVERN,2024-06-30,0.06292449884836748,Usable adjacent outcome,0.02205745,0.036642514
7590,NATIONAL BANK OF MALVERN,2024-09-30,-0.03859433277359359,Usable adjacent outcome,0.02033354,0.0063155578
7593,FIRST CITIZENS CMTY BANK,2024-03-31,-0.01239535299932093,Usable adjacent outcome,0.028195426,0.0323439
7593,FIRST CITIZENS CMTY BANK,2024-06-30,0.07686542769198357,Usable adjacent outcome,0.02800874,0.031742446
7593,FIRST CITIZENS CMTY BANK,2024-09-30,-0.02752490206640501,Usable adjacent outcome,0.028917974,0.029922796
7599,JIM THORPE NEIGHBORHOOD BANK,2024-03-31,0.008228269887252226,Usable adjacent outcome,0.010316093,0.009863069
7599,JIM THORPE NEIGHBORHOOD BANK,2024-06-30,0.10707476753179024,Usable adjacent outcome,0.009897622,-0.0065410673
7599,JIM THORPE NEIGHBORHOOD BANK,2024-09-30,-0.01741203611565778,Usable adjacent outcome,0.0068276776,-0.024992427
7613,PENNIAN BANK,2024-03-31,-0.00815964327648111,Usable adjacent outcome,0.01706441,0.012417221
7613,PENNIAN BANK,2024-06-30,-0.03203633533200467,Usable adjacent outcome,0.017110895,0.023800803
7613,PENNIAN BANK,2024-09-30,0.03216878627427411,Usable adjacent outcome,0.017853305,0.01683257
7614,JUNIATA VALLEY BANK,2024-03-31,0.00909333394713796,Usable adjacent outcome,0.0151052,0.011219148
7614,JUNIATA VALLEY BANK,2024-06-30,0.010359878649472298,Usable adjacent outcome,0.015697556,0.006856758
7614,JUNIATA VALLEY BANK,2024-09-30,-0.006589641434262994,Usable adjacent outcome,0.016011652,0.010015087
7631,UNB BANK,2024-03-31,-0.003672626347382635,Usable adjacent outcome,0.010106897,-0.0022673795
7631,UNB BANK,2024-06-30,0.008020160532776988,Usable adjacent outcome,0.010171455,0.009534409
7631,UNB BANK,2024-09-30,-0.0023907608660723723,Usable adjacent outcome,0.010417647,0.009050391
7646,NEFFS NATIONAL BANK,2024-03-31,-0.004200971926583419,Usable adjacent outcome,0.01876582,0.011917633
7646,NEFFS NATIONAL BANK,2024-06-30,0.006746146979425438,Usable adjacent outcome,0.018814972,0.0128207365
7646,NEFFS NATIONAL BANK,2024-09-30,-0.01355144554984311,Usable adjacent outcome,0.01924772,0.014507433
7658,FIRST NB&T CO OF NEWTOWN,2024-03-31,-0.008500051829584354,Usable adjacent outcome,0.007191815,-0.0036919366
7658,FIRST NB&T CO OF NEWTOWN,2024-06-30,-0.05103442036270056,Usable adjacent outcome,0.007426463,-0.0025974272
7658,FIRST NB&T CO OF NEWTOWN,2024-09-30,-0.008393070711329442,Usable adjacent outcome,0.008628675,0.011297563
7659,NEW TRIPOLI BANK,2024-03-31,0.013111988927974272,Usable adjacent outcome,0.022263743,0.022042876
7659,NEW TRIPOLI BANK,2024-06-30,0.00397375966758462,Usable adjacent outcome,0.022432461,0.022102693
7659,NEW TRIPOLI BANK,2024-09-30,-5.315171981246092e-05,Usable adjacent outcome,0.02260549,0.022882393
7666,NORTHUMBERLAND NATIONAL BANK,2024-03-31,-0.013837065929549475,Usable adjacent outcome,0.016225768,0.0059955525
7666,NORTHUMBERLAND NATIONAL BANK,2024-06-30,0.0010362016834191135,Usable adjacent outcome,0.017035777,0.026278665
7666,NORTHUMBERLAND NATIONAL BANK,2024-09-30,-0.04655305281444089,Usable adjacent outcome,0.016564218,0.021286316
7675,FIRST NORTHERN BANK&TRUST CO,2024-03-31,-0.01838161551906936,Usable adjacent outcome,0.019240238,0.014143496
7675,FIRST NORTHERN BANK&TRUST CO,2024-06-30,0.09208335268322143,Usable adjacent outcome,0.019797597,0.016963432
7675,FIRST NORTHERN BANK&TRUST CO,2024-09-30,-0.05493369296471118,Usable adjacent outcome,0.017233351,0.011157351
7714,QNB BANK,2024-03-31,0.023858407955276384,Usable adjacent outcome,0.017522255,0.014880689
7714,QNB BANK,2024-06-30,0.033979955990409705,Usable adjacent outcome,0.017362714,0.014960601
7714,QNB BANK,2024-09-30,0.0021214006901624227,Usable adjacent outcome,0.017903924,0.026047481
7759,UNIVEST BANK&TRUST CO,2024-03-31,0.014039488335644279,Usable adjacent outcome,0.032920625,0.0393857
7759,UNIVEST BANK&TRUST CO,2024-06-30,0.054345044197799064,Usable adjacent outcome,0.033204317,0.04074026
7759,UNIVEST BANK&TRUST CO,2024-09-30,-0.010086431944269836,Usable adjacent outcome,0.030864628,0.030495916
7789,TURBOTVILLE NATIONAL BANK,2024-03-31,-0.013164681321380378,Usable adjacent outcome,0.02565364,0.0332903
7789,TURBOTVILLE NATIONAL BANK,2024-06-30,0.01072699668981314,Usable adjacent outcome,0.026122775,0.018945377
7789,TURBOTVILLE NATIONAL BANK,2024-09-30,0.03893745382910607,Usable adjacent outcome,0.027494885,0.023868728
7799,CITIZENS&NORTHERN BANK,2024-03-31,0.03113011991549408,Usable adjacent outcome,0.026787488,0.028517453
7799,CITIZENS&NORTHERN BANK,2024-06-30,0.037270954489238894,Usable adjacent outcome,0.025728581,0.02501982
7799,CITIZENS&NORTHERN BANK,2024-09-30,-0.01885986759201086,Usable adjacent outcome,0.024215613,0.022698294
7848,COMMUNITY BANK,2024-03-31,0.06809925299588349,Usable adjacent outcome,0.023850907,0.020634802
7848,COMMUNITY BANK,2024-06-30,0.002721876145107993,Usable adjacent outcome,0.020554706,0.015674362
7848,COMMUNITY BANK,2024-09-30,-0.05157307263337463,Usable adjacent outcome,0.020142358,0.01609978
7886,FIRST UNITED NATIONAL BANK,2024-03-31,0.004620155884787147,Usable adjacent outcome,0.008784527,-0.020017395
7886,FIRST UNITED NATIONAL BANK,2024-06-30,0.049721922971305066,Usable adjacent outcome,0.009633372,-0.0025867056
7886,FIRST UNITED NATIONAL BANK,2024-09-30,-0.029934456390501962,Usable adjacent outcome,0.008723173,-0.032697883
7888,FIRST NB OF PENNSYLVANIA,2024-03-31,0.008451899660573359,Usable adjacent outcome,0.031697217,0.024275493
7888,FIRST NB OF PENNSYLVANIA,2024-06-30,0.04956439460165285,Usable adjacent outcome,0.031140096,0.024618415
7888,FIRST NB OF PENNSYLVANIA,2024-09-30,0.025827859089066152,Usable adjacent outcome,0.031399507,0.02745539
7900,NEXTIER BANK NATIONAL ASSN,2024-03-31,-0.006827013829499684,Usable adjacent outcome,0.027554674,0.014662027
7900,NEXTIER BANK NATIONAL ASSN,2024-06-30,0.08361697770508392,Usable adjacent outcome,0.026907204,0.027789468
7900,NEXTIER BANK NATIONAL ASSN,2024-09-30,0.03595222126014752,Usable adjacent outcome,0.024947979,0.025695391
7909,MARION CENTER BANK,2024-03-31,0.005126714844992275,Usable adjacent outcome,0.016887212,0.00029780724
7909,MARION CENTER BANK,2024-06-30,0.000995564962659401,Usable adjacent outcome,0.01678443,0.00892207
7909,MARION CENTER BANK,2024-09-30,-0.013286429367477703,Usable adjacent outcome,0.018324904,0.013623251
7946,BNY MELLON NATIONAL ASSN,2024-03-31,-0.0034196005284836684,Usable adjacent outcome,0.01981467,0.0052961814
7946,BNY MELLON NATIONAL ASSN,2024-06-30,-0.020081104265772476,Usable adjacent outcome,0.01887493,-0.0066253133
7946,BNY MELLON NATIONAL ASSN,2024-09-30,0.027535712864589446,Usable adjacent outcome,0.020470034,-0.0032853736
8011,SVG BANK OF MENDOCINO COUNTY,2024-03-31,-0.024176221637315365,Usable adjacent outcome,0.018617723,0.01776489
8011,SVG BANK OF MENDOCINO COUNTY,2024-06-30,0.017268504343061597,Usable adjacent outcome,0.01842362,0.01759259
8011,SVG BANK OF MENDOCINO COUNTY,2024-09-30,0.004978252324520982,Usable adjacent outcome,0.019420195,0.006810781
8018,GROVE BANK&TRUST,2024-03-31,0.0741245415358478,Usable adjacent outcome,0.011706619,0.012359247
8018,GROVE BANK&TRUST,2024-06-30,0.017574271710808942,Usable adjacent outcome,0.011235901,0.008873201
8018,GROVE BANK&TRUST,2024-09-30,0.000525138373961509,Usable adjacent outcome,0.011254369,0.012185648
8021,CREWS BANK&TRUST,2024-03-31,-0.01849473663728518,Usable adjacent outcome,0.013382606,0.0073319394
8021,CREWS BANK&TRUST,2024-06-30,-0.018115989284307576,Usable adjacent outcome,0.014455321,0.0068546575
8021,CREWS BANK&TRUST,2024-09-30,0.03580806443900131,Usable adjacent outcome,0.015579322,0.0071568317
8028,MOUNT VERNON BANK,2024-03-31,-6.868179039720701e-06,Usable adjacent outcome,0.005490719,-0.028921546
8028,MOUNT VERNON BANK,2024-06-30,0.03344139342573382,Usable adjacent outcome,0.006359007,-0.01337186
8028,MOUNT VERNON BANK,2024-09-30,0.14327394046535114,Usable adjacent outcome,0.01186376,-0.018434769
8033,CITIZENS TRUST BANK,2024-03-31,0.030758853393443752,Usable adjacent outcome,0.014225568,0.007082073
8033,CITIZENS TRUST BANK,2024-06-30,0.01589755680289695,Usable adjacent outcome,0.013200155,0.009608233
8033,CITIZENS TRUST BANK,2024-09-30,0.03444843965944311,Usable adjacent outcome,0.015559321,0.0015835821
8035,BATH STATE BANK,2024-03-31,0.03619097806235527,Usable adjacent outcome,0.016527167,-0.00535099
8035,BATH STATE BANK,2024-06-30,-0.024278523782155115,Usable adjacent outcome,0.017634887,-0.005226185
8035,BATH STATE BANK,2024-09-30,-0.00788961676454314,Usable adjacent outcome,0.018311782,0.016108269
8056,MERCHANTS BANK OF INDIANA,2024-03-31,0.06763460397516097,Usable adjacent outcome,0.031444624,0.031402994
8056,MERCHANTS BANK OF INDIANA,2024-06-30,-0.13543239481696823,Usable adjacent outcome,0.032246158,0.028560022
8056,MERCHANTS BANK OF INDIANA,2024-09-30,-0.07421224047741282,Usable adjacent outcome,0.029756011,0.025082422
8063,NORTH SALEM STATE BANK,2024-03-31,0.010875267972856983,Usable adjacent outcome,0.024514904,0.030480212
8063,NORTH SALEM STATE BANK,2024-06-30,-0.011894245872846154,Usable adjacent outcome,0.024825271,0.029451279
8063,NORTH SALEM STATE BANK,2024-09-30,0.012827046196498104,Usable adjacent outcome,0.025101058,0.030641021
8067,COMMUNITY STATE BANK,2024-03-31,0.001951836624045633,Usable adjacent outcome,0.02307536,0.021968193
8067,COMMUNITY STATE BANK,2024-06-30,0.0495486151820419,Usable adjacent outcome,0.022530606,0.023052568
8067,COMMUNITY STATE BANK,2024-09-30,-0.0036949516648764336,Usable adjacent outcome,0.02377201,0.021861779
8074,GARRETT STATE BANK,2024-03-31,-0.008612898439291583,Usable adjacent outcome,0.021220548,0.019682702
8074,GARRETT STATE BANK,2024-06-30,-0.029097415452857045,Usable adjacent outcome,0.020422941,0.012375532
8074,GARRETT STATE BANK,2024-09-30,0.06985046807556472,Usable adjacent outcome,0.022620378,0.026262155
8083,FAIRFAX STATE SAVINGS BANK,2024-03-31,-0.020362042388333834,Usable adjacent outcome,0.005716493,-0.042761408
8083,FAIRFAX STATE SAVINGS BANK,2024-06-30,0.0043074438013190885,Usable adjacent outcome,0.0078228265,-0.012750776
8083,FAIRFAX STATE SAVINGS BANK,2024-09-30,0.013708063539601412,Usable adjacent outcome,0.008257402,-0.012642216
8094,NSB BANK,2024-03-31,-0.006554544196839984,Usable adjacent outcome,0.019991612,0.011937115
8094,NSB BANK,2024-06-30,0.05688393040133266,Usable adjacent outcome,0.019437147,0.01640781
8094,NSB BANK,2024-09-30,-0.015486126131501576,Usable adjacent outcome,0.019380862,0.017194422
8101,PRIMEBANK,2024-03-31,-0.010299769654738777,Usable adjacent outcome,0.02972361,0.04077372
8101,PRIMEBANK,2024-06-30,0.015565867249279108,Usable adjacent outcome,0.02919365,0.03410362
8101,PRIMEBANK,2024-09-30,0.02603436031248263,Usable adjacent outcome,0.029527655,0.037200868
8108,NEW CENTURY BANK,2024-03-31,-0.02016817216833866,Usable adjacent outcome,0.024478894,0.044083506
