CERT,date,DEPDOM,target_date,Prediction
1833,2024-09-30,733460,2024-12-31,0.014153633881309769
1839,2024-03-31,158412,2024-06-30,0.012210644902843012
1839,2024-06-30,162904,2024-09-30,0.003779036328101961
1839,2024-09-30,157860,2024-12-31,0.03511447551423958
1843,2024-03-31,177718,2024-06-30,0.009619217069890646
1843,2024-06-30,188266,2024-09-30,0.01687556114127054
1843,2024-09-30,178952,2024-12-31,0.010661830833497222
1847,2024-03-31,298293,2024-06-30,0.02824024357956984
1847,2024-06-30,319595,2024-09-30,0.026274013428303187
1847,2024-09-30,320450,2024-12-31,0.026855085460634233
1849,2024-03-31,199416,2024-06-30,0.007491847551009214
1849,2024-06-30,199939,2024-09-30,0.006573284904777756
1849,2024-09-30,205868,2024-12-31,0.0060066972419568765
1852,2024-03-31,510228,2024-06-30,0.004001466262697226
1852,2024-06-30,495164,2024-09-30,0.006377337914221777
1852,2024-09-30,496842,2024-12-31,0.02051369032138552
1857,2024-03-31,341690,2024-06-30,-0.008224816967207617
1857,2024-06-30,330534,2024-09-30,0.02618908018757809
1857,2024-09-30,350058,2024-12-31,-0.0013973615140690345
1860,2024-03-31,50439,2024-06-30,-0.007164108399863908
1860,2024-06-30,46367,2024-09-30,0.029561848937533764
1860,2024-09-30,47037,2024-12-31,-0.004307902540569708
1862,2024-03-31,103464,2024-06-30,-0.0025697603984634254
1865,2024-03-31,72590,2024-06-30,0.013584662352552845
1865,2024-06-30,71937,2024-09-30,0.004023091185706428
1865,2024-09-30,71101,2024-12-31,0.005845119982772542
1867,2024-03-31,195969,2024-06-30,0.011884279139071282
1867,2024-06-30,196948,2024-09-30,0.005387255928376236
1867,2024-09-30,191421,2024-12-31,0.04714783508452566
1868,2024-03-31,381219,2024-06-30,0.008887693122802942
1868,2024-06-30,386821,2024-09-30,0.01146504988589157
1868,2024-09-30,403303,2024-12-31,0.013380670255427846
1869,2024-03-31,554584,2024-06-30,0.014185969750604002
1869,2024-06-30,534381,2024-09-30,0.023289112303457517
1869,2024-09-30,553422,2024-12-31,0.008311186782003191
1874,2024-03-31,900237,2024-06-30,0.01828654561398983
1874,2024-06-30,899943,2024-09-30,0.02106334061189305
1874,2024-09-30,915589,2024-12-31,0.021597677312193274
1895,2024-03-31,657386,2024-06-30,0.0180509274673468
1895,2024-06-30,652399,2024-09-30,0.009592857875075562
1895,2024-09-30,674799,2024-12-31,0.01208155776813089
1900,2024-03-31,425792,2024-06-30,-0.0019484448915141565
1900,2024-06-30,412653,2024-09-30,-0.008371028931709103
1900,2024-09-30,404955,2024-12-31,-0.005023474441086749
1903,2024-03-31,102174,2024-06-30,0.01251151793942177
1903,2024-06-30,100679,2024-09-30,0.020205601089944927
1903,2024-09-30,102579,2024-12-31,0.014900192173415422
1905,2024-03-31,443975,2024-06-30,0.011942378463394984
1905,2024-06-30,453880,2024-09-30,0.004224047402004365
1905,2024-09-30,445197,2024-12-31,0.015647128168495356
1906,2024-03-31,83802,2024-06-30,0.004826718550957927
1906,2024-06-30,77925,2024-09-30,0.004896685957811644
1906,2024-09-30,76552,2024-12-31,0.03271315850062982
1908,2024-03-31,160852,2024-06-30,0.0048557383958271055
1908,2024-06-30,153528,2024-09-30,-0.004385135282846843
1908,2024-09-30,154900,2024-12-31,0.0002229787977966226
1913,2024-03-31,230643,2024-06-30,0.013035884025740683
1913,2024-06-30,224132,2024-09-30,0.019999164926256488
1913,2024-09-30,233874,2024-12-31,0.012830886599532175
1929,2024-03-31,67100,2024-06-30,-1.2435370246048508e-05
1929,2024-06-30,63012,2024-09-30,0.004388158992114996
1929,2024-09-30,60060,2024-12-31,0.014708934621584744
1931,2024-03-31,163512,2024-06-30,-0.0023957447412090893
1931,2024-06-30,164357,2024-09-30,0.003640080568865488
1931,2024-09-30,163182,2024-12-31,-0.0012082990671711269
1933,2024-03-31,110373,2024-06-30,0.015389442220275242
1933,2024-06-30,116705,2024-09-30,0.010093253483290487
1933,2024-09-30,117445,2024-12-31,0.009255729649402081
1936,2024-03-31,259180,2024-06-30,0.009840980471568393
1936,2024-06-30,250151,2024-09-30,-0.019752184969937966
1936,2024-09-30,254791,2024-12-31,0.06675401828401079
1937,2024-03-31,130636,2024-06-30,-0.0039362973719034985
1937,2024-06-30,127353,2024-09-30,-0.0023415960593371928
1937,2024-09-30,128373,2024-12-31,-0.006361721791067485
1941,2024-03-31,149378,2024-06-30,0.015740754987361796
1941,2024-06-30,151711,2024-09-30,0.01037471356251692
1941,2024-09-30,155085,2024-12-31,0.008427838037291604
1945,2024-03-31,87797,2024-06-30,0.003882622293935332
1945,2024-06-30,87857,2024-09-30,0.002620304527868242
1945,2024-09-30,91612,2024-12-31,-0.0011740192238614937
1946,2024-03-31,188422,2024-06-30,0.018658095121284763
1946,2024-06-30,198573,2024-09-30,0.007028922762818335
1946,2024-09-30,221222,2024-12-31,-0.015197479230691074
1956,2024-03-31,187323,2024-06-30,0.018111193749692
1956,2024-06-30,187962,2024-09-30,0.016654034506104306
1956,2024-09-30,190877,2024-12-31,0.01811428114305124
1964,2024-03-31,202095,2024-06-30,0.009915999100371045
1964,2024-06-30,216651,2024-09-30,0.016228419955336977
1964,2024-09-30,215499,2024-12-31,0.017192675888553954
1972,2024-03-31,114672,2024-06-30,-0.0043377522489855295
1972,2024-06-30,113902,2024-09-30,-0.011020169396702587
1972,2024-09-30,110819,2024-12-31,0.020099163049433575
1978,2024-03-31,981994,2024-06-30,0.008758446375069232
1978,2024-06-30,975020,2024-09-30,0.016185010397382203
1978,2024-09-30,1006640,2024-12-31,0.015055010433305205
1980,2024-03-31,178628,2024-06-30,0.016625503069334895
1980,2024-06-30,179526,2024-09-30,0.05072360492630644
1980,2024-09-30,183524,2024-12-31,0.017140925128134782
1982,2024-03-31,146518,2024-06-30,0.010200290150534431
1982,2024-06-30,147211,2024-09-30,-0.020695269381559526
1982,2024-09-30,153436,2024-12-31,0.058294880091256385
1983,2024-03-31,147823,2024-06-30,0.02741677511521091
1983,2024-06-30,151161,2024-09-30,0.02537042332399733
1983,2024-09-30,147593,2024-12-31,0.03633514790486405
1986,2024-03-31,49169,2024-06-30,-0.002693409860850798
1986,2024-06-30,48317,2024-09-30,0.000875785110797595
1986,2024-09-30,48790,2024-12-31,0.0010274384254616044
1992,2024-03-31,213199,2024-06-30,0.007468421036031663
1992,2024-06-30,226535,2024-09-30,0.015463319096835699
1992,2024-09-30,223467,2024-12-31,0.00817999227013916
1993,2024-03-31,62148,2024-06-30,-0.00017024876382370303
1993,2024-06-30,62307,2024-09-30,0.013956439300485683
1993,2024-09-30,63196,2024-12-31,0.011060195372122926
2036,2024-03-31,796487,2024-06-30,0.009213550209849907
2036,2024-06-30,768233,2024-09-30,0.00660691115843436
2036,2024-09-30,763956,2024-12-31,0.002458856651143399
2057,2024-03-31,160146,2024-06-30,-0.022640583710150593
2057,2024-06-30,158847,2024-09-30,-0.011730655379144854
2057,2024-09-30,157025,2024-12-31,0.02172719494550428
2068,2024-03-31,256237,2024-06-30,0.008330821752063398
2068,2024-06-30,255238,2024-09-30,0.01706542539882616
2068,2024-09-30,272808,2024-12-31,0.005630859574607857
2093,2024-03-31,584365,2024-06-30,0.010238398023157989
2093,2024-06-30,609974,2024-09-30,0.013738842668526395
2093,2024-09-30,607740,2024-12-31,0.019208494386074765
2102,2024-03-31,1505832,2024-06-30,0.01066925194961945
2102,2024-06-30,1532170,2024-09-30,0.010979906341676827
2102,2024-09-30,1563477,2024-12-31,0.005055582793665119
2107,2024-03-31,253762,2024-06-30,0.009733313076962407
2107,2024-06-30,257232,2024-09-30,0.010495954090317356
2107,2024-09-30,257357,2024-12-31,0.010338477227519129
2138,2024-03-31,1888716,2024-06-30,0.01625506595244732
2138,2024-06-30,1820747,2024-09-30,0.017596035248716398
2138,2024-09-30,1838904,2024-12-31,0.022133392019991628
2145,2024-03-31,133624,2024-06-30,-0.0009258338433762061
2145,2024-06-30,133409,2024-09-30,-0.007013167569552376
2145,2024-09-30,133969,2024-12-31,0.0009445295654583839
2154,2024-03-31,203811,2024-06-30,0.022270948168549017
2154,2024-06-30,187120,2024-09-30,0.022844796392664093
2154,2024-09-30,186319,2024-12-31,0.020857032478583008
2157,2024-03-31,89569,2024-06-30,-0.013531094652267806
2157,2024-06-30,88120,2024-09-30,-0.017301046651988877
2157,2024-09-30,85391,2024-12-31,0.05518228949749187
2160,2024-03-31,174575,2024-06-30,0.01513337737325209
2160,2024-06-30,170612,2024-09-30,-0.01821272611149026
2160,2024-09-30,169225,2024-12-31,0.06641775029877567
2205,2024-03-31,204210,2024-06-30,0.008713075331119261
2205,2024-06-30,202666,2024-09-30,0.01610521129281783
2205,2024-09-30,208888,2024-12-31,0.020143614161812602
2208,2024-03-31,718899,2024-06-30,0.02647738236851932
2208,2024-06-30,705900,2024-09-30,0.023967233663344616
2208,2024-09-30,759571,2024-12-31,0.028406496086519895
2224,2024-03-31,690288,2024-06-30,0.019699015001952626
2224,2024-06-30,685837,2024-09-30,0.02431612461311608
2224,2024-09-30,682370,2024-12-31,0.02800958755706729
2228,2024-03-31,238719,2024-06-30,0.013221526416511233
2228,2024-06-30,239283,2024-09-30,0.01788055519205587
2228,2024-09-30,238355,2024-12-31,0.012925978124193787
2229,2024-03-31,359038,2024-06-30,-0.005864088002275152
2229,2024-06-30,338452,2024-09-30,-0.007876562613987434
2229,2024-09-30,338209,2024-12-31,0.007999054817490274
2232,2024-03-31,1159380,2024-06-30,0.007972036108988475
2232,2024-06-30,1153226,2024-09-30,0.01824595049827711
2232,2024-09-30,1168943,2024-12-31,0.008845665653316815
2240,2024-03-31,1563062,2024-06-30,0.00569832990685096
2240,2024-06-30,1545843,2024-09-30,0.003892433831407466
2240,2024-09-30,1510654,2024-12-31,0.00800540960691969
2241,2024-03-31,786328,2024-06-30,0.010462017799188643
2241,2024-06-30,765913,2024-09-30,0.02091372869609952
2241,2024-09-30,793585,2024-12-31,0.018159060998857578
2244,2024-03-31,333516,2024-06-30,-0.01110047977151099
2244,2024-06-30,330846,2024-09-30,0.00598737140267624
2244,2024-09-30,334602,2024-12-31,0.018832219732924118
2247,2024-03-31,158730,2024-06-30,-0.02065167089509602
2247,2024-06-30,160049,2024-09-30,0.01433252974184243
2247,2024-09-30,162614,2024-12-31,-0.035073373175808074
2249,2024-03-31,249394,2024-06-30,0.0007155411671644503
2249,2024-06-30,255282,2024-09-30,-0.01722240910032677
2249,2024-09-30,246530,2024-12-31,0.030379951236625864
2270,2024-03-31,74709976,2024-06-30,0.0007799085958385471
2270,2024-06-30,74224024,2024-09-30,0.004553860647225376
2270,2024-09-30,75910705,2024-12-31,0.005557080434861381
2273,2024-03-31,115367,2024-06-30,0.012388669045521074
2273,2024-06-30,113947,2024-09-30,0.008726963516173756
2273,2024-09-30,112196,2024-12-31,0.0025041638623680054
2284,2024-03-31,262979,2024-06-30,0.04092523068608076
2284,2024-06-30,277595,2024-09-30,0.026300723935633385
2284,2024-09-30,283437,2024-12-31,0.02618001597665176
2285,2024-03-31,543065,2024-06-30,0.019753755249149012
2285,2024-06-30,575694,2024-09-30,0.0252441903796695
2285,2024-09-30,599656,2024-12-31,0.023356126148484566
2286,2024-03-31,370659,2024-06-30,0.05454107685586147
2286,2024-06-30,383518,2024-09-30,0.05950100317974432
2286,2024-09-30,383517,2024-12-31,0.05109223053677534
2289,2024-03-31,87811,2024-06-30,0.0015061744075573328
2289,2024-06-30,88669,2024-09-30,0.03436724596044615
2290,2024-03-31,235769,2024-06-30,-0.005689998721431506
2290,2024-06-30,234073,2024-09-30,-0.0042332079447863265
2290,2024-09-30,231303,2024-12-31,-0.0028041514616609325
2300,2024-03-31,90138,2024-06-30,0.0121694672202279
2300,2024-06-30,85692,2024-09-30,0.03704079250517318
2300,2024-09-30,87769,2024-12-31,0.017035727017443072
2301,2024-03-31,113365,2024-06-30,0.004341612259569296
2301,2024-06-30,125952,2024-09-30,-0.02291807696340246
2301,2024-09-30,125203,2024-12-31,0.00292364286447374
2308,2024-03-31,51923,2024-06-30,-0.010408106275539897
2308,2024-06-30,52332,2024-09-30,-0.032566807208573974
2308,2024-09-30,50549,2024-12-31,-0.02279828137182717
2315,2024-03-31,2296648,2024-06-30,0.004295952906052104
2315,2024-06-30,2262376,2024-09-30,-0.002882220424513734
2315,2024-09-30,2226560,2024-12-31,-0.002277285614242658
2317,2024-03-31,93718,2024-06-30,0.03804823194466953
2317,2024-06-30,93400,2024-09-30,0.0008789311894602547
2317,2024-09-30,97464,2024-12-31,0.05370288318401414
2320,2024-03-31,136474,2024-06-30,0.021087907081489006
2320,2024-06-30,134488,2024-09-30,-0.00041707262114392194
2320,2024-09-30,134173,2024-12-31,0.01109843686123435
2326,2024-03-31,444788,2024-06-30,0.030079840058464473
2326,2024-06-30,456615,2024-09-30,0.025865715801578253
2326,2024-09-30,462441,2024-12-31,0.029426920509752135
2327,2024-03-31,280041,2024-06-30,0.010165926042476191
2327,2024-06-30,292790,2024-09-30,0.01318945638545837
2327,2024-09-30,330589,2024-12-31,0.022888064767959317
2328,2024-03-31,79444,2024-06-30,0.00042131301526846193
2328,2024-06-30,79564,2024-09-30,0.01421446653092158
2328,2024-09-30,77618,2024-12-31,0.0322455748130447
2331,2024-03-31,32309,2024-06-30,-0.005373416013406297
2331,2024-06-30,32412,2024-09-30,-0.0122563630291594
2331,2024-09-30,31729,2024-12-31,-0.010801630465055773
2359,2024-03-31,604514,2024-06-30,0.008876319864162692
2359,2024-06-30,615690,2024-09-30,0.019814473133973096
2359,2024-09-30,622801,2024-12-31,0.016844416479799715
2379,2024-03-31,104171,2024-06-30,-0.004534818143828203
2379,2024-06-30,103538,2024-09-30,-0.0036912872117383674
2379,2024-09-30,103718,2024-12-31,0.0011707335457734071
2380,2024-03-31,456004,2024-06-30,0.025011047382686058
2380,2024-06-30,452930,2024-09-30,0.008432402425442081
2380,2024-09-30,471823,2024-12-31,0.046112231332482496
2391,2024-03-31,181603,2024-06-30,0.02219425101588789
2391,2024-06-30,179180,2024-09-30,0.02518804907430454
2391,2024-09-30,179995,2024-12-31,0.01948092360916809
2443,2024-03-31,798442,2024-06-30,0.008073095396010935
2443,2024-06-30,812139,2024-09-30,0.009407001350088111
2443,2024-09-30,811723,2024-12-31,0.01047634183659778
2444,2024-03-31,105239,2024-06-30,0.015443997216819851
2444,2024-06-30,106061,2024-09-30,0.013689423521218326
2444,2024-09-30,114721,2024-12-31,0.0007591043285164741
2448,2024-03-31,142763,2024-06-30,0.0017745686356897953
2448,2024-06-30,143968,2024-09-30,0.003264683499934928
2448,2024-09-30,143006,2024-12-31,0.004019050955748154
2452,2024-03-31,236348,2024-06-30,0.017522580224131872
2452,2024-06-30,231838,2024-09-30,0.02062509019352122
2452,2024-09-30,238173,2024-12-31,0.025570933000993733
2453,2024-03-31,176323,2024-06-30,-0.0053001938015035084
2453,2024-06-30,177960,2024-09-30,-0.0006202736962503591
2453,2024-09-30,178662,2024-12-31,0.005238095700766839
2455,2024-03-31,254598,2024-06-30,0.015321564627280007
2455,2024-06-30,256246,2024-09-30,0.018394212669520533
2455,2024-09-30,263943,2024-12-31,0.018105929397466976
2467,2024-03-31,187993,2024-06-30,0.03126559182386993
2467,2024-06-30,200038,2024-09-30,-0.003594636968306236
2467,2024-09-30,193810,2024-12-31,0.04564536447718493
2468,2024-03-31,540435,2024-06-30,0.017558695621101423
2468,2024-06-30,543789,2024-09-30,0.01816299067864738
2468,2024-09-30,534502,2024-12-31,0.016640243435641983
2469,2024-03-31,162527,2024-06-30,0.010393968123785489
2469,2024-06-30,159454,2024-09-30,0.017541882972713037
2469,2024-09-30,162146,2024-12-31,0.014749088820920951
2477,2024-03-31,190484,2024-06-30,-0.0017128810028946694
2477,2024-06-30,191740,2024-09-30,0.005095106931034264
2477,2024-09-30,194197,2024-12-31,0.008774609639360368
2482,2024-03-31,221431,2024-06-30,-0.018950954409161426
2482,2024-06-30,220329,2024-09-30,-0.011768848527129018
2482,2024-09-30,231951,2024-12-31,0.019397506766452407
2496,2024-03-31,259379,2024-06-30,0.012841705987191657
2496,2024-06-30,247907,2024-09-30,0.029331456891608577
2496,2024-09-30,266693,2024-12-31,0.011131860539898859
2608,2024-03-31,353694,2024-06-30,0.0009154776707778825
2608,2024-06-30,352717,2024-09-30,0.002126062446109822
2608,2024-09-30,360743,2024-12-31,0.007015177878161851
2616,2024-03-31,102768,2024-06-30,0.013416344959934373
2616,2024-06-30,105180,2024-09-30,0.012136515057098504
2616,2024-09-30,105857,2024-12-31,0.009178863594097685
2682,2024-03-31,67021,2024-06-30,0.001240761117727299
2682,2024-06-30,67426,2024-09-30,0.0012709801633349592
2682,2024-09-30,63781,2024-12-31,0.03471118044982289
2691,2024-03-31,662932,2024-06-30,0.015263303754121946
2691,2024-06-30,660130,2024-09-30,0.020883293139767122
2691,2024-09-30,667583,2024-12-31,0.016810827484200836
2695,2024-03-31,286775,2024-06-30,0.01018020911793384
2695,2024-06-30,290256,2024-09-30,0.011802457210501084
2695,2024-09-30,325049,2024-12-31,0.0216245023150667
2700,2024-03-31,1093560,2024-06-30,0.0065273782221994345
2700,2024-06-30,1093755,2024-09-30,0.008499056779804729
2700,2024-09-30,1070146,2024-12-31,0.0095572329582078
2708,2024-03-31,210718,2024-06-30,0.008267976582480767
2708,2024-06-30,194987,2024-09-30,-0.03700643241952483
2708,2024-09-30,218810,2024-12-31,0.011607685579987186
2710,2024-03-31,357791,2024-06-30,0.003106335318589892
2710,2024-06-30,359500,2024-09-30,0.005847362758329426
2710,2024-09-30,348072,2024-12-31,-0.003756498536248455
2711,2024-03-31,1986391,2024-06-30,0.030972403549009687
2711,2024-06-30,1975537,2024-09-30,0.031858973221940826
2711,2024-09-30,1960761,2024-12-31,0.028697411258416915
2718,2024-03-31,584022,2024-06-30,0.022112314907355067
2718,2024-06-30,570465,2024-09-30,0.012794146645514556
2718,2024-09-30,586561,2024-12-31,0.013154026550304844
2720,2024-03-31,4790891,2024-06-30,0.007711406895163298
2720,2024-06-30,4740917,2024-09-30,0.015800181841424947
2720,2024-09-30,4845183,2024-12-31,0.008078593557066796
2723,2024-03-31,106725,2024-06-30,-0.007903326039786624
2723,2024-06-30,107604,2024-09-30,-0.011941551147389207
2723,2024-09-30,111694,2024-12-31,-0.009823195151159097
2725,2024-03-31,514748,2024-06-30,0.0077606948240291716
2725,2024-06-30,518882,2024-09-30,0.010709160567295392
2725,2024-09-30,528959,2024-12-31,0.013226340788819018
2733,2024-03-31,85264,2024-06-30,0.009101465806019608
2733,2024-06-30,90085,2024-09-30,0.010441866797350178
2733,2024-09-30,90204,2024-12-31,0.011655588491018934
2735,2024-03-31,191146,2024-06-30,0.023541054805035138
2735,2024-06-30,191349,2024-09-30,0.0217475218347121
2735,2024-09-30,188957,2024-12-31,0.019323692664716192
2738,2024-03-31,581860,2024-06-30,-3.4570568842585905e-05
2738,2024-06-30,577085,2024-09-30,-0.000822367973296475
2738,2024-09-30,561101,2024-12-31,0.0005574905126564077
2740,2024-03-31,922534,2024-06-30,-0.005294104688244318
2740,2024-06-30,858640,2024-09-30,0.009884721015274095
2740,2024-09-30,882551,2024-12-31,0.05837325041599047
2750,2024-03-31,368964,2024-06-30,0.016892770575161514
2750,2024-06-30,358508,2024-09-30,0.020058770555182102
2750,2024-09-30,355766,2024-12-31,0.013443572363926683
2753,2024-03-31,149619,2024-06-30,0.014011802645475602
2753,2024-06-30,149173,2024-09-30,-0.01585292638052857
2753,2024-09-30,136961,2024-12-31,0.0493253299231505
2754,2024-03-31,119432,2024-06-30,-0.012958987385332363
2754,2024-06-30,115592,2024-09-30,0.0013986904041187536
2754,2024-09-30,121487,2024-12-31,-0.014227818022619122
2759,2024-03-31,627364,2024-06-30,0.003744514166208273
2759,2024-06-30,607425,2024-09-30,0.0039552462683047915
2759,2024-09-30,602812,2024-12-31,0.03151992249557211
2765,2024-03-31,187877,2024-06-30,0.0005528012011708303
2765,2024-06-30,187031,2024-09-30,-0.020074847558542677
2765,2024-09-30,184010,2024-12-31,0.031098275055972964
2767,2024-03-31,316080,2024-06-30,0.016711069264375548
2767,2024-06-30,321647,2024-09-30,0.014449130978111313
2767,2024-09-30,326639,2024-12-31,0.01898399113563561
2777,2024-03-31,592350,2024-06-30,0.022041343222481417
2777,2024-06-30,623774,2024-09-30,0.012090358714947028
2777,2024-09-30,595175,2024-12-31,0.055555038368704596
2779,2024-03-31,199107,2024-06-30,0.014284628204229701
2779,2024-06-30,198278,2024-09-30,0.010455530066661212
2779,2024-09-30,203377,2024-12-31,0.011911951616431247
2784,2024-03-31,197879,2024-06-30,0.048206606783439285
2784,2024-06-30,200857,2024-09-30,0.025357383257545857
2784,2024-09-30,196901,2024-12-31,0.0026882471206862565
2787,2024-03-31,129957,2024-06-30,-0.004038558081947003
2787,2024-06-30,151990,2024-09-30,-0.000621557497276248
2787,2024-09-30,144633,2024-12-31,-0.010175662722823641
2794,2024-03-31,41413,2024-06-30,-0.0032320927221387305
2794,2024-06-30,41914,2024-09-30,-0.0019291096136389832
2794,2024-09-30,41630,2024-12-31,0.0013946020683850806
2804,2024-03-31,129214,2024-06-30,0.002643154448544116
2804,2024-06-30,133597,2024-09-30,-0.004842781964433509
2804,2024-09-30,139202,2024-12-31,-0.010855510726592216
2805,2024-03-31,207661,2024-06-30,0.03471392458819848
2805,2024-06-30,206920,2024-09-30,0.03870260095224452
2805,2024-09-30,208596,2024-12-31,0.04391223518131424
2828,2024-03-31,168154,2024-06-30,0.023167928004287328
2828,2024-06-30,176599,2024-09-30,0.027177694272008463
2828,2024-09-30,178895,2024-12-31,0.019232838364027772
2829,2024-03-31,730305,2024-06-30,0.005340790516877397
2829,2024-06-30,744872,2024-09-30,0.003724152974570654
2829,2024-09-30,748978,2024-12-31,0.00834355205000119
2832,2024-03-31,949625,2024-06-30,0.0324492490900834
2832,2024-06-30,980092,2024-09-30,0.01894636061005493
2832,2024-09-30,996733,2024-12-31,0.030902974056531946
2838,2024-03-31,284511,2024-06-30,0.007109798625123868
2838,2024-06-30,281257,2024-09-30,0.006506668126455564
2838,2024-09-30,306521,2024-12-31,0.018367351021235493
2850,2024-03-31,509388,2024-06-30,-0.013005596457405363
2850,2024-06-30,494054,2024-09-30,0.01347296294292372
2850,2024-09-30,501530,2024-12-31,0.037300852515976035
2945,2024-03-31,183538,2024-06-30,0.03981293311156279
2945,2024-06-30,195036,2024-09-30,0.03179285209991506
2945,2024-09-30,194936,2024-12-31,0.023224355784783785
2987,2024-03-31,613887,2024-06-30,-0.010178863442126755
2987,2024-06-30,593226,2024-09-30,-0.0074475535892182245
2987,2024-09-30,590422,2024-12-31,-0.012395167743962878
3017,2024-03-31,327053,2024-06-30,0.02851265342223841
3017,2024-06-30,335201,2024-09-30,0.016543226509875067
3017,2024-09-30,345572,2024-12-31,0.019213876596190838
3018,2024-03-31,23970,2024-06-30,-0.00457176311020304
3018,2024-06-30,25387,2024-09-30,-0.013535507891095233
3018,2024-09-30,24803,2024-12-31,0.010752058185144143
3019,2024-03-31,100926,2024-06-30,0.0007933278079059623
3019,2024-06-30,98594,2024-09-30,-0.004439700997791008
3019,2024-09-30,102898,2024-12-31,-0.0038236503448796145
3029,2024-03-31,126865,2024-06-30,0.018435022743936654
3029,2024-06-30,136521,2024-09-30,-0.010979685079054396
3029,2024-09-30,129778,2024-12-31,0.013228336277713066
3031,2024-03-31,695443,2024-06-30,-0.004367292106196063
3031,2024-06-30,699820,2024-09-30,0.005413978518084251
3031,2024-09-30,695937,2024-12-31,-0.0016504446307812031
3034,2024-03-31,489252,2024-06-30,0.01046726679859903
3034,2024-06-30,496721,2024-09-30,0.006164311104019907
3034,2024-09-30,503938,2024-12-31,0.010370701051253543
3063,2024-03-31,197700,2024-06-30,-0.0026499223194639005
3063,2024-06-30,198999,2024-09-30,-0.016184519556757943
3063,2024-09-30,189429,2024-12-31,0.03653755608782715
3066,2024-03-31,11434029,2024-06-30,0.02003185466934141
3066,2024-06-30,11531350,2024-09-30,0.021525957840437114
3066,2024-09-30,11887831,2024-12-31,0.024780296025554028
3067,2024-03-31,712512,2024-06-30,-0.0008979812851896003
3067,2024-06-30,732832,2024-09-30,-0.0007985690858315817
3067,2024-09-30,748812,2024-12-31,0.0013560700168977159
3075,2024-03-31,185832,2024-06-30,0.004877105456959726
3075,2024-06-30,186374,2024-09-30,0.019380729273066364
3075,2024-09-30,190131,2024-12-31,0.028021342317425278
3076,2024-03-31,15676900,2024-06-30,0.013806960145476199
3076,2024-06-30,15846465,2024-09-30,0.019797015304075617
3076,2024-09-30,16020982,2024-12-31,0.02227338408822472
3078,2024-03-31,63764,2024-06-30,0.037705956486217586
3078,2024-06-30,62647,2024-09-30,-0.00504472163646272
3078,2024-09-30,63628,2024-12-31,0.004113282095037113
3079,2024-03-31,107285,2024-06-30,-0.013525019486326105
3079,2024-06-30,112242,2024-09-30,0.007059772080468747
3079,2024-09-30,113428,2024-12-31,0.0028632986737370195
3087,2024-03-31,229100,2024-06-30,0.013180362062400629
3087,2024-06-30,232543,2024-09-30,0.012169062919191734
3087,2024-09-30,233102,2024-12-31,0.02109396502588544
3091,2024-03-31,879303,2024-06-30,0.012628528053286153
3091,2024-06-30,875112,2024-09-30,0.02263882050607368
3091,2024-09-30,908268,2024-12-31,0.030716450895589185
3098,2024-03-31,159350,2024-06-30,0.025892447530349694
3098,2024-06-30,167335,2024-09-30,0.018411026865145046
3098,2024-09-30,188728,2024-12-31,-0.03199107351877979
3099,2024-03-31,771002,2024-06-30,0.004228347698152865
3099,2024-06-30,736713,2024-09-30,0.025201124508216016
3099,2024-09-30,731139,2024-12-31,0.019043250194524318
3103,2024-03-31,517511,2024-06-30,-0.0145990911943374
3103,2024-06-30,497184,2024-09-30,0.0194412241932274
3103,2024-09-30,491778,2024-12-31,0.0434233669361888
3108,2024-03-31,978548,2024-06-30,0.019552120755085153
3108,2024-06-30,990302,2024-09-30,0.011120107074048447
3108,2024-09-30,1002719,2024-12-31,0.011515606191962546
3109,2024-03-31,136192,2024-06-30,0.013286624542742657
3109,2024-06-30,127132,2024-09-30,0.049227030477771536
3109,2024-09-30,130575,2024-12-31,0.03895335482580797
3110,2024-03-31,243186,2024-06-30,-0.01352154961419235
3110,2024-06-30,288273,2024-09-30,0.048156582974270966
3110,2024-09-30,281279,2024-12-31,-0.007633849965206872
3113,2024-03-31,441810,2024-06-30,0.027754435568717015
3113,2024-06-30,438474,2024-09-30,0.02979474954657533
3113,2024-09-30,455056,2024-12-31,0.018582725993846184
3121,2024-03-31,540994,2024-06-30,0.022730509842220945
3121,2024-06-30,549214,2024-09-30,0.030890986848464547
3121,2024-09-30,554438,2024-12-31,0.015097566614471805
3126,2024-03-31,617281,2024-06-30,0.03124141673268078
3126,2024-06-30,597973,2024-09-30,0.014411915043168142
3126,2024-09-30,593290,2024-12-31,0.009970768268948665
3127,2024-03-31,545457,2024-06-30,0.006547275441561923
3127,2024-06-30,537306,2024-09-30,0.009056342190679205
3127,2024-09-30,545009,2024-12-31,0.011684943920302013
3133,2024-03-31,73333,2024-06-30,0.014754749721013857
3133,2024-06-30,71301,2024-09-30,0.01459833802193233
3133,2024-09-30,72583,2024-12-31,0.017481970802526708
3140,2024-03-31,209967,2024-06-30,0.013312205126482637
3140,2024-06-30,209125,2024-09-30,0.015330451270881944
3140,2024-09-30,214406,2024-12-31,0.014486735956367664
3144,2024-03-31,225200,2024-06-30,0.009961832106347792
3144,2024-06-30,226612,2024-09-30,0.008647927626617306
3144,2024-09-30,231359,2024-12-31,0.00957241431819016
3149,2024-03-31,48078,2024-06-30,-0.014939527000443851
3149,2024-06-30,46667,2024-09-30,0.00616242765721953
3149,2024-09-30,44251,2024-12-31,0.017686474834586005
