CERT,date,DEPDOM,target_date,Prediction
9822,2024-03-31,98080,2024-06-30,0.016596744858939968
9822,2024-06-30,101052,2024-09-30,0.013903316388207536
9822,2024-09-30,108938,2024-12-31,0.039435323559225056
9831,2024-03-31,355496,2024-06-30,0.006061528386594322
9831,2024-06-30,356497,2024-09-30,0.015164115710861206
9831,2024-09-30,357648,2024-12-31,0.017217651086737385
9846,2024-03-31,406143000,2024-06-30,0.10153498133870827
9846,2024-06-30,397412000,2024-09-30,0.11260099941469061
9846,2024-09-30,400419000,2024-12-31,0.09855903323127162
9860,2024-03-31,55984,2024-06-30,0.004660045887454684
9860,2024-06-30,54281,2024-09-30,0.013433559855224401
9860,2024-09-30,55506,2024-12-31,0.007455254657371468
9865,2024-03-31,51517,2024-06-30,0.009272808447257263
9865,2024-06-30,51835,2024-09-30,0.011823163543738963
9865,2024-09-30,50736,2024-12-31,0.011004114674648074
9871,2024-03-31,340271,2024-06-30,0.00808214227733746
9871,2024-06-30,343093,2024-09-30,0.007339856864018729
9871,2024-09-30,376452,2024-12-31,0.004721278930673114
9875,2024-03-31,50301,2024-06-30,0.01989310344021645
9875,2024-06-30,51862,2024-09-30,0.017302414125074193
9875,2024-09-30,53667,2024-12-31,0.02329743144170265
9879,2024-03-31,45908,2024-06-30,0.027149159589214975
9879,2024-06-30,55534,2024-09-30,-0.05339094414004132
9879,2024-09-30,42571,2024-12-31,0.039599816629984165
9881,2024-03-31,125773,2024-06-30,0.009123464114693202
9881,2024-06-30,126536,2024-09-30,0.014788493169167022
9881,2024-09-30,132588,2024-12-31,0.025441007479619526
9888,2024-03-31,846936,2024-06-30,0.036869958085448885
9888,2024-06-30,875449,2024-09-30,0.03426547194865463
9888,2024-09-30,884183,2024-12-31,0.024125128795300096
9889,2024-03-31,4385615,2024-06-30,0.04182464981816367
9889,2024-06-30,4506755,2024-09-30,0.04695398649167857
9889,2024-09-30,4717558,2024-12-31,0.05040882121358155
9923,2024-03-31,1738506,2024-06-30,0.0295037023251769
9923,2024-06-30,1683697,2024-09-30,0.06251925334449131
9923,2024-09-30,1786527,2024-12-31,0.050122301141585765
9932,2024-03-31,223088,2024-06-30,0.012137378309627562
9932,2024-06-30,226277,2024-09-30,0.008986825659180108
9932,2024-09-30,224035,2024-12-31,0.0004298207731761625
9935,2024-03-31,260136,2024-06-30,-0.046690214523047224
9935,2024-06-30,269417,2024-09-30,-0.03548938545093227
9935,2024-09-30,263062,2024-12-31,0.005184645728353946
9963,2024-03-31,1617555,2024-06-30,0.011815172263346425
9963,2024-06-30,1522168,2024-09-30,0.007471255099992979
9963,2024-09-30,1469526,2024-12-31,0.013446246734149868
9967,2024-03-31,833955,2024-06-30,0.015355719361879504
9967,2024-06-30,797896,2024-09-30,-0.005465241895002338
9967,2024-09-30,803419,2024-12-31,0.02818900415536863
9978,2024-03-31,1762770,2024-06-30,0.00017042679637559077
9978,2024-06-30,1725749,2024-09-30,-0.003949921565024431
9978,2024-09-30,1687887,2024-12-31,0.0053589945533238734
9986,2024-03-31,72811,2024-06-30,0.0029618441550672576
9986,2024-06-30,73886,2024-09-30,0.01131967329831723
9986,2024-09-30,72099,2024-12-31,0.013323398518456977
9997,2024-03-31,458129,2024-06-30,0.01601735018340653
9997,2024-06-30,468570,2024-09-30,0.014652682879072378
9997,2024-09-30,515030,2024-12-31,0.014236673853417436
9998,2024-03-31,196263,2024-06-30,0.014006688294020577
9998,2024-06-30,197404,2024-09-30,0.015451128814152363
9998,2024-09-30,190504,2024-12-31,0.014548482073808496
10004,2024-03-31,181883,2024-06-30,0.015232868622416745
10004,2024-06-30,188452,2024-09-30,0.018356073648477952
10004,2024-09-30,202952,2024-12-31,0.031494790438465134
10011,2024-03-31,339219,2024-06-30,0.0033774368372681907
10011,2024-06-30,343530,2024-09-30,0.004768797286279186
10011,2024-09-30,344870,2024-12-31,0.027185392832640598
10012,2024-03-31,176745,2024-06-30,0.011261910326677919
10012,2024-06-30,164529,2024-09-30,0.05116122790920844
10012,2024-09-30,173856,2024-12-31,0.037728514677817106
10015,2024-03-31,157280,2024-06-30,0.014170152843689035
10015,2024-06-30,162502,2024-09-30,0.01021023364281492
10015,2024-09-30,172964,2024-12-31,0.017422928194417483
10044,2024-03-31,2242027,2024-06-30,0.02573676847067873
10044,2024-06-30,2236697,2024-09-30,0.03613155945392653
10044,2024-09-30,2323421,2024-12-31,0.024346160555299694
10055,2024-03-31,290918,2024-06-30,0.03071421949308339
10055,2024-06-30,285867,2024-09-30,0.057450249745768844
10055,2024-09-30,279664,2024-12-31,0.08099541165825484
10057,2024-03-31,65927,2024-06-30,0.0018610323711689017
10057,2024-06-30,66016,2024-09-30,-0.0004690782802830322
10057,2024-09-30,65804,2024-12-31,0.0012403312808958343
10072,2024-03-31,120271,2024-06-30,-0.010459843359432114
10072,2024-06-30,118137,2024-09-30,0.004770647011705866
10072,2024-09-30,121861,2024-12-31,-0.00699844468278298
10074,2024-03-31,54788,2024-06-30,-0.0389147106451315
10074,2024-06-30,55826,2024-09-30,-0.03088639110893691
10074,2024-09-30,55565,2024-12-31,-0.021168032145329505
10075,2024-03-31,34602,2024-06-30,0.0069698563459362406
10075,2024-06-30,38112,2024-09-30,-0.034222161270327116
10075,2024-09-30,39274,2024-12-31,-0.03179996660432351
10077,2024-03-31,26740,2024-06-30,0.020878704621337524
10077,2024-06-30,26846,2024-09-30,0.007889282860891815
10077,2024-09-30,25979,2024-12-31,0.004727089632483782
10101,2024-03-31,386423,2024-06-30,0.020630980525621442
10101,2024-06-30,395973,2024-09-30,0.02274210941387803
10101,2024-09-30,397402,2024-12-31,0.01916361110013586
10111,2024-03-31,344640,2024-06-30,0.027625864097120277
10111,2024-06-30,339117,2024-09-30,0.024912804941153756
10111,2024-09-30,365896,2024-12-31,0.0207448022857846
10118,2024-03-31,222856,2024-06-30,0.01952717862821775
10118,2024-06-30,225815,2024-09-30,0.021470718361110298
10118,2024-09-30,217048,2024-12-31,0.012008128884242731
10120,2024-03-31,27613,2024-06-30,0.01828480741743624
10120,2024-06-30,25350,2024-09-30,0.012807544973829592
10120,2024-09-30,27412,2024-12-31,-0.0025368692197747303
10121,2024-03-31,130566,2024-06-30,0.006171469224884872
10121,2024-06-30,143143,2024-09-30,-0.003265019611285597
10121,2024-09-30,142737,2024-12-31,-0.007242451562423756
10122,2024-03-31,197089,2024-06-30,-0.002121243656551055
10122,2024-06-30,179725,2024-09-30,0.03950519425435228
10122,2024-09-30,197343,2024-12-31,-0.02137389383029105
10123,2024-03-31,48318,2024-06-30,0.023463659019556694
10123,2024-06-30,52094,2024-09-30,-0.02952230004674599
10123,2024-09-30,37771,2024-12-31,0.12176857369522494
10125,2024-03-31,146728,2024-06-30,-0.005321806370878283
10125,2024-06-30,138115,2024-09-30,-0.005735868084539428
10125,2024-09-30,154282,2024-12-31,-0.03312498492473518
10127,2024-03-31,228032,2024-06-30,0.00019544615699416926
10127,2024-06-30,220649,2024-09-30,0.015008339439173879
10127,2024-09-30,229126,2024-12-31,0.015099211289888741
10132,2024-03-31,108747,2024-06-30,0.01643230429026826
10132,2024-06-30,105578,2024-09-30,0.015625796616703373
10132,2024-09-30,106137,2024-12-31,0.015601377835734809
10137,2024-03-31,195511,2024-06-30,0.0148720033753305
10137,2024-06-30,196831,2024-09-30,0.019559764864978048
10137,2024-09-30,201981,2024-12-31,0.012207629332730091
10145,2024-03-31,17792,2024-06-30,-0.017236562790444398
10145,2024-06-30,17887,2024-09-30,-0.0073820752060185495
10145,2024-09-30,16808,2024-12-31,-0.011463509366456195
10157,2024-03-31,312115,2024-06-30,-0.010596130425445315
10157,2024-06-30,310680,2024-09-30,0.017896585511892514
10157,2024-09-30,314987,2024-12-31,0.02855765968359022
10159,2024-03-31,364771,2024-06-30,-0.00239569928552722
10159,2024-06-30,343445,2024-09-30,0.01120026231652882
10159,2024-09-30,364651,2024-12-31,0.011008258346848565
10160,2024-03-31,54061,2024-06-30,0.016233944835632994
10160,2024-06-30,53893,2024-09-30,0.029623666662789566
10160,2024-09-30,63469,2024-12-31,0.0900633538939018
10162,2024-03-31,80826,2024-06-30,0.009308579051625063
10162,2024-06-30,82005,2024-09-30,0.00789752263659193
10162,2024-09-30,84016,2024-12-31,0.007334520528483889
10163,2024-03-31,180714,2024-06-30,0.006181243495149024
10163,2024-06-30,184372,2024-09-30,0.011926946519837297
10163,2024-09-30,192080,2024-12-31,0.01389659637960356
10165,2024-03-31,282404,2024-06-30,0.0013791158629716026
10165,2024-06-30,291216,2024-09-30,0.020247484350895278
10165,2024-09-30,312659,2024-12-31,0.032663655693395924
10167,2024-03-31,254810,2024-06-30,0.00764148704277666
10167,2024-06-30,251549,2024-09-30,0.011500435252949913
10167,2024-09-30,244778,2024-12-31,-0.013670235771870822
10168,2024-03-31,399297,2024-06-30,0.017077784884379093
10168,2024-06-30,398033,2024-09-30,0.03446441924735596
10168,2024-09-30,395954,2024-12-31,0.03916435497776825
10169,2024-03-31,215457,2024-06-30,0.03443208813550886
10169,2024-06-30,224627,2024-09-30,0.03927974608076854
10169,2024-09-30,236812,2024-12-31,0.022384577612270657
10174,2024-03-31,94500,2024-06-30,0.016944729730513707
10174,2024-06-30,94084,2024-09-30,0.021455844874373842
10174,2024-09-30,96460,2024-12-31,0.0242223126652482
10175,2024-03-31,137376,2024-06-30,0.013719143972744758
10175,2024-06-30,135362,2024-09-30,0.004805842238245957
10175,2024-09-30,144796,2024-12-31,-0.0027786521208698262
10178,2024-03-31,99356,2024-06-30,0.020476539113534854
10178,2024-06-30,98296,2024-09-30,0.03166704378398432
10178,2024-09-30,96903,2024-12-31,0.04468862467297381
10185,2024-03-31,54989,2024-06-30,-0.0026544233453486476
10185,2024-06-30,54691,2024-09-30,-0.0012543434021663091
10185,2024-09-30,57815,2024-12-31,-0.0011509450062723566
10187,2024-03-31,44284,2024-06-30,-0.08974069173860011
10187,2024-06-30,41837,2024-09-30,-0.07208703589236819
10187,2024-09-30,39039,2024-12-31,-0.032350948125220914
10191,2024-03-31,159732,2024-06-30,0.008697905781296289
10191,2024-06-30,158283,2024-09-30,0.020431919365370477
10191,2024-09-30,156945,2024-12-31,0.02766515525269927
10194,2024-03-31,154076,2024-06-30,0.00041268005798739235
10194,2024-06-30,158802,2024-09-30,0.026445606013027728
10194,2024-09-30,166235,2024-12-31,0.02460167343597872
10197,2024-03-31,78172,2024-06-30,0.010088531596815269
10197,2024-06-30,77305,2024-09-30,0.017584303551836294
10197,2024-09-30,81407,2024-12-31,-0.0011636578569855184
10200,2024-03-31,31500,2024-06-30,0.019697423054449745
10200,2024-06-30,30784,2024-09-30,0.008989264725254402
10200,2024-09-30,32250,2024-12-31,0.008330467142973955
10202,2024-03-31,65479,2024-06-30,-0.001110957754619714
10202,2024-06-30,64564,2024-09-30,0.004429599935315041
10202,2024-09-30,67856,2024-12-31,0.014920740803976021
10212,2024-03-31,173523,2024-06-30,0.016643682045234944
10212,2024-06-30,175959,2024-09-30,0.014789614317799946
10212,2024-09-30,176589,2024-12-31,0.03149241232645575
10214,2024-03-31,743701,2024-06-30,0.00881004797391747
10214,2024-06-30,723731,2024-09-30,0.01131599707351975
10214,2024-09-30,739631,2024-12-31,0.02087898050994779
10218,2024-03-31,293117,2024-06-30,0.010552666082593469
10218,2024-06-30,290499,2024-09-30,0.03541494950689359
10218,2024-09-30,277005,2024-12-31,0.016568418698023807
10236,2024-03-31,148828,2024-06-30,-0.007502182413933303
10236,2024-06-30,139439,2024-09-30,-0.002849145209712292
10236,2024-09-30,148082,2024-12-31,-0.010017487652592402
10243,2024-03-31,103961,2024-06-30,0.004474185032539961
10243,2024-06-30,104579,2024-09-30,0.005022425670744094
10243,2024-09-30,100405,2024-12-31,0.004033104420338904
10248,2024-03-31,4633996,2024-06-30,0.02853508033636164
10248,2024-06-30,4835905,2024-09-30,0.018412020462862437
10248,2024-09-30,4783075,2024-12-31,0.012885439112550443
10250,2024-03-31,128302,2024-06-30,0.0019913872569067787
10250,2024-06-30,134842,2024-09-30,0.007010251169867694
10250,2024-09-30,140860,2024-12-31,0.015392654071650901
10253,2024-03-31,66305,2024-06-30,-0.053166965559564766
10253,2024-06-30,62231,2024-09-30,-0.023434161213805392
10253,2024-09-30,61003,2024-12-31,-0.005471124041619709
10255,2024-03-31,785714,2024-06-30,0.0153703057532114
10255,2024-06-30,779825,2024-09-30,0.028678156284994566
10255,2024-09-30,781517,2024-12-31,0.021035426145379184
10266,2024-03-31,260326,2024-06-30,-0.003226433964382049
10266,2024-06-30,265402,2024-09-30,0.021150235710889052
10266,2024-09-30,274365,2024-12-31,0.008757845604931414
10280,2024-03-31,106586,2024-06-30,0.0029028112277520823
10280,2024-06-30,110152,2024-09-30,0.006595100065026671
10280,2024-09-30,114597,2024-12-31,-0.0002711140622386634
10307,2024-03-31,1594359,2024-06-30,0.007165801292307344
10307,2024-06-30,1612259,2024-09-30,0.024457776550607647
10307,2024-09-30,1656970,2024-12-31,0.03495620783368531
10308,2024-03-31,772615,2024-06-30,0.022791143466450323
10308,2024-06-30,787622,2024-09-30,0.012933773564914857
10308,2024-09-30,827807,2024-12-31,0.011847612554535177
10315,2024-03-31,131339,2024-06-30,-0.008584437140070941
10315,2024-06-30,126106,2024-09-30,0.005684448789300486
10315,2024-09-30,117943,2024-12-31,0.03050028806365094
10317,2024-03-31,235399,2024-06-30,-0.004952123631948728
10317,2024-06-30,235089,2024-09-30,0.011767628380839282
10317,2024-09-30,230622,2024-12-31,0.014263076456280884
10319,2024-03-31,154966,2024-06-30,0.029723474929953978
10319,2024-06-30,160656,2024-09-30,0.021197386383540767
10319,2024-09-30,162356,2024-12-31,0.021503882389766162
10327,2024-03-31,60493,2024-06-30,-0.037774042234683385
10327,2024-06-30,59904,2024-09-30,-0.022435998762642424
10327,2024-09-30,61528,2024-12-31,-0.018227462892515492
10330,2024-03-31,104413,2024-06-30,0.03227778856895146
10330,2024-06-30,102495,2024-09-30,0.00891798843478792
10330,2024-09-30,99937,2024-12-31,0.018916855643034275
10334,2024-03-31,727019,2024-06-30,0.06669360606625913
10334,2024-06-30,736036,2024-09-30,0.10514271392578121
10344,2024-03-31,765041,2024-06-30,0.02129691477846134
10344,2024-06-30,771243,2024-09-30,0.03844676392954501
10344,2024-09-30,783823,2024-12-31,0.04235835255449458
10345,2024-03-31,163487,2024-06-30,0.004093130720657736
10345,2024-06-30,163083,2024-09-30,0.01226020555376558
10345,2024-09-30,158381,2024-12-31,0.02973365474534827
10352,2024-03-31,42302,2024-06-30,0.005807662642667595
10352,2024-06-30,45075,2024-09-30,-0.02607508574281867
10352,2024-09-30,39761,2024-12-31,0.05077531401597374
10363,2024-03-31,2101571,2024-06-30,0.017162370220102748
10363,2024-06-30,2117630,2024-09-30,0.010999855904817696
10363,2024-09-30,2146199,2024-12-31,0.01995900809562329
10374,2024-03-31,100897,2024-06-30,-0.02336815531730518
10374,2024-06-30,104297,2024-09-30,0.015149761319407495
10374,2024-09-30,102909,2024-12-31,0.011103633491575652
10378,2024-03-31,402247,2024-06-30,0.025324291362344223
10378,2024-06-30,591622,2024-09-30,0.032079471520523664
10378,2024-09-30,581021,2024-12-31,0.051899907249659157
10380,2024-03-31,314095,2024-06-30,0.017412223581324715
10380,2024-06-30,316745,2024-09-30,0.01720881568515413
10380,2024-09-30,326693,2024-12-31,0.015915528802909217
10382,2024-03-31,141651,2024-06-30,0.008692725082686
10382,2024-06-30,137214,2024-09-30,0.007339614404830811
10382,2024-09-30,140327,2024-12-31,-0.0010564583540735389
10383,2024-03-31,392220,2024-06-30,0.011726340126677183
10383,2024-06-30,372112,2024-09-30,0.02377280357472546
10383,2024-09-30,412226,2024-12-31,0.012669990550181157
10384,2024-03-31,272188,2024-06-30,0.05552535811099118
10384,2024-06-30,275578,2024-09-30,0.054145203056820954
10384,2024-09-30,276493,2024-12-31,0.0727347537864667
10407,2024-03-31,92742,2024-06-30,0.0101588186147729
10407,2024-06-30,92428,2024-09-30,0.010863499966077878
10407,2024-09-30,91333,2024-12-31,0.00817618196470982
10434,2024-03-31,264355,2024-06-30,0.007214817545483539
10434,2024-06-30,255871,2024-09-30,0.011991430375992715
10434,2024-09-30,260356,2024-12-31,0.017555479513750336
10437,2024-03-31,64157,2024-06-30,0.00029422747545538366
10437,2024-06-30,64862,2024-09-30,0.005048931993749603
10437,2024-09-30,65750,2024-12-31,-0.0009469217754845719
10438,2024-03-31,231698,2024-06-30,0.008719435566682901
10438,2024-06-30,227398,2024-09-30,-0.000569802566235688
10438,2024-09-30,222705,2024-12-31,0.0024894188750168994
10446,2024-03-31,160907,2024-06-30,0.027467018864921276
10446,2024-06-30,160624,2024-09-30,0.03378381608492387
10446,2024-09-30,159696,2024-12-31,0.051866321924628825
10458,2024-03-31,113340,2024-06-30,0.0018565421921868206
10458,2024-06-30,115395,2024-09-30,0.014307500017463674
10458,2024-09-30,113587,2024-12-31,0.02063511299569934
10460,2024-03-31,189719,2024-06-30,0.010095695301045624
10460,2024-06-30,186943,2024-09-30,0.013817313394076002
10460,2024-09-30,182386,2024-12-31,0.017323574980896084
10463,2024-03-31,36947,2024-06-30,-0.0030339562606073295
10463,2024-06-30,35744,2024-09-30,0.004941545128087546
10463,2024-09-30,36473,2024-12-31,-0.001671112647726733
10464,2024-03-31,100391,2024-06-30,0.0062831320160149935
10464,2024-06-30,98488,2024-09-30,-0.001987179085835693
10464,2024-09-30,97943,2024-12-31,-0.006008331183114579
10467,2024-03-31,165376,2024-06-30,-0.0018465562778734567
10467,2024-06-30,163950,2024-09-30,0.00010090165044340647
10467,2024-09-30,161496,2024-12-31,-0.0030494758557405347
10469,2024-03-31,43184,2024-06-30,0.004512514891477666
10469,2024-06-30,41619,2024-09-30,0.0038884532793692266
10469,2024-09-30,41746,2024-12-31,-0.0005343116199066105
10471,2024-03-31,50525,2024-06-30,0.009999846670382713
10471,2024-06-30,50148,2024-09-30,0.0024118520236108645
10471,2024-09-30,51947,2024-12-31,0.004689260302174282
10473,2024-03-31,195304,2024-06-30,0.03712916252839682
10473,2024-06-30,183217,2024-09-30,0.029185164795251718
10473,2024-09-30,184350,2024-12-31,0.03263174725900821
10474,2024-03-31,363342,2024-06-30,0.0032006877311539454
10474,2024-06-30,367515,2024-09-30,0.004538783946254343
10474,2024-09-30,391562,2024-12-31,0.02616189148588254
10489,2024-03-31,28738,2024-06-30,0.001579962180062923
10489,2024-06-30,27695,2024-09-30,0.017470124330296155
10489,2024-09-30,27054,2024-12-31,0.018279247490766894
10492,2024-03-31,104053,2024-06-30,-0.06049596836918636
10492,2024-06-30,103425,2024-09-30,-0.009458094925064334
10492,2024-09-30,100285,2024-12-31,0.025635969393329502
10494,2024-03-31,152862,2024-06-30,0.007610839884547753
10494,2024-06-30,159912,2024-09-30,0.002209255930951518
10494,2024-09-30,148440,2024-12-31,0.008729651835985555
10497,2024-03-31,173697,2024-06-30,0.015607830699162
10497,2024-06-30,172697,2024-09-30,0.02406471535354034
10497,2024-09-30,170483,2024-12-31,0.019749153045444813
10500,2024-03-31,101114,2024-06-30,-0.02195678980438658
10500,2024-06-30,101815,2024-09-30,-0.020011460234927916
10500,2024-09-30,100205,2024-12-31,-0.02333889797706439
10502,2024-03-31,122267,2024-06-30,0.023570912290659912
10502,2024-06-30,121621,2024-09-30,0.02370744485261342
10502,2024-09-30,118740,2024-12-31,0.030432558147450335
10503,2024-03-31,66312,2024-06-30,0.0021920014101946936
10503,2024-06-30,64697,2024-09-30,0.003535498008393469
10503,2024-09-30,70224,2024-12-31,-0.032417725036160014
10505,2024-03-31,169819,2024-06-30,0.018701312978832024
10505,2024-06-30,180886,2024-09-30,-0.03591726600283945
10505,2024-09-30,157550,2024-12-31,0.08893378053914293
10520,2024-03-31,168267,2024-06-30,0.00866308638314399
10520,2024-06-30,177529,2024-09-30,0.009752807301019933
10520,2024-09-30,174962,2024-12-31,0.00790528455005356
10523,2024-03-31,319809,2024-06-30,0.01209331835259113
10523,2024-06-30,324178,2024-09-30,-0.0017096418377514878
10523,2024-09-30,311885,2024-12-31,0.012164896584955075
10528,2024-03-31,171360,2024-06-30,0.007529220867765502
10528,2024-06-30,169356,2024-09-30,0.008390540650732591
10528,2024-09-30,161698,2024-12-31,0.017906078297946017
10531,2024-03-31,238050,2024-06-30,0.025726121281304356
10531,2024-06-30,267648,2024-09-30,0.034663928985089444
10531,2024-09-30,264756,2024-12-31,0.03927309651930795
10532,2024-03-31,260712,2024-06-30,-0.016958948789692063
10532,2024-06-30,271725,2024-09-30,-0.011705236305324945
10532,2024-09-30,281842,2024-12-31,0.0003347160040220569
10533,2024-03-31,285896,2024-06-30,0.013603063915141529
10533,2024-06-30,288567,2024-09-30,0.006840917601847029
10533,2024-09-30,281838,2024-12-31,0.009880684636046381
10561,2024-03-31,183966,2024-06-30,0.007072450432074813
10561,2024-06-30,187332,2024-09-30,0.006825421659851452
10561,2024-09-30,177357,2024-12-31,0.02180201419028599
10567,2024-03-31,44344,2024-06-30,0.0090799897852153
10567,2024-06-30,45765,2024-09-30,0.02512574013154902
10567,2024-09-30,44699,2024-12-31,0.019805940461652443
10568,2024-03-31,172679,2024-06-30,0.0027897045358300956
10571,2024-03-31,39349,2024-06-30,-0.05152353523529446
10571,2024-06-30,37566,2024-09-30,-0.014485458906166678
10571,2024-09-30,39943,2024-12-31,-0.025243520247239845
10576,2024-03-31,104113,2024-06-30,-0.001716027118915716
10576,2024-06-30,102582,2024-09-30,-0.0026780812717463595
10576,2024-09-30,110335,2024-12-31,-0.01409971004717611
10594,2024-03-31,205359,2024-06-30,0.030658102423891633
10594,2024-06-30,207674,2024-09-30,0.016373678287483047
10594,2024-09-30,206348,2024-12-31,0.021145638086379176
10595,2024-03-31,222769,2024-06-30,0.02177413030246981
10595,2024-06-30,223010,2024-09-30,0.03029608567037592
10595,2024-09-30,217530,2024-12-31,0.02239954974364792
10597,2024-03-31,95000,2024-06-30,0.07469235597638768
10597,2024-06-30,100494,2024-09-30,0.08958904756608821
10597,2024-09-30,100548,2024-12-31,0.07032548906182863
10608,2024-03-31,441960,2024-06-30,-0.0043391724690152985
10608,2024-06-30,447513,2024-09-30,-0.0001197644113931103
10608,2024-09-30,456925,2024-12-31,0.004975917372076355
10618,2024-03-31,907511,2024-06-30,0.008975081762450514
10618,2024-06-30,903930,2024-09-30,-0.00025851210128142055
10618,2024-09-30,916094,2024-12-31,0.03213757481874314
10619,2024-03-31,1536894,2024-06-30,-0.0008650727509858167
10619,2024-06-30,1556740,2024-09-30,0.012390809499488549
10619,2024-09-30,1517308,2024-12-31,0.011187030784158735
10623,2024-03-31,138643,2024-06-30,0.013223754893659696
10623,2024-06-30,134309,2024-09-30,0.011493555468545134
10623,2024-09-30,132476,2024-12-31,0.0023911069072885625
10626,2024-03-31,31953,2024-06-30,0.0004849070807683686
10626,2024-06-30,31453,2024-09-30,0.0008865183439266304
10626,2024-09-30,29890,2024-12-31,0.01218289342816408
10628,2024-03-31,130211,2024-06-30,0.011007615264232957
10628,2024-06-30,128466,2024-09-30,0.014654231804361187
10628,2024-09-30,125871,2024-12-31,0.00611599670273742
10634,2024-03-31,7008606,2024-06-30,0.028601698063348193
10634,2024-06-30,7053281,2024-09-30,0.025702439868691335
10634,2024-09-30,7304711,2024-12-31,0.027085514021959873
10635,2024-03-31,15277,2024-06-30,-0.006104765857125367
10635,2024-06-30,15397,2024-09-30,-0.015304739773358228
10635,2024-09-30,16675,2024-12-31,-0.026092745837265896
10637,2024-03-31,113787,2024-06-30,0.012590416656421534
10637,2024-06-30,113090,2024-09-30,0.007066183181230979
10637,2024-09-30,108768,2024-12-31,0.011988419155038116
10639,2024-03-31,254858,2024-06-30,0.03748264969930142
10639,2024-06-30,264389,2024-09-30,0.04953855044420234
10639,2024-09-30,264005,2024-12-31,0.03318721258340363
10641,2024-03-31,468618,2024-06-30,0.015006507132557566
10641,2024-06-30,466957,2024-09-30,0.02312754624620465
10641,2024-09-30,455175,2024-12-31,0.10935443994853146
10643,2024-03-31,528439,2024-06-30,0.01667054623019645
10643,2024-06-30,536213,2024-09-30,0.022452487975933397
10643,2024-09-30,586388,2024-12-31,0.03141716219520853
10647,2024-03-31,55578,2024-06-30,-0.024295151552264867
10647,2024-06-30,50596,2024-09-30,-0.005662990034784379
10647,2024-09-30,51005,2024-12-31,-0.0031043316121690083
10663,2024-03-31,521000,2024-06-30,0.021945096029460497
10663,2024-06-30,529743,2024-09-30,0.04075207810169555
10663,2024-09-30,547121,2024-12-31,0.023535638779499327
10667,2024-03-31,1637919,2024-06-30,0.008189153054777102
10667,2024-06-30,1580696,2024-09-30,0.036380989940851864
10667,2024-09-30,1622601,2024-12-31,0.029497067141839216
10672,2024-03-31,133427,2024-06-30,0.008699642440292662
10672,2024-06-30,137774,2024-09-30,-0.001413983841054586
10672,2024-09-30,131143,2024-12-31,0.018204069507914738
10674,2024-03-31,134113,2024-06-30,-0.01202687283802572
10674,2024-06-30,136695,2024-09-30,-0.0011030739471206588
10674,2024-09-30,136837,2024-12-31,0.0026164845585751927
10677,2024-03-31,752609,2024-06-30,0.019000351419946576
10677,2024-06-30,750542,2024-09-30,0.01890105765282968
10677,2024-09-30,767838,2024-12-31,0.011897057569407968
10685,2024-03-31,467219,2024-06-30,0.0119262913167809
10685,2024-06-30,479663,2024-09-30,0.021904031365025736
10685,2024-09-30,496655,2024-12-31,0.0064131875598561735
10693,2024-03-31,637408,2024-06-30,0.042999223229519726
10704,2024-03-31,31671,2024-06-30,0.041790473908855465
10704,2024-06-30,29394,2024-09-30,0.01268327647449209
10704,2024-09-30,30422,2024-12-31,0.0173506708237643
10709,2024-03-31,297278,2024-06-30,0.022932307481328577
10709,2024-06-30,295162,2024-09-30,0.02399167835118322
10709,2024-09-30,308889,2024-12-31,0.028091842934426077
10719,2024-03-31,348185,2024-06-30,-0.01478575683922882
10719,2024-06-30,330302,2024-09-30,-0.01134392106229229
10719,2024-09-30,347852,2024-12-31,-0.007086725416474122
10741,2024-03-31,65846,2024-06-30,0.01185303561338459
10741,2024-06-30,63886,2024-09-30,0.002705464050591783
10741,2024-09-30,68216,2024-12-31,-0.008377457196158851
10788,2024-03-31,126417,2024-06-30,0.020045084574166795
10788,2024-06-30,123413,2024-09-30,0.02285812422464449
10788,2024-09-30,123338,2024-12-31,0.01910013593933325
10791,2024-03-31,181657,2024-06-30,0.003555032787524917
10791,2024-06-30,184605,2024-09-30,0.016926337396480234
10791,2024-09-30,190116,2024-12-31,0.010250871610496497
10799,2024-03-31,132273,2024-06-30,0.002428409863502112
10799,2024-06-30,133085,2024-09-30,0.004077566225118045
10799,2024-09-30,136404,2024-12-31,0.008666489767420559
10803,2024-03-31,23868,2024-06-30,0.03339058268311045
10803,2024-06-30,23696,2024-09-30,0.02637075350279928
10803,2024-09-30,25254,2024-12-31,0.009115398447244797
10804,2024-03-31,124833,2024-06-30,0.00596438069880736
10804,2024-06-30,119702,2024-09-30,0.012991515442383507
10804,2024-09-30,124203,2024-12-31,0.01448804783732125
10809,2024-03-31,40180,2024-06-30,0.010723103426869508
10809,2024-06-30,40209,2024-09-30,0.0022776679981085794
10809,2024-09-30,41025,2024-12-31,-0.007460400617953308
10816,2024-03-31,22027,2024-06-30,-0.09949338998279503
10816,2024-06-30,18823,2024-09-30,-0.09903289053240864
10816,2024-09-30,17907,2024-12-31,-0.09151508072856855
10820,2024-03-31,52903,2024-06-30,-0.006662356650770194
10820,2024-06-30,51723,2024-09-30,0.0016998236518537485
10820,2024-09-30,51809,2024-12-31,0.010584048189333091
10821,2024-03-31,95645,2024-06-30,0.010071941961801422
10821,2024-06-30,92760,2024-09-30,0.010722065760676159
10821,2024-09-30,90660,2024-12-31,0.0016709695699045396
