CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,TimesFM
10169,2024-03-31,215457,2024-06-30,2013-03-31,45,12.305061340332031,0.02484840867658604
10169,2024-06-30,224627,2024-09-30,2013-03-31,46,12.357422828674316,0.035854096991557984
10169,2024-09-30,236812,2024-12-31,2013-03-31,47,12.405559539794922,0.031008741243128357
10174,2024-03-31,94500,2024-06-30,2013-03-31,45,11.477455139160156,0.0213242051748646
10174,2024-06-30,94084,2024-09-30,2013-03-31,46,11.476970672607422,0.025343207747629503
10174,2024-09-30,96460,2024-12-31,2013-03-31,47,11.500035285949707,0.023421670660873348
10175,2024-03-31,137376,2024-06-30,2013-03-31,45,11.831307411193848,0.0008307850804669797
10175,2024-06-30,135362,2024-09-30,2013-03-31,46,11.821481704711914,0.005790454813780489
10175,2024-09-30,144796,2024-12-31,2013-03-31,47,11.88146686553955,-0.001612966472339625
10178,2024-03-31,99356,2024-06-30,2013-03-31,45,11.484932899475098,-0.02130158616070664
10178,2024-06-30,98296,2024-09-30,2013-03-31,46,11.494142532348633,-0.001594808138570988
10178,2024-09-30,96903,2024-12-31,2013-03-31,47,11.475259780883789,-0.0061867589720051835
10185,2024-03-31,54989,2024-06-30,2013-03-31,45,10.930112838745117,0.015340875996832435
10185,2024-06-30,54691,2024-09-30,2013-03-31,46,10.919926643371582,0.010527227741611654
10185,2024-09-30,57815,2024-12-31,2013-03-31,47,10.974055290222168,0.009092844669582675
10187,2024-03-31,44284,2024-06-30,2013-03-31,45,10.62614631652832,-0.06968533486165876
10187,2024-06-30,41837,2024-09-30,2013-03-31,46,10.575420379638672,-0.06397773445177324
10187,2024-09-30,39039,2024-12-31,2013-03-31,47,10.752213478088379,0.1970941191030662
10191,2024-03-31,159732,2024-06-30,2013-03-31,45,11.992263793945312,0.011071949436827875
10191,2024-06-30,158283,2024-09-30,2013-03-31,46,11.984491348266602,0.012428093988846062
10191,2024-09-30,156945,2024-12-31,2013-03-31,47,11.988093376159668,0.024743842576634277
10194,2024-03-31,154076,2024-06-30,2013-03-31,45,11.985135078430176,0.040741887575029376
10194,2024-06-30,158802,2024-09-30,2013-03-31,46,12.009113311767578,0.03427416370692473
10194,2024-09-30,166235,2024-12-31,2013-03-31,47,12.024134635925293,0.0029813424295952527
10197,2024-03-31,78172,2024-06-30,2013-03-31,45,11.348546028137207,0.08532471855053045
10197,2024-06-30,77305,2024-09-30,2013-03-31,46,11.279667854309082,0.024448008021727644
10197,2024-09-30,81407,2024-12-31,2013-03-31,47,11.34015941619873,0.03349149709953341
10200,2024-03-31,31500,2024-06-30,2013-03-31,45,10.345627784729004,-0.012041948453698452
10200,2024-06-30,30784,2024-09-30,2013-03-31,46,10.316932678222656,-0.017659879044273595
10200,2024-09-30,32250,2024-12-31,2013-03-31,47,10.358868598937988,-0.022155601443622736
10202,2024-03-31,65479,2024-06-30,2013-03-31,45,11.090229988098145,0.0007455063202192444
10202,2024-06-30,64564,2024-09-30,2013-03-31,46,11.103278160095215,0.028257787042464837
10202,2024-09-30,67856,2024-12-31,2013-03-31,47,11.133753776550293,0.008647863416991782
10212,2024-03-31,173523,2024-06-30,2013-03-31,45,12.073796272277832,0.009778336397751297
10212,2024-06-30,175959,2024-09-30,2013-03-31,46,12.081145286560059,0.0031439260246644398
10212,2024-09-30,176589,2024-12-31,2013-03-31,47,12.084895133972168,0.003320356628167285
10214,2024-03-31,743701,2024-06-30,2013-03-31,45,13.530131340026855,0.010794837024943995
10214,2024-06-30,723731,2024-09-30,2013-03-31,46,13.505599021911621,0.013514472514264552
10214,2024-09-30,739631,2024-12-31,2013-03-31,47,13.524343490600586,0.010491451786107966
10218,2024-03-31,293117,2024-06-30,2013-03-31,45,12.59895133972168,0.01068085138221048
10218,2024-06-30,290499,2024-09-30,2013-03-31,46,12.584836959838867,0.0054965980784112845
10218,2024-09-30,277005,2024-12-31,2013-03-31,47,12.538570404052734,0.006802601801723558
10236,2024-03-31,148828,2024-06-30,2013-03-31,45,11.86745834350586,-0.04217310569272134
10236,2024-06-30,139439,2024-09-30,2013-03-31,46,11.835289001464844,-0.010042738670911747
10236,2024-09-30,148082,2024-12-31,2013-03-31,47,11.924488067626953,0.019147623049745693
10243,2024-03-31,103961,2024-06-30,2013-03-31,45,11.5548734664917,0.0031071759933903598
10243,2024-06-30,104579,2024-09-30,2013-03-31,46,11.55604362487793,-0.0016530529611033466
10243,2024-09-30,100405,2024-12-31,2013-03-31,47,11.492890357971191,-0.023789390889979795
10248,2024-03-31,4633996,2024-06-30,2013-03-31,45,15.387931823730469,0.03977225432001087
10248,2024-06-30,4835905,2024-09-30,2013-03-31,46,15.434833526611328,0.04420379925270412
10248,2024-09-30,4783075,2024-12-31,2013-03-31,47,15.427281379699707,0.047794183293802105
10250,2024-03-31,128302,2024-06-30,2013-03-31,45,11.767549514770508,0.005422022067739831
10250,2024-06-30,134842,2024-09-30,2013-03-31,46,11.821746826171875,0.009936870596641967
10250,2024-09-30,140860,2024-12-31,2013-03-31,47,11.869977951049805,0.014561178697033158
10253,2024-03-31,66305,2024-06-30,2013-03-31,45,11.06220531463623,-0.0390330611598305
10253,2024-06-30,62231,2024-09-30,2013-03-31,46,11.003829956054688,-0.03418076614936758
10253,2024-09-30,61003,2024-12-31,2013-03-31,47,11.0494384765625,0.031238136178164483
10255,2024-03-31,785714,2024-06-30,2013-03-31,45,13.602880477905273,0.02894328672806627
10255,2024-06-30,779825,2024-09-30,2013-03-31,46,13.595640182495117,0.029234547273576474
10255,2024-09-30,781517,2024-12-31,2013-03-31,47,13.588006973266602,0.019196724077069113
10266,2024-03-31,260326,2024-06-30,2013-03-31,45,12.478140830993652,0.008486669572378286
10266,2024-06-30,265402,2024-09-30,2013-03-31,46,12.498051643371582,0.009091788216123305
10266,2024-09-30,274365,2024-12-31,2013-03-31,47,12.533562660217285,0.011412677852440654
10280,2024-03-31,106586,2024-06-30,2013-03-31,45,11.582860946655273,0.0061724683033014885
10280,2024-06-30,110152,2024-09-30,2013-03-31,46,11.609375,-0.00024147996322756236
10280,2024-09-30,114597,2024-12-31,2013-03-31,47,11.652518272399902,0.0033469560813780335
10307,2024-03-31,1594359,2024-06-30,2013-03-31,45,14.287287712097168,0.005319477997185832
10307,2024-06-30,1612259,2024-09-30,2013-03-31,46,14.302449226379395,0.009345768754356392
10307,2024-09-30,1656970,2024-12-31,2013-03-31,47,14.331822395324707,0.011385531445150431
10308,2024-03-31,772615,2024-06-30,2013-03-31,45,13.58646297454834,0.029349274809638587
10308,2024-06-30,787622,2024-09-30,2013-03-31,46,13.607418060302734,0.03111887800848289
10308,2024-09-30,827807,2024-12-31,2013-03-31,47,13.665769577026367,0.04001409153723727
10315,2024-03-31,131339,2024-06-30,2013-03-31,45,11.77056884765625,-0.014856731598430928
10315,2024-06-30,126106,2024-09-30,2013-03-31,46,11.743856430053711,-0.0010211503228432803
10315,2024-09-30,117943,2024-12-31,2013-03-31,47,11.817548751831055,0.149804601198709
10317,2024-03-31,235399,2024-06-30,2013-03-31,45,12.36263656616211,-0.006380218961821396
10317,2024-06-30,235089,2024-09-30,2013-03-31,46,12.366901397705078,-0.0008177126185360171
10317,2024-09-30,230622,2024-12-31,2013-03-31,47,12.35477352142334,0.006257734178376441
10319,2024-03-31,154966,2024-06-30,2013-03-31,45,11.962531089782715,0.011637264963350406
10319,2024-06-30,160656,2024-09-30,2013-03-31,46,12.004944801330566,0.0180856897687614
10319,2024-09-30,162356,2024-12-31,2013-03-31,47,12.009054183959961,0.011573915326893504
10327,2024-03-31,60493,2024-06-30,2013-03-31,45,10.986798286437988,-0.02321103018008853
10327,2024-06-30,59904,2024-09-30,2013-03-31,46,10.98875904083252,-0.011670879711502562
10327,2024-09-30,61528,2024-12-31,2013-03-31,47,11.010598182678223,-0.016511615957103046
10330,2024-03-31,104413,2024-06-30,2013-03-31,45,11.582818031311035,0.02706843397374596
10330,2024-06-30,102495,2024-09-30,2013-03-31,46,11.556181907653809,0.018786906107574716
10330,2024-09-30,99937,2024-12-31,2013-03-31,47,11.527042388916016,0.01485639779458444
10334,2024-03-31,727019,2024-06-30,2013-03-31,45,13.524930953979492,0.02862510703980632
10334,2024-06-30,736036,2024-09-30,2013-03-31,46,13.524032592773438,0.015111321886483946
10344,2024-03-31,765041,2024-06-30,2013-03-31,45,13.573934555053711,0.026597410677717058
10344,2024-06-30,771243,2024-09-30,2013-03-31,46,13.584269523620605,0.02892106718545395
10344,2024-09-30,783823,2024-12-31,2013-03-31,47,13.604917526245117,0.033528853209108526
10345,2024-03-31,163487,2024-06-30,2013-03-31,45,12.002906799316406,-0.0015807055054887545
10345,2024-06-30,163083,2024-09-30,2013-03-31,46,12.00621223449707,0.004206504460746167
10345,2024-09-30,158381,2024-12-31,2013-03-31,47,12.004420280456543,0.03216803537804209
10352,2024-03-31,42302,2024-06-30,2013-03-31,45,10.682055473327637,0.029904241072561587
10352,2024-06-30,45075,2024-09-30,2013-03-31,46,10.678407669067383,-0.036974491544944026
10352,2024-09-30,39761,2024-12-31,2013-03-31,47,10.692235946655273,0.10693411505770838
10363,2024-03-31,2101571,2024-06-30,2013-03-31,45,14.563669204711914,0.005488493358486127
10363,2024-06-30,2117630,2024-09-30,2013-03-31,46,14.56566333770752,-0.00014474859155832882
10363,2024-09-30,2146199,2024-12-31,2013-03-31,47,14.589278221130371,0.010120158506358098
10374,2024-03-31,100897,2024-06-30,2013-03-31,45,11.525172233581543,0.0033222666252011633
10374,2024-06-30,104297,2024-09-30,2013-03-31,46,11.563735008239746,0.008775410980356849
10374,2024-09-30,102909,2024-12-31,2013-03-31,47,11.55191421508789,0.010367204443104596
10378,2024-03-31,402247,2024-06-30,2013-03-31,45,12.932841300964355,0.02841593803676864
10378,2024-06-30,591622,2024-09-30,2013-03-31,46,13.113462448120117,-0.16235487632620288
10378,2024-09-30,581021,2024-12-31,2013-03-31,47,13.228166580200195,-0.04340540651862831
10380,2024-03-31,314095,2024-06-30,2013-03-31,45,12.675488471984863,0.018201367032187027
10380,2024-06-30,316745,2024-09-30,2013-03-31,46,12.681973457336426,0.01625179136313502
10380,2024-09-30,326693,2024-12-31,2013-03-31,47,12.714632987976074,0.018017203198267707
10382,2024-03-31,141651,2024-06-30,2013-03-31,45,11.846308708190918,-0.014703686042964832
10382,2024-06-30,137214,2024-09-30,2013-03-31,46,11.822648048400879,-0.006626925915602294
10382,2024-09-30,140327,2024-12-31,2013-03-31,47,11.852948188781738,0.0012182378947479843
10383,2024-03-31,392220,2024-06-30,2013-03-31,45,12.89545726776123,0.016005824511126743
10383,2024-06-30,372112,2024-09-30,2013-03-31,46,12.864702224731445,0.03847372336152969
10383,2024-09-30,412226,2024-12-31,2013-03-31,47,12.923222541809082,-0.006085885335676936
10384,2024-03-31,272188,2024-06-30,2013-03-31,45,12.514374732971191,0.0001264579700526892
10384,2024-06-30,275578,2024-09-30,2013-03-31,46,12.531615257263184,0.005001735286052445
10384,2024-09-30,276493,2024-12-31,2013-03-31,47,12.533233642578125,0.003298286826912924
10407,2024-03-31,92742,2024-06-30,2013-03-31,45,11.437026023864746,-0.0005505479084811539
10407,2024-06-30,92428,2024-09-30,2013-03-31,46,11.431129455566406,-0.003051122298645108
10407,2024-09-30,91333,2024-12-31,2013-03-31,47,11.419777870178223,-0.002486480455782278
10434,2024-03-31,264355,2024-06-30,2013-03-31,45,12.4725341796875,-0.012436021662213855
10434,2024-06-30,255871,2024-09-30,2013-03-31,46,12.437448501586914,-0.014868543777977512
10434,2024-09-30,260356,2024-12-31,2013-03-31,47,12.458560943603516,-0.011181280200376098
10437,2024-03-31,64157,2024-06-30,2013-03-31,45,11.072168350219727,0.003084614540058999
10437,2024-06-30,64862,2024-09-30,2013-03-31,46,11.086155891418457,0.006157556673993389
10437,2024-09-30,65750,2024-12-31,2013-03-31,47,11.097135543823242,0.0035267983526432838
10438,2024-03-31,231698,2024-06-30,2013-03-31,45,12.370623588562012,0.01758636061512749
10438,2024-06-30,227398,2024-09-30,2013-03-31,46,12.332716941833496,-0.001738610214811014
10438,2024-09-30,222705,2024-12-31,2013-03-31,47,12.325780868530273,0.012252012231439399
10446,2024-03-31,160907,2024-06-30,2013-03-31,45,11.997618675231934,0.009077793411184311
10446,2024-06-30,160624,2024-09-30,2013-03-31,46,12.016414642333984,0.030035361702966
10446,2024-09-30,159696,2024-12-31,2013-03-31,47,11.995569229125977,0.01464819063589693
10458,2024-03-31,113340,2024-06-30,2013-03-31,45,11.629558563232422,-0.008552087549181794
10458,2024-06-30,115395,2024-09-30,2013-03-31,46,11.65736198425293,0.0012464558729894319
10458,2024-09-30,113587,2024-12-31,2013-03-31,47,11.654617309570312,0.014395600321793172
10460,2024-03-31,189719,2024-06-30,2013-03-31,45,12.176753997802734,0.023731913123746624
10460,2024-06-30,186943,2024-09-30,2013-03-31,46,12.16968059539795,0.03161089771002659
10460,2024-09-30,182386,2024-12-31,2013-03-31,47,12.150267601013184,0.037057111729367015
10463,2024-03-31,36947,2024-06-30,2013-03-31,45,10.544803619384766,0.02794728558353784
10463,2024-06-30,35744,2024-09-30,2013-03-31,46,10.528237342834473,0.04508648312689505
10463,2024-09-30,36473,2024-12-31,2013-03-31,47,10.523955345153809,0.019821697193752742
10464,2024-03-31,100391,2024-06-30,2013-03-31,45,11.502233505249023,-0.014488354424614942
10464,2024-06-30,98488,2024-09-30,2013-03-31,46,11.557485580444336,0.06161951671981263
10464,2024-09-30,97943,2024-12-31,2013-03-31,47,11.526032447814941,0.03447235214217151
10467,2024-03-31,165376,2024-06-30,2013-03-31,45,12.006414413452148,-0.009516959162615123
10467,2024-06-30,163950,2024-09-30,2013-03-31,46,11.989770889282227,-0.017392860149910008
10467,2024-09-30,161496,2024-12-31,2013-03-31,47,11.988490104675293,-0.0037385430424442725
10469,2024-03-31,43184,2024-06-30,2013-03-31,45,10.642683029174805,-0.03008060229130986
10469,2024-06-30,41619,2024-09-30,2013-03-31,46,10.627354621887207,-0.008917452415790453
10469,2024-09-30,41746,2024-12-31,2013-03-31,47,10.617042541503906,-0.022069207534995847
10471,2024-03-31,50525,2024-06-30,2013-03-31,45,10.827013969421387,-0.0032044276775687742
10471,2024-06-30,50148,2024-09-30,2013-03-31,46,10.829597473144531,0.00688716912402223
10471,2024-09-30,51947,2024-12-31,2013-03-31,47,10.8668794631958,0.008939940859605271
10473,2024-03-31,195304,2024-06-30,2013-03-31,45,12.208911895751953,0.02695621667768645
10473,2024-06-30,183217,2024-09-30,2013-03-31,46,12.158048629760742,0.04041753452037454
10473,2024-09-30,184350,2024-12-31,2013-03-31,47,12.171512603759766,0.048039420421538415
10474,2024-03-31,363342,2024-06-30,2013-03-31,45,12.816431999206543,0.013421450543699611
10474,2024-06-30,367515,2024-09-30,2013-03-31,46,12.826936721801758,0.012494723546786794
10474,2024-09-30,391562,2024-12-31,2013-03-31,47,12.880342483520508,0.002446323763058615
10489,2024-03-31,28738,2024-06-30,2013-03-31,45,10.260519981384277,-0.005440731719314246
10489,2024-06-30,27695,2024-09-30,2013-03-31,46,10.224778175354004,-0.004220065505557023
10489,2024-09-30,27054,2024-12-31,2013-03-31,47,10.239800453186035,0.034802208479923956
10492,2024-03-31,104053,2024-06-30,2013-03-31,45,11.543059349060059,-0.009550416944497696
10492,2024-06-30,103425,2024-09-30,2013-03-31,46,11.54332160949707,-0.0032750072585501517
10492,2024-09-30,100285,2024-12-31,2013-03-31,47,11.517553329467773,0.0017835066070115973
10494,2024-03-31,152862,2024-06-30,2013-03-31,45,11.962339401245117,0.025364919921648618
10494,2024-06-30,159912,2024-09-30,2013-03-31,46,12.00301456451416,0.020850008170481018
10494,2024-09-30,148440,2024-12-31,2013-03-31,47,11.945618629455566,0.03840150289126368
10497,2024-03-31,173697,2024-06-30,2013-03-31,45,12.069082260131836,0.004022648426626272
10497,2024-06-30,172697,2024-09-30,2013-03-31,46,12.057765007019043,-0.0015277176504804027
10497,2024-09-30,170483,2024-12-31,2013-03-31,47,12.058939933776855,0.012628139768721637
10500,2024-03-31,101114,2024-06-30,2013-03-31,45,11.52518367767334,0.0011805017403995366
10500,2024-06-30,101815,2024-09-30,2013-03-31,46,11.535210609436035,0.004307138624182112
10500,2024-09-30,100205,2024-12-31,2013-03-31,47,11.50825309753418,-0.006697738543888868
10502,2024-03-31,122267,2024-06-30,2013-03-31,45,11.746597290039062,0.0331731896608029
10502,2024-06-30,121621,2024-09-30,2013-03-31,46,11.740859985351562,0.03271892200931317
10502,2024-09-30,118740,2024-12-31,2013-03-31,47,11.713654518127441,0.029386517075305
10503,2024-03-31,66312,2024-06-30,2013-03-31,45,11.07012939453125,-0.031490280671198786
10503,2024-06-30,64697,2024-09-30,2013-03-31,46,11.025761604309082,-0.0503943703429426
10503,2024-09-30,70224,2024-12-31,2013-03-31,47,11.185956954956055,0.026866100337460955
10505,2024-03-31,169819,2024-06-30,2013-03-31,45,12.090248107910156,0.04891853315332293
10505,2024-06-30,180886,2024-09-30,2013-03-31,46,12.056023597717285,-0.048388751349956675
10505,2024-09-30,157550,2024-12-31,2013-03-31,47,12.126749038696289,0.17263211321980987
10520,2024-03-31,168267,2024-06-30,2013-03-31,45,12.053986549377441,0.020894564398800195
10520,2024-06-30,177529,2024-09-30,2013-03-31,46,12.09911823272705,0.012304057580146119
10520,2024-09-30,174962,2024-12-31,2013-03-31,47,12.09592056274414,0.02387707582770514
10523,2024-03-31,319809,2024-06-30,2013-03-31,45,12.653905868530273,-0.021342312685053707
10523,2024-06-30,324178,2024-09-30,2013-03-31,46,12.652174949645996,-0.036201544211826364
10523,2024-09-30,311885,2024-12-31,2013-03-31,47,12.711714744567871,0.06324434385904514
10528,2024-03-31,171360,2024-06-30,2013-03-31,45,12.082794189453125,0.031766419524987925
10528,2024-06-30,169356,2024-09-30,2013-03-31,46,12.016342163085938,-0.023144094114651983
10528,2024-09-30,161698,2024-12-31,2013-03-31,47,12.013720512390137,0.02044094763655473
10531,2024-03-31,238050,2024-06-30,2013-03-31,45,12.40380573272705,0.023849679117223067
10531,2024-06-30,267648,2024-09-30,2013-03-31,46,12.490377426147461,-0.007025740474351711
10531,2024-09-30,264756,2024-12-31,2013-03-31,47,12.495953559875488,0.00943385468805031
10532,2024-03-31,260712,2024-06-30,2013-03-31,45,12.477025985717773,0.005871527174191704
10532,2024-06-30,271725,2024-09-30,2013-03-31,46,12.521728515625,0.009225001633893906
10532,2024-09-30,281842,2024-12-31,2013-03-31,47,12.562542915344238,0.013531742526107794
10533,2024-03-31,285896,2024-06-30,2013-03-31,45,12.582168579101562,0.01896274354898639
10533,2024-06-30,288567,2024-09-30,2013-03-31,46,12.593406677246094,0.020940338989356395
10533,2024-09-30,281838,2024-12-31,2013-03-31,47,12.568710327148438,0.01981639927498128
10561,2024-03-31,183966,2024-06-30,2013-03-31,45,12.14940357208252,0.027262333641372982
10561,2024-06-30,187332,2024-09-30,2013-03-31,46,12.168054580688477,0.027796158468821247
10561,2024-09-30,177357,2024-12-31,2013-03-31,47,12.15677261352539,0.0734230819626548
10567,2024-03-31,44344,2024-06-30,2013-03-31,45,10.713526725769043,0.013889611322560919
10567,2024-06-30,45765,2024-09-30,2013-03-31,46,10.74339771270752,0.012196606190995829
10567,2024-09-30,44699,2024-12-31,2013-03-31,47,10.72701644897461,0.01949768467273297
10568,2024-03-31,172679,2024-06-30,2013-03-31,45,12.067121505737305,0.0079633875789723
10571,2024-03-31,39349,2024-06-30,2013-03-31,45,10.5014066696167,-0.07579296718032426
10571,2024-06-30,37566,2024-09-30,2013-03-31,46,10.466681480407715,-0.06496674601416956
10571,2024-09-30,39943,2024-12-31,2013-03-31,47,10.664640426635742,0.07189885853688184
10576,2024-03-31,104113,2024-06-30,2013-03-31,45,11.572320938110352,0.01927216756659737
10576,2024-06-30,102582,2024-09-30,2013-03-31,46,11.548133850097656,0.0097634468344668
10576,2024-09-30,110335,2024-12-31,2013-03-31,47,11.643850326538086,0.033110190907812476
10594,2024-03-31,205359,2024-06-30,2013-03-31,45,12.234358787536621,0.0018455424219123873
10594,2024-06-30,207674,2024-09-30,2013-03-31,46,12.247657775878906,0.003940698613683043
10594,2024-09-30,206348,2024-12-31,2013-03-31,47,12.250332832336426,0.013098533433032402
10595,2024-03-31,222769,2024-06-30,2013-03-31,45,12.333659172058105,0.019965224353643823
10595,2024-06-30,223010,2024-09-30,2013-03-31,46,12.326583862304688,0.011679650454866164
10595,2024-09-30,217530,2024-12-31,2013-03-31,47,12.330938339233398,0.041691972890093396
10597,2024-03-31,95000,2024-06-30,2013-03-31,45,11.35338306427002,-0.10259598042189402
10597,2024-06-30,100494,2024-09-30,2013-03-31,46,11.498762130737305,-0.018910090224534888
10597,2024-09-30,100548,2024-12-31,2013-03-31,47,11.541409492492676,0.02328596961025471
10608,2024-03-31,441960,2024-06-30,2013-03-31,45,13.013663291931152,0.01479704080799001
10608,2024-06-30,447513,2024-09-30,2013-03-31,46,13.02641487121582,0.01506637522034441
10608,2024-09-30,456925,2024-12-31,2013-03-31,47,13.052947044372559,0.02088765796233032
10618,2024-03-31,907511,2024-06-30,2013-03-31,45,13.719712257385254,0.0012520743168238037
10618,2024-06-30,903930,2024-09-30,2013-03-31,46,13.708507537841797,-0.005981702856612997
10618,2024-09-30,916094,2024-12-31,2013-03-31,47,13.75285530090332,0.02529568322016868
10619,2024-03-31,1536894,2024-06-30,2013-03-31,45,14.268712997436523,0.023715793629968993
10619,2024-06-30,1556740,2024-09-30,2013-03-31,46,14.281048774719238,0.02320957142762507
10619,2024-09-30,1517308,2024-12-31,2013-03-31,47,14.25727367401123,0.02513612022040879
10623,2024-03-31,138643,2024-06-30,2013-03-31,45,11.85533332824707,0.015799274647954897
10623,2024-06-30,134309,2024-09-30,2013-03-31,46,11.823785781860352,0.01601426300341373
10623,2024-09-30,132476,2024-12-31,2013-03-31,47,11.80710220336914,0.013029582236266546
10626,2024-03-31,31953,2024-06-30,2013-03-31,45,10.372117042541504,9.569500870375734e-05
10626,2024-06-30,31453,2024-09-30,2013-03-31,46,10.347086906433105,-0.00912089066294628
10626,2024-09-30,29890,2024-12-31,2013-03-31,47,10.306750297546387,0.0014721247818228588
10628,2024-03-31,130211,2024-06-30,2013-03-31,45,11.762433052062988,-0.014374129956059732
10628,2024-06-30,128466,2024-09-30,2013-03-31,46,11.750603675842285,-0.012734107328478657
10628,2024-09-30,125871,2024-12-31,2013-03-31,47,11.730413436889648,-0.012520374741361933
10634,2024-03-31,7008606,2024-06-30,2013-03-31,45,15.783564567565918,0.02113544251004762
10634,2024-06-30,7053281,2024-09-30,2013-03-31,46,15.788603782653809,0.019793673604546237
10634,2024-09-30,7304711,2024-12-31,2013-03-31,47,15.820755958557129,0.0168665794206035
10635,2024-03-31,15277,2024-06-30,2013-03-31,45,9.59841251373291,-0.03506177441769638
10635,2024-06-30,15397,2024-09-30,2013-03-31,46,9.614583969116211,-0.02697353240302064
10635,2024-09-30,16675,2024-12-31,2013-03-31,47,9.726154327392578,0.004498544817966392
10637,2024-03-31,113787,2024-06-30,2013-03-31,45,11.643054962158203,0.0009718754752858377
10637,2024-06-30,113090,2024-09-30,2013-03-31,46,11.64793586730957,0.012068874589494478
10637,2024-09-30,108768,2024-12-31,2013-03-31,47,11.638062477111816,0.041945902103118944
10639,2024-03-31,254858,2024-06-30,2013-03-31,45,12.440680503845215,-0.007751106482804638
10639,2024-06-30,264389,2024-09-30,2013-03-31,46,12.489509582519531,0.004342200205764014
10639,2024-09-30,264005,2024-12-31,2013-03-31,47,12.500543594360352,0.016962530292321736
10641,2024-03-31,468618,2024-06-30,2013-03-31,45,13.076469421386719,0.019106440655079805
10641,2024-06-30,466957,2024-09-30,2013-03-31,46,13.065091133117676,0.011160496608865743
10641,2024-09-30,455175,2024-12-31,2013-03-31,47,13.030409812927246,0.0019745203581564797
10643,2024-03-31,528439,2024-06-30,2013-03-31,45,13.227554321289062,0.05113618980030192
10643,2024-06-30,536213,2024-09-30,2013-03-31,46,13.232413291931152,0.040942489590113
10643,2024-09-30,586388,2024-12-31,2013-03-31,47,13.315105438232422,0.033931444606986695
10647,2024-03-31,55578,2024-06-30,2013-03-31,45,10.887678146362305,-0.03715667210713506
10647,2024-06-30,50596,2024-09-30,2013-03-31,46,10.784855842590332,-0.04569500577065231
10647,2024-09-30,51005,2024-12-31,2013-03-31,47,10.880298614501953,0.041455931595449094
10663,2024-03-31,521000,2024-06-30,2013-03-31,45,13.169221878051758,0.005732928009831417
10663,2024-06-30,529743,2024-09-30,2013-03-31,46,13.190994262695312,0.01090604242440924
10663,2024-09-30,547121,2024-12-31,2013-03-31,47,13.22640323638916,0.014076121502124955
10667,2024-03-31,1637919,2024-06-30,2013-03-31,45,14.32726001739502,0.01849182054827242
10667,2024-06-30,1580696,2024-09-30,2013-03-31,46,14.307812690734863,0.035036691068825544
10667,2024-09-30,1622601,2024-12-31,2013-03-31,47,14.329496383666992,0.03040858539172342
10672,2024-03-31,133427,2024-06-30,2013-03-31,45,11.787877082824707,-0.013342891746204556
10672,2024-06-30,137774,2024-09-30,2013-03-31,46,11.81318473815918,-0.019982844986645102
10672,2024-09-30,131143,2024-12-31,2013-03-31,47,11.792086601257324,0.0080754231323118
10674,2024-03-31,134113,2024-06-30,2013-03-31,45,11.790833473205566,-0.0154834140309078
10674,2024-06-30,136695,2024-09-30,2013-03-31,46,11.81197738647461,-0.013438939288964566
10674,2024-09-30,136837,2024-12-31,2013-03-31,47,11.817179679870605,-0.009322310870790067
10677,2024-03-31,752609,2024-06-30,2013-03-31,45,13.554741859436035,0.023717637355122563
10677,2024-06-30,750542,2024-09-30,2013-03-31,46,13.545820236206055,0.017419322255823964
10677,2024-09-30,767838,2024-12-31,2013-03-31,47,13.572175025939941,0.02105966324316167
10685,2024-03-31,467219,2024-06-30,2013-03-31,45,13.087451934814453,0.03344569844000641
10685,2024-06-30,479663,2024-09-30,2013-03-31,46,13.105976104736328,0.02545565139758114
10685,2024-09-30,496655,2024-12-31,2013-03-31,47,13.126949310302734,0.011362479368391378
10693,2024-03-31,637408,2024-06-30,2013-03-31,45,13.377476692199707,0.012387558324209968
10704,2024-03-31,31671,2024-06-30,2013-03-31,45,10.40135669708252,0.03893898164143382
10704,2024-06-30,29394,2024-09-30,2013-03-31,46,10.283402442932129,-0.005130203260618682
10704,2024-09-30,30422,2024-12-31,2013-03-31,47,10.332254409790039,0.009376789108140765
10709,2024-03-31,297278,2024-06-30,2013-03-31,45,12.602176666259766,-0.00024631032168978697
10709,2024-06-30,295162,2024-09-30,2013-03-31,46,12.6001615524292,0.004893851257965738
10709,2024-09-30,308889,2024-12-31,2013-03-31,47,12.662964820861816,0.022476425393395987
10719,2024-03-31,348185,2024-06-30,2013-03-31,45,12.766399383544922,0.005927656281810884
10719,2024-06-30,330302,2024-09-30,2013-03-31,46,12.7225923538208,0.01494019275014623
10719,2024-09-30,347852,2024-12-31,2013-03-31,47,12.75955867767334,2.629707912897214e-05
10741,2024-03-31,65846,2024-06-30,2013-03-31,45,11.092499732971191,-0.0025709177555639467
10741,2024-06-30,63886,2024-09-30,2013-03-31,46,11.062466621398926,-0.0023860514736419704
10741,2024-09-30,68216,2024-12-31,2013-03-31,47,11.109619140625,-0.020600137197246283
10788,2024-03-31,126417,2024-06-30,2013-03-31,45,11.7737455368042,0.02675597326625744
10788,2024-06-30,123413,2024-09-30,2013-03-31,46,11.7562894821167,0.033548212465074785
10788,2024-09-30,123338,2024-12-31,2013-03-31,47,11.751607894897461,0.029346424816298417
10791,2024-03-31,181657,2024-06-30,2013-03-31,45,12.124143600463867,0.014370302059668796
10791,2024-06-30,184605,2024-09-30,2013-03-31,46,12.140074729919434,0.014200932320112542
