CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,Chronos-Bolt
8218,2024-06-30,20819,2024-09-30,2013-03-31,46,9.936100006103516,-0.00749308994427541
8218,2024-09-30,20076,2024-12-31,2013-03-31,47,9.913779258728027,0.006520071677687129
8231,2024-03-31,274486,2024-06-30,2013-03-31,45,12.522292137145996,-0.00036333364193468485
8231,2024-06-30,272270,2024-09-30,2013-03-31,46,12.512499809265137,-0.0020475915419587943
8231,2024-09-30,274907,2024-12-31,2013-03-31,47,12.53043270111084,0.00626410141063735
8232,2024-03-31,464723,2024-06-30,2013-03-31,45,13.0783109664917,0.029542118592255442
8232,2024-06-30,461069,2024-09-30,2013-03-31,46,13.078682899475098,0.03808732992043498
8232,2024-09-30,471252,2024-12-31,2013-03-31,47,13.102993965148926,0.040650192998571734
8234,2024-03-31,362859,2024-06-30,2013-03-31,45,12.796219825744629,-0.00553441069964783
8234,2024-06-30,358490,2024-09-30,2013-03-31,46,12.787345886230469,-0.002307492037227756
8234,2024-09-30,347331,2024-12-31,2013-03-31,47,12.769896507263184,0.011933657117832449
8235,2024-03-31,1625064,2024-06-30,2013-03-31,45,14.288558006286621,-0.012421953894683856
8235,2024-06-30,1673250,2024-09-30,2013-03-31,46,14.312691688537598,-0.017432968799303457
8235,2024-09-30,1694131,2024-12-31,2013-03-31,47,14.344686508178711,0.0020080386300483175
8243,2024-03-31,171084,2024-06-30,2013-03-31,45,12.055686950683594,0.0057937268307871196
8243,2024-06-30,154247,2024-09-30,2013-03-31,46,11.955000877380371,0.008728255767003461
8243,2024-09-30,146910,2024-12-31,2013-03-31,47,11.894485473632812,-0.0030851907193720552
8250,2024-03-31,172369,2024-06-30,2013-03-31,45,12.0545654296875,-0.002823383704643851
8250,2024-06-30,176568,2024-09-30,2013-03-31,46,12.077442169189453,-0.004011114992424407
8250,2024-09-30,179273,2024-12-31,2013-03-31,47,12.097346305847168,0.0006814753026575441
8251,2024-03-31,154215,2024-06-30,2013-03-31,45,11.942902565002441,-0.003195330672384021
8251,2024-06-30,154437,2024-09-30,2013-03-31,46,11.95428466796875,0.006765928974090909
8251,2024-09-30,153213,2024-12-31,2013-03-31,47,11.943678855895996,0.004102860591942444
8252,2024-03-31,1341346,2024-06-30,2013-03-31,45,14.118471145629883,0.009330258236282253
8252,2024-06-30,1278427,2024-09-30,2013-03-31,46,13.983468055725098,-0.07473298494048444
8252,2024-09-30,1428557,2024-12-31,2013-03-31,47,14.142860412597656,-0.02888947309514457
8255,2024-03-31,1005546,2024-06-30,2013-03-31,45,13.826981544494629,0.00595798758576487
8255,2024-06-30,994370,2024-09-30,2013-03-31,46,13.822319984436035,0.012533225388416423
8255,2024-09-30,1003113,2024-12-31,2013-03-31,47,13.830718994140625,0.012173775989465787
8268,2024-03-31,64929,2024-06-30,2013-03-31,45,11.076678276062012,-0.004361827597780209
8268,2024-06-30,66005,2024-09-30,2013-03-31,46,11.088175773620605,-0.009266798204813697
8268,2024-09-30,65279,2024-12-31,2013-03-31,47,11.08073902130127,-0.00567051120575279
8273,2024-03-31,37046616,2024-06-30,2013-03-31,45,17.43152618408203,0.0038459914964113708
8273,2024-06-30,36685911,2024-09-30,2013-03-31,46,17.425220489501953,0.007343982373250594
8273,2024-09-30,39843709,2024-12-31,2013-03-31,47,17.52507781982422,0.02490788072407404
8274,2024-03-31,213567,2024-06-30,2013-03-31,45,12.289734840393066,0.018192463470636893
8274,2024-06-30,205446,2024-09-30,2013-03-31,46,12.248947143554688,0.016137463667903935
8274,2024-09-30,217267,2024-12-31,2013-03-31,47,12.311768531799316,0.02315014025684439
8276,2024-03-31,102774,2024-06-30,2013-03-31,45,11.54084587097168,0.0005583450622467833
8276,2024-06-30,104574,2024-09-30,2013-03-31,46,11.564666748046875,0.0070411877069325056
8276,2024-09-30,107821,2024-12-31,2013-03-31,47,11.595649719238281,0.0074496068355340795
8282,2024-03-31,223943,2024-06-30,2013-03-31,45,12.31904411315918,-0.00010271573513098601
8282,2024-06-30,225137,2024-09-30,2013-03-31,46,12.317742347717285,-0.00669949470787076
8282,2024-09-30,227778,2024-12-31,2013-03-31,47,12.338367462158203,0.0022432250434875766
8283,2024-03-31,873593,2024-06-30,2013-03-31,45,13.711554527282715,0.031675991628226166
8283,2024-06-30,867909,2024-09-30,2013-03-31,46,13.710750579833984,0.037598004050736336
8283,2024-09-30,949161,2024-12-31,2013-03-31,47,13.799537658691406,0.03686728698571431
8295,2024-03-31,251676,2024-06-30,2013-03-31,45,12.444963455200195,0.009106847517255682
8295,2024-06-30,261099,2024-09-30,2013-03-31,46,12.480097770690918,0.00747061278455965
8295,2024-09-30,260196,2024-12-31,2013-03-31,47,12.478754043579102,0.009609448509055355
8296,2024-03-31,234276,2024-06-30,2013-03-31,45,12.369475364685059,0.005233827084058785
8296,2024-06-30,237021,2024-09-30,2013-03-31,46,12.389577865600586,0.013767756358106925
8296,2024-09-30,230537,2024-12-31,2013-03-31,47,12.358561515808105,0.010449080977776595
8317,2024-03-31,122942,2024-06-30,2013-03-31,45,11.684454917907715,-0.03440719496817763
8317,2024-06-30,124850,2024-09-30,2013-03-31,46,11.702766418457031,-0.03159208168296969
8317,2024-09-30,133553,2024-12-31,2013-03-31,47,11.768694877624512,-0.03300195394652915
8321,2024-03-31,479216,2024-06-30,2013-03-31,45,13.060235023498535,-0.01947946552973467
8321,2024-06-30,455947,2024-09-30,2013-03-31,46,13.036541938781738,0.006430673673929514
8321,2024-09-30,453720,2024-12-31,2013-03-31,47,13.048569679260254,0.023608503370995057
8322,2024-03-31,216475,2024-06-30,2013-03-31,45,12.271101951599121,-0.01402905732448925
8322,2024-06-30,228972,2024-09-30,2013-03-31,46,12.328474998474121,-0.012797413545649257
8322,2024-09-30,226939,2024-12-31,2013-03-31,47,12.339752197265625,0.007342484191315945
8323,2024-03-31,40334,2024-06-30,2013-03-31,45,10.65424919128418,0.05053454655622218
8323,2024-06-30,38982,2024-09-30,2013-03-31,46,10.633455276489258,0.06460090983326179
8323,2024-09-30,37567,2024-12-31,2013-03-31,47,10.600663185119629,0.06906229099294232
8333,2024-03-31,62838,2024-06-30,2013-03-31,45,11.050649642944336,0.0023371047246931913
8333,2024-06-30,61426,2024-09-30,2013-03-31,46,11.034031867980957,0.0084791366660062
8333,2024-09-30,60035,2024-12-31,2013-03-31,47,11.002180099487305,-0.0005027785420019625
8383,2024-03-31,84770,2024-06-30,2013-03-31,45,11.332767486572266,-0.014818606601569244
8383,2024-06-30,82760,2024-09-30,2013-03-31,46,11.313131332397461,-0.010513145937189198
8383,2024-09-30,81022,2024-12-31,2013-03-31,47,11.296366691589355,-0.006090686236116542
8386,2024-03-31,388645,2024-06-30,2013-03-31,45,12.912190437316895,0.04265341839043981
8386,2024-06-30,386257,2024-09-30,2013-03-31,46,12.903548240661621,0.04007207189833707
8386,2024-09-30,400574,2024-12-31,2013-03-31,47,12.925246238708496,0.024897329515388342
8387,2024-03-31,448073,2024-06-30,2013-03-31,45,12.979044914245605,-0.03310611931004675
8387,2024-06-30,423413,2024-09-30,2013-03-31,46,12.958664894104004,0.0025648366464315155
8387,2024-09-30,434116,2024-12-31,2013-03-31,47,12.981461524963379,0.00039454430021459205
8390,2024-03-31,100209,2024-06-30,2013-03-31,45,11.512346267700195,-0.0026634629301489463
8390,2024-06-30,95402,2024-09-30,2013-03-31,46,11.465737342834473,-0.00011747184238542441
8390,2024-09-30,99541,2024-12-31,2013-03-31,47,11.49138069152832,-0.016801461344832437
8397,2024-03-31,50195,2024-06-30,2013-03-31,45,10.826944351196289,0.003279016321568782
8397,2024-06-30,48884,2024-09-30,2013-03-31,46,10.810184478759766,0.013063648723989308
8397,2024-09-30,48467,2024-12-31,2013-03-31,47,10.782367706298828,-0.006251106695495362
8403,2024-03-31,70736,2024-06-30,2013-03-31,45,11.149518966674805,-0.01704402813076291
8403,2024-06-30,73113,2024-09-30,2013-03-31,46,11.187263488769531,-0.012420204334471881
8403,2024-09-30,75527,2024-12-31,2013-03-31,47,11.219609260559082,-0.012556724751166303
8405,2024-03-31,1569531,2024-06-30,2013-03-31,45,14.268973350524902,0.002689554321727867
8405,2024-06-30,1596620,2024-09-30,2013-03-31,46,14.29346752166748,0.010118922461381828
8405,2024-09-30,1733480,2024-12-31,2013-03-31,47,14.398941040039062,0.033860168467143945
8421,2024-03-31,486196,2024-06-30,2013-03-31,45,13.078363418579102,-0.015876316469686243
8421,2024-06-30,488616,2024-09-30,2013-03-31,46,13.10389518737793,0.004573429838173503
8421,2024-09-30,494855,2024-12-31,2013-03-31,47,13.123678207397461,0.011726358995113673
8426,2024-03-31,1199779,2024-06-30,2013-03-31,45,14.00586223602295,0.008248134861030813
8426,2024-06-30,1201819,2024-09-30,2013-03-31,46,14.015044212341309,0.01582126353772289
8426,2024-09-30,1209848,2024-12-31,2013-03-31,47,14.014716148376465,0.008748908459514006
8432,2024-03-31,1433499,2024-06-30,2013-03-31,45,14.213508605957031,0.038606321787307545
8432,2024-06-30,1450292,2024-09-30,2013-03-31,46,14.222728729248047,0.03608921585016616
8432,2024-09-30,1467233,2024-12-31,2013-03-31,47,14.22555923461914,0.027029199689002546
8439,2024-03-31,606065,2024-06-30,2013-03-31,45,13.340434074401855,0.026024426916867814
8439,2024-06-30,629497,2024-09-30,2013-03-31,46,13.37594223022461,0.02353862489349444
8439,2024-09-30,640658,2024-12-31,2013-03-31,47,13.404484748840332,0.0348264139519786
8468,2024-03-31,2809292,2024-06-30,2013-03-31,45,14.828161239624023,-0.02007752015374268
8468,2024-06-30,2775961,2024-09-30,2013-03-31,46,14.82399845123291,-0.012431186705537535
8468,2024-09-30,2817445,2024-12-31,2013-03-31,47,14.855688095092773,0.004356553546381209
8487,2024-03-31,141424,2024-06-30,2013-03-31,45,11.866984367370605,0.007494562770081604
8487,2024-06-30,144823,2024-09-30,2013-03-31,46,11.901315689086914,0.018211954249064473
8487,2024-09-30,143436,2024-12-31,2013-03-31,47,11.891417503356934,0.017932166366868584
8491,2024-03-31,181444,2024-06-30,2013-03-31,45,12.091839790344238,-0.016721177687760047
8491,2024-06-30,177985,2024-09-30,2013-03-31,46,12.074264526367188,-0.015075243130911471
8491,2024-09-30,180956,2024-12-31,2013-03-31,47,12.093259811401367,-0.012668446382095855
8499,2024-03-31,104837,2024-06-30,2013-03-31,45,11.514260292053223,-0.04486420027167166
8499,2024-06-30,110898,2024-09-30,2013-03-31,46,11.584333419799805,-0.03152510607669091
8499,2024-09-30,109626,2024-12-31,2013-03-31,47,11.595465660095215,-0.009320484037748848
8503,2024-03-31,64866,2024-06-30,2013-03-31,45,11.053033828735352,-0.026682611096357774
8503,2024-06-30,62676,2024-09-30,2013-03-31,46,11.030770301818848,-0.014852178425592841
8503,2024-09-30,61822,2024-12-31,2013-03-31,47,11.022313117980957,-0.009654541925445929
8506,2024-03-31,267812,2024-06-30,2013-03-31,45,12.515552520751953,0.017666234028833737
8506,2024-06-30,265986,2024-09-30,2013-03-31,46,12.506311416625977,0.015227232504386635
8506,2024-09-30,269244,2024-12-31,2013-03-31,47,12.52009391784668,0.016861178940169183
8507,2024-03-31,67198,2024-06-30,2013-03-31,45,11.09281063079834,-0.022334931516344893
8507,2024-06-30,65908,2024-09-30,2013-03-31,46,11.082427024841309,-0.013496183043139456
8507,2024-09-30,64974,2024-12-31,2013-03-31,47,11.074005126953125,-0.007707485725554405
8510,2024-03-31,123953,2024-06-30,2013-03-31,45,11.718554496765137,-0.009061934633944313
8510,2024-06-30,128879,2024-09-30,2013-03-31,46,11.754098892211914,-0.012452188285686899
8510,2024-09-30,125155,2024-12-31,2013-03-31,47,11.719209671020508,-0.017935781455012165
8511,2024-03-31,256070,2024-06-30,2013-03-31,45,12.452274322509766,-0.0009313670829007497
8511,2024-06-30,250392,2024-09-30,2013-03-31,46,12.444964408874512,0.014282473715625866
8511,2024-09-30,249827,2024-12-31,2013-03-31,47,12.455703735351562,0.027552517546723162
8513,2024-03-31,67951,2024-06-30,2013-03-31,45,11.117286682128906,-0.009212754167886531
8513,2024-06-30,67899,2024-09-30,2013-03-31,46,11.119915962219238,-0.00584348372360111
8513,2024-09-30,68018,2024-12-31,2013-03-31,47,11.127012252807617,-0.0005152694076588312
8519,2024-03-31,88576,2024-06-30,2013-03-31,45,11.363182067871094,-0.028033705600039028
8519,2024-06-30,90293,2024-09-30,2013-03-31,46,11.372303009033203,-0.03778004210085882
8519,2024-09-30,89670,2024-12-31,2013-03-31,47,11.368497848510742,-0.03477466336444905
8522,2024-03-31,105641,2024-06-30,2013-03-31,45,11.569714546203613,0.001914544129752243
8522,2024-06-30,108419,2024-09-30,2013-03-31,46,11.59351921081543,-0.0002393899075079619
8522,2024-09-30,108213,2024-12-31,2013-03-31,47,11.596885681152344,0.005041561216952977
8527,2024-03-31,569837,2024-06-30,2013-03-31,45,13.250460624694824,-0.0026415143528217525
8527,2024-06-30,553175,2024-09-30,2013-03-31,46,13.22004222869873,-0.0033817264794019004
8527,2024-09-30,555276,2024-12-31,2013-03-31,47,13.229488372802734,0.0022703798060635344
8531,2024-03-31,228513,2024-06-30,2013-03-31,45,12.33006763458252,-0.009237812692394758
8531,2024-06-30,219513,2024-09-30,2013-03-31,46,12.287409782409668,-0.011688109934755853
8531,2024-09-30,219573,2024-12-31,2013-03-31,47,12.285660743713379,-0.013684786701478126
8532,2024-03-31,96987,2024-06-30,2013-03-31,45,11.475996971130371,-0.006315231327009165
8532,2024-06-30,96205,2024-09-30,2013-03-31,46,11.472455024719238,-0.0017799995542429731
8532,2024-09-30,94836,2024-12-31,2013-03-31,47,11.453262329101562,-0.006620024340660068
8533,2024-03-31,144495,2024-06-30,2013-03-31,45,11.884899139404297,0.003906566359827043
8533,2024-06-30,151364,2024-09-30,2013-03-31,46,11.914090156555176,-0.013263903212977374
8533,2024-09-30,157111,2024-12-31,2013-03-31,47,11.945091247558594,-0.01942543992984562
8534,2024-03-31,271712,2024-06-30,2013-03-31,45,12.495558738708496,-0.016796560131411585
8534,2024-06-30,273242,2024-09-30,2013-03-31,46,12.505630493164062,-0.012405050293364353
8534,2024-09-30,264715,2024-12-31,2013-03-31,47,12.480512619018555,-0.005879085658645011
8535,2024-03-31,74812,2024-06-30,2013-03-31,45,11.204774856567383,-0.01779842549139072
8535,2024-06-30,73999,2024-09-30,2013-03-31,46,11.204404830932617,-0.007374700110179258
8535,2024-09-30,74772,2024-12-31,2013-03-31,47,11.217867851257324,-0.004321546203881668
8536,2024-03-31,344259,2024-06-30,2013-03-31,45,12.809764862060547,0.062490097763003793
8536,2024-06-30,355445,2024-09-30,2013-03-31,46,12.839609146118164,0.06022732378826852
8536,2024-09-30,344038,2024-12-31,2013-03-31,47,12.853217124938965,0.11038825069498158
8537,2024-03-31,341434,2024-06-30,2013-03-31,45,12.734184265136719,-0.006702844221108798
8537,2024-06-30,336273,2024-09-30,2013-03-31,46,12.745516777038574,0.020036252154633786
8537,2024-09-30,335495,2024-12-31,2013-03-31,47,12.74724006652832,0.02416509005056989
8541,2024-03-31,125876,2024-06-30,2013-03-31,45,11.744627952575684,0.0015766197572230055
8541,2024-06-30,123540,2024-09-30,2013-03-31,46,11.725837707519531,0.00151859016165987
8541,2024-09-30,122212,2024-12-31,2013-03-31,47,11.713894844055176,0.0003823965790862898
8544,2024-03-31,304783,2024-06-30,2013-03-31,45,12.622824668884277,-0.004520410127880871
8544,2024-06-30,307225,2024-09-30,2013-03-31,46,12.637374877929688,0.00204130140162248
8544,2024-09-30,320501,2024-12-31,2013-03-31,47,12.686448097229004,0.00884632122272825
8546,2024-03-31,274659,2024-06-30,2013-03-31,45,12.532548904418945,0.00930633432984694
8546,2024-06-30,272629,2024-09-30,2013-03-31,46,12.520366668701172,0.004509631054849487
8546,2024-09-30,277404,2024-12-31,2013-03-31,47,12.53133487701416,-0.0018935343529535463
8552,2024-03-31,317758,2024-06-30,2013-03-31,45,12.662409782409668,-0.006613616482374628
8552,2024-06-30,311654,2024-09-30,2013-03-31,46,12.652727127075195,0.003082992686301809
8552,2024-09-30,309932,2024-12-31,2013-03-31,47,12.650589942932129,0.006502797342758045
8560,2024-03-31,146574,2024-06-30,2013-03-31,45,11.866336822509766,-0.0285338723977418
8560,2024-06-30,146634,2024-09-30,2013-03-31,46,11.864640235900879,-0.030577484138545344
8560,2024-09-30,147105,2024-12-31,2013-03-31,47,11.882284164428711,-0.01648041921781809
8564,2024-03-31,84380,2024-06-30,2013-03-31,45,11.330065727233887,-0.012935565446986484
8564,2024-06-30,86535,2024-09-30,2013-03-31,46,11.36001968383789,-0.008250329195005247
8564,2024-09-30,85710,2024-12-31,2013-03-31,47,11.354549407958984,-0.0041666711712818275
8569,2024-03-31,219286,2024-06-30,2013-03-31,45,12.265608787536621,-0.032000110000306635
8569,2024-06-30,223091,2024-09-30,2013-03-31,46,12.278424263000488,-0.036237877729210034
8569,2024-09-30,226542,2024-12-31,2013-03-31,47,12.308248519897461,-0.022187277217424986
8572,2024-03-31,106390,2024-06-30,2013-03-31,45,11.5635347366333,-0.011268163147769525
8572,2024-06-30,104532,2024-09-30,2013-03-31,46,11.564016342163086,0.006790771992545208
8572,2024-09-30,108896,2024-12-31,2013-03-31,47,11.592500686645508,-0.005631971305048299
8576,2024-03-31,524822,2024-06-30,2013-03-31,45,13.171512603759766,0.000698411070206161
8576,2024-06-30,516836,2024-09-30,2013-03-31,46,13.145124435424805,-0.010303009636357916
8576,2024-09-30,504570,2024-12-31,2013-03-31,47,13.111827850341797,-0.019442518171494973
8584,2024-03-31,60602,2024-06-30,2013-03-31,45,10.998662948608398,-0.013330576457113382
8584,2024-06-30,61559,2024-09-30,2013-03-31,46,11.023865699768066,-0.003878104392918784
8584,2024-09-30,60284,2024-12-31,2013-03-31,47,11.005326271057129,-0.0014946184261341762
8594,2024-03-31,46781,2024-06-30,2013-03-31,45,10.754523277282715,0.0012916942356394534
8594,2024-06-30,47734,2024-09-30,2013-03-31,46,10.775693893432617,0.002297317007303933
8594,2024-09-30,46844,2024-12-31,2013-03-31,47,10.753931999206543,-0.0006460032055080458
8595,2024-03-31,159625,2024-06-30,2013-03-31,45,12.016890525817871,0.0369751156539317
8595,2024-06-30,171260,2024-09-30,2013-03-31,46,12.074410438537598,0.023749932199366046
8595,2024-09-30,178695,2024-12-31,2013-03-31,47,12.093955039978027,0.0005194539459538689
8604,2024-03-31,41871,2024-06-30,2013-03-31,45,10.621255874633789,-0.020871968867356844
8604,2024-06-30,42213,2024-09-30,2013-03-31,46,10.633705139160156,-0.01663839737382215
8604,2024-09-30,40368,2024-12-31,2013-03-31,47,10.592082023620605,-0.013617084426533537
8632,2024-03-31,63552,2024-06-30,2013-03-31,45,11.02213191986084,-0.03678807851196438
8632,2024-06-30,63174,2024-09-30,2013-03-31,46,11.023467063903809,-0.029730139213789853
8632,2024-09-30,61699,2024-12-31,2013-03-31,47,11.018853187561035,-0.011107663984344186
8637,2024-03-31,325258,2024-06-30,2013-03-31,45,12.694541931152344,0.002170290293866675
8637,2024-06-30,342715,2024-09-30,2013-03-31,46,12.738640785217285,-0.005995645697172594
8637,2024-09-30,353019,2024-12-31,2013-03-31,47,12.782768249511719,0.008527242242259609
8640,2024-03-31,102873,2024-06-30,2013-03-31,45,11.49648380279541,-0.04377945212707419
8640,2024-06-30,101301,2024-09-30,2013-03-31,46,11.49205493927002,-0.03323189655856435
8640,2024-09-30,97824,2024-12-31,2013-03-31,47,11.471590995788574,-0.019148521460930292
8647,2024-03-31,157534,2024-06-30,2013-03-31,45,11.927730560302734,-0.03888962920491367
8647,2024-06-30,159046,2024-09-30,2013-03-31,46,11.96036148071289,-0.016450455599570365
8647,2024-09-30,165742,2024-12-31,2013-03-31,47,12.03582763671875,0.017796498899099882
8660,2024-03-31,930960,2024-06-30,2013-03-31,45,13.718771934509277,-0.02488479527549795
8660,2024-06-30,951997,2024-09-30,2013-03-31,46,13.771891593933105,0.005589997478453662
8660,2024-09-30,957511,2024-12-31,2013-03-31,47,13.781560897827148,0.009513376806349859
8661,2024-03-31,44979,2024-06-30,2013-03-31,45,10.712757110595703,-0.0011931701730515355
8661,2024-06-30,54048,2024-09-30,2013-03-31,46,10.881033897399902,-0.016457001477281952
8661,2024-09-30,61688,2024-12-31,2013-03-31,47,11.028409957885742,-0.001433714874474625
8663,2024-03-31,10525725,2024-06-30,2013-03-31,45,16.18537139892578,0.016167888564480957
8663,2024-06-30,10486032,2024-09-30,2013-03-31,46,16.19696617126465,0.031910075858420754
8663,2024-09-30,10994165,2024-12-31,2013-03-31,47,16.26849937438965,0.05720024861672959
8668,2024-03-31,1161231,2024-06-30,2013-03-31,45,13.970369338989258,0.005392619803745928
8668,2024-06-30,1191700,2024-09-30,2013-03-31,46,14.017969131469727,0.02744764712892682
8668,2024-09-30,1222393,2024-12-31,2013-03-31,47,14.046578407287598,0.030719844555782493
8672,2024-03-31,52136,2024-06-30,2013-03-31,45,10.867249488830566,0.005654447196526924
8672,2024-06-30,50541,2024-09-30,2013-03-31,46,10.82719898223877,-0.0033356092689315656
8672,2024-09-30,51018,2024-12-31,2013-03-31,47,10.842130661010742,0.002199285284740659
8681,2024-03-31,52374,2024-06-30,2013-03-31,45,10.866086959838867,-7.860103531405232e-05
8681,2024-06-30,51531,2024-09-30,2013-03-31,46,10.847107887268066,-0.0028269566484043895
8681,2024-09-30,56947,2024-12-31,2013-03-31,47,10.908809661865234,-0.040234819258713674
8693,2024-03-31,105865,2024-06-30,2013-03-31,45,11.560430526733398,-0.009444567011345516
8693,2024-06-30,107926,2024-09-30,2013-03-31,46,11.58409309387207,-0.0050949685945455335
8693,2024-09-30,120815,2024-12-31,2013-03-31,47,11.694145202636719,-0.007839634827772661
8695,2024-03-31,276482,2024-06-30,2013-03-31,45,12.50495719909668,-0.02463527330358642
8695,2024-06-30,248754,2024-09-30,2013-03-31,46,12.433932304382324,0.009759889163671117
8695,2024-09-30,283595,2024-12-31,2013-03-31,47,12.543256759643555,-0.011973424558316612
8698,2024-03-31,823733,2024-06-30,2013-03-31,45,13.604886054992676,-0.016576740603468733
8698,2024-06-30,819441,2024-09-30,2013-03-31,46,13.606215476989746,-0.010110741751638648
8698,2024-09-30,818830,2024-12-31,2013-03-31,47,13.625936508178711,0.010358013743424687
8700,2024-03-31,99496,2024-06-30,2013-03-31,45,11.500091552734375,-0.007750973674839874
8700,2024-06-30,103666,2024-09-30,2013-03-31,46,11.559538841247559,0.010665848563790907
8700,2024-09-30,106747,2024-12-31,2013-03-31,47,11.59920597076416,0.02121096440497465
8714,2024-03-31,525674,2024-06-30,2013-03-31,45,13.293389320373535,0.12857163423905132
8714,2024-06-30,530449,2024-09-30,2013-03-31,46,13.321321487426758,0.1500925193329077
8714,2024-09-30,541094,2024-12-31,2013-03-31,47,13.306875228881836,0.11129603558479083
8718,2024-03-31,273140,2024-06-30,2013-03-31,45,12.51570987701416,-0.002027827392521362
8718,2024-06-30,269593,2024-09-30,2013-03-31,46,12.521183013916016,0.016651435765265832
8718,2024-09-30,297168,2024-12-31,2013-03-31,47,12.590630531311035,-0.011357395371715536
8725,2024-03-31,41002,2024-06-30,2013-03-31,45,10.628491401672363,0.007140650413675068
8725,2024-06-30,41795,2024-09-30,2013-03-31,46,10.646939277648926,0.006427854067010883
8725,2024-09-30,44298,2024-12-31,2013-03-31,47,10.702066421508789,0.003377303502772235
8728,2024-03-31,23099351,2024-06-30,2013-03-31,45,16.985445022583008,0.03058844272241721
8728,2024-06-30,22978268,2024-09-30,2013-03-31,46,16.96232795715332,0.012344066249709998
8728,2024-09-30,23242492,2024-12-31,2013-03-31,47,16.969205856323242,0.007742966124109096
8730,2024-03-31,139681,2024-06-30,2013-03-31,45,11.881451606750488,0.03493132978419403
8730,2024-06-30,140945,2024-09-30,2013-03-31,46,11.873083114624023,0.01710269698025526
8730,2024-09-30,147412,2024-12-31,2013-03-31,47,11.933737754821777,0.0332933084057414
8735,2024-03-31,199661,2024-06-30,2013-03-31,45,12.21933650970459,0.015072767774091124
8735,2024-06-30,210902,2024-09-30,2013-03-31,46,12.287561416625977,0.028820054115954008
8735,2024-09-30,217327,2024-12-31,2013-03-31,47,12.32107162475586,0.032427901174665985
8738,2024-03-31,466645,2024-06-30,2013-03-31,45,13.041668891906738,-0.011587525812847737
8738,2024-06-30,480001,2024-09-30,2013-03-31,46,13.093421936035156,0.01194929901219804
8738,2024-09-30,468780,2024-12-31,2013-03-31,47,13.070566177368164,0.012758021061039942
8745,2024-03-31,615969,2024-06-30,2013-03-31,45,13.334181785583496,0.0032350906566341758
8745,2024-06-30,612877,2024-09-30,2013-03-31,46,13.327659606933594,0.001741579468230129
8745,2024-09-30,632519,2024-12-31,2013-03-31,47,13.369515419006348,0.012122772643132872
8751,2024-03-31,240185,2024-06-30,2013-03-31,45,12.3522367477417,-0.036254468774773715
8751,2024-06-30,228581,2024-09-30,2013-03-31,46,12.325685501098633,-0.013863416525541745
8751,2024-09-30,228072,2024-12-31,2013-03-31,47,12.333497047424316,-0.003911928528817791
8752,2024-03-31,209503,2024-06-30,2013-03-31,45,12.257792472839355,0.0053132000368105005
8752,2024-06-30,215306,2024-09-30,2013-03-31,46,12.279711723327637,-0.00010382233763428492
8752,2024-09-30,222963,2024-12-31,2013-03-31,47,12.316879272460938,0.0021203999424828555
8760,2024-03-31,122823,2024-06-30,2013-03-31,45,11.71773624420166,-0.0007630381109209885
8760,2024-06-30,117201,2024-09-30,2013-03-31,46,11.676725387573242,0.005092622605968396
8760,2024-09-30,117543,2024-12-31,2013-03-31,47,11.670044898986816,-0.0045044285738020905
8761,2024-03-31,291434,2024-06-30,2013-03-31,45,12.576430320739746,-0.006119721061001378
8761,2024-06-30,276493,2024-09-30,2013-03-31,46,12.51716136932373,-0.012698103868684706
8761,2024-09-30,275614,2024-12-31,2013-03-31,47,12.519410133361816,-0.007319562292476795
8762,2024-03-31,129436,2024-06-30,2013-03-31,45,11.747297286987305,-0.02336720045967938
8762,2024-06-30,125077,2024-09-30,2013-03-31,46,11.746697425842285,0.01006289299644957
8762,2024-09-30,127222,2024-12-31,2013-03-31,47,11.762510299682617,0.008860452240761749
8772,2024-03-31,321160,2024-06-30,2013-03-31,45,12.697766304016113,0.018235862889369608
8772,2024-06-30,324116,2024-09-30,2013-03-31,46,12.704821586608887,0.016092950026881124
8772,2024-09-30,327651,2024-12-31,2013-03-31,47,12.717805862426758,0.01826639230753465
8774,2024-03-31,1274696,2024-06-30,2013-03-31,45,14.088909149169922,0.031166692524500605
8774,2024-06-30,1266517,2024-09-30,2013-03-31,46,14.075170516967773,0.023665021660862595
8774,2024-09-30,1232147,2024-12-31,2013-03-31,47,14.032485008239746,0.008250120313304144
8775,2024-03-31,179441,2024-06-30,2013-03-31,45,12.093782424926758,-0.0038120328301765208
8775,2024-06-30,185390,2024-09-30,2013-03-31,46,12.125758171081543,-0.0044488963555572615
8775,2024-09-30,186983,2024-12-31,2013-03-31,47,12.133922576904297,-0.004838661487017394
8785,2024-03-31,468189,2024-06-30,2013-03-31,45,13.062127113342285,0.005514925332468323
8785,2024-06-30,461794,2024-09-30,2013-03-31,46,13.052834510803223,0.01001009678759436
8785,2024-09-30,457024,2024-12-31,2013-03-31,47,13.040338516235352,0.007878202329873227
8798,2024-03-31,427192,2024-06-30,2013-03-31,45,12.972095489501953,0.007131961801521411
8798,2024-06-30,431031,2024-09-30,2013-03-31,46,12.979105949401855,0.0051840480661169185
8798,2024-09-30,447777,2024-12-31,2013-03-31,47,13.029216766357422,0.017314331749520007
8799,2024-03-31,51764,2024-06-30,2013-03-31,45,10.85875129699707,0.004310354023171357
8799,2024-06-30,51134,2024-09-30,2013-03-31,46,10.849998474121094,0.007824005965904268
