CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
6271,COMMUNITY NATIONAL BANK,2024-03-31,2024-06-30,-0.03927558343222015,884850,850097.0,0.0,-0.014697416287975384,0.025438068,0.029260458
6271,COMMUNITY NATIONAL BANK,2024-06-30,2024-09-30,0.0948444706898155,850097,930724.0,0.0,-0.03927558343222015,0.025355792,0.029709676
6271,COMMUNITY NATIONAL BANK,2024-09-30,2024-12-31,0.07734838684722867,930724,1002714.0,0.0,0.0948444706898155,0.025102882,0.020623121
6275,NATIONAL BANK OF MIDDLEBURY,2024-03-31,2024-06-30,-0.012535477767265824,481992,475950.0,0.0,-0.009905220474349496,0.014183076,0.0023065559
6275,NATIONAL BANK OF MIDDLEBURY,2024-06-30,2024-09-30,-0.005145498476730737,475950,473501.0,0.0,-0.012535477767265824,0.01501606,0.0056106625
6275,NATIONAL BANK OF MIDDLEBURY,2024-09-30,2024-12-31,0.039047436013862624,473501,491990.0,0.0,-0.005145498476730737,0.015767153,0.012636247
6280,FIRST NB OF ORWELL,2024-03-31,2024-06-30,0.04322572128430413,68177,71124.0,0.0,-0.010249263243470863,0.023811223,0.022280158
6280,FIRST NB OF ORWELL,2024-06-30,2024-09-30,0.06312918283561109,71124,75614.0,0.0,0.04322572128430413,0.022338426,0.013380382
6280,FIRST NB OF ORWELL,2024-09-30,2024-12-31,0.023368688338138544,75614,77381.0,0.0,0.06312918283561109,0.020808663,0.021480806
6354,FIRST HOPE BK A NATL BK ASSN,2024-03-31,2024-06-30,-0.01578583601091077,568611,559635.0,0.0,-0.01743220568896786,0.016893607,0.023428522
6354,FIRST HOPE BK A NATL BK ASSN,2024-06-30,2024-09-30,0.05025954416718048,559635,587762.0,0.0,-0.01578583601091077,0.018449647,0.025201296
6354,FIRST HOPE BK A NATL BK ASSN,2024-09-30,2024-12-31,-0.014943123236956457,587762,578979.0,0.0,0.05025954416718048,0.016167818,0.007858215
6384,PNC BANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.021078478092136588,431863200,422760181.0,0.0,0.007869983579094297,0.024359612,0.012388935
6384,PNC BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.0167671065501791,422760181,429848646.0,0.0,-0.021078478092136588,0.026121432,0.01380216
6384,PNC BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.007500528453450173,429848646,433072738.0,0.0,0.0167671065501791,0.026310235,0.01618443
6423,AMBOY BANK,2024-03-31,2024-06-30,-0.027276019686901742,2200651,2140626.0,0.0,0.0013236312542601603,0.024665672,0.020618757
6423,AMBOY BANK,2024-06-30,2024-09-30,0.04134865221668793,2140626,2229138.0,0.0,-0.02727601968690174,0.027365027,0.020942634
6423,AMBOY BANK,2024-09-30,2024-12-31,0.03547380198085537,2229138,2308214.0,0.0,0.04134865221668793,0.025086915,0.021526402
6442,FIRST NB OF ABSECON,2024-03-31,2024-06-30,-0.032688325933051376,170489,164916.0,0.0,0.002917767202178956,0.009942401,0.0027745266
6442,FIRST NB OF ABSECON,2024-06-30,2024-09-30,-0.0027771714084746657,164916,164458.0,0.0,-0.032688325933051376,0.011870574,0.008310039
6442,FIRST NB OF ABSECON,2024-09-30,2024-12-31,0.07800775881988109,164458,177287.0,0.0,-0.0027771714084746657,0.011980157,0.003899875
6464,FIRST NATIONAL BANK OF ELMER,2024-03-31,2024-06-30,0.06763037050242504,325342,347345.0,0.0,-0.014503377457365296,0.023414146,0.024193412
6464,FIRST NATIONAL BANK OF ELMER,2024-06-30,2024-09-30,-0.00851027076825639,347345,344389.0,0.0,0.06763037050242504,0.020461427,0.020171512
6464,FIRST NATIONAL BANK OF ELMER,2024-09-30,2024-12-31,-0.002572672181747948,344389,343503.0,0.0,-0.00851027076825639,0.020800149,0.011384612
6528,FIRST NB OF BELLEVUE,2024-03-31,2024-06-30,-0.05231513527046727,271604,257395.0,0.0,0.061579290909872686,0.014253023,-0.01235992
6528,FIRST NB OF BELLEVUE,2024-06-30,2024-09-30,0.06620563725014073,257395,274436.0,0.0,-0.05231513527046727,0.01587929,0.024270615
6528,FIRST NB OF BELLEVUE,2024-09-30,2024-12-31,-0.03578976519115573,274436,264614.0,0.0,0.06620563725014073,0.015986174,-0.0071677486
6530,FIRST NB OF BLANCHESTER,2024-03-31,2024-06-30,-0.013491066140890684,69231,68297.0,0.0,-0.016129949123156018,0.0118645085,0.010234426
6530,FIRST NB OF BLANCHESTER,2024-06-30,2024-09-30,-0.004348653674392744,68297,68000.0,0.0,-0.013491066140890684,0.013407252,0.017593225
6530,FIRST NB OF BLANCHESTER,2024-09-30,2024-12-31,-0.007602941176470535,68000,67483.0,0.0,-0.004348653674392744,0.013663162,0.015946668
6531,CITIZENS NB OF BLUFFTON,2024-03-31,2024-06-30,-0.00020309003402718684,782904,782745.0,0.0,0.020248486380683994,0.02656433,0.03352013
6531,CITIZENS NB OF BLUFFTON,2024-06-30,2024-09-30,0.03478271978741487,782745,809971.0,0.0,-0.00020309003402718684,0.025980266,0.031419385
6531,CITIZENS NB OF BLUFFTON,2024-09-30,2024-12-31,-0.002272920882352536,809971,808130.0,0.0,0.03478271978741487,0.026269438,0.03230702
6540,FARMERS NB OF CANFIELD,2024-03-31,2024-06-30,0.002241392012001686,4248699,4258222.0,0.0,0.0030007167159114,0.021023026,0.025399916
6540,FARMERS NB OF CANFIELD,2024-06-30,2024-09-30,0.03748512876970711,4258222,4417842.0,0.0,0.002241392012001686,0.020734273,0.024860151
6540,FARMERS NB OF CANFIELD,2024-09-30,2024-12-31,-0.023253660950301125,4417842,4315111.0,0.0,0.03748512876970711,0.021413343,0.026663434
6544,PEOPLES BANK,2024-03-31,2024-06-30,-0.003302807793909568,7365854,7341526.0,0.0,0.02504864415634156,0.026010826,0.025119817
6544,PEOPLES BANK,2024-06-30,2024-09-30,0.024413453006908892,7341526,7520758.0,0.0,-0.003302807793909568,0.02728804,0.025260696
6544,PEOPLES BANK,2024-09-30,2024-12-31,0.01605981737479123,7520758,7641540.0,0.0,0.024413453006908892,0.02787361,0.025926527
6548,U S BANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.010578168381264907,532825419,527189102.0,0.0,0.030164583465388528,0.024360199,0.01275631
6548,U S BANK NATIONAL ASSN,2024-06-30,2024-09-30,-0.008929370850310203,527189102,522481635.0,0.0,-0.010578168381264907,0.025037117,0.011258315
6548,U S BANK NATIONAL ASSN,2024-09-30,2024-12-31,-0.0008438918623426828,522481635,522040717.0,0.0,-0.008929370850310203,0.024657894,0.010131155
6560,HUNTINGTON NATIONAL BANK,2024-03-31,2024-06-30,0.010001221694865059,157649840,159226531.0,0.0,0.013669245594303714,0.026696894,0.02064373
6560,HUNTINGTON NATIONAL BANK,2024-06-30,2024-09-30,0.022582040677630477,159226531,162822191.0,0.0,0.010001221694865059,0.02645648,0.020201705
6560,HUNTINGTON NATIONAL BANK,2024-09-30,2024-12-31,0.025440715264665625,162822191,166964504.0,0.0,0.022582040677630477,0.026846277,0.021355962
6574,FIRST NB OF DENNISON,2024-03-31,2024-06-30,0.0016574864431582181,257619,258046.0,0.0,-0.028714159141893014,0.0126695335,-0.0045317714
6574,FIRST NB OF DENNISON,2024-06-30,2024-09-30,0.023426055819504965,258046,264091.0,0.0,0.0016574864431582181,0.012320806,-0.00992284
6574,FIRST NB OF DENNISON,2024-09-30,2024-12-31,-0.04037623394966128,264091,253428.0,0.0,0.023426055819504965,0.011838458,-0.016727382
6584,COMMUNITY FIRST BANK NA,2024-03-31,2024-06-30,-0.04817293582906834,55882,53190.0,0.0,-0.01196980144627735,0.0037786742,-0.009608377
6584,COMMUNITY FIRST BANK NA,2024-06-30,2024-09-30,-0.007727016356458005,53190,52779.0,0.0,-0.04817293582906834,0.0053990274,-0.00027165643
6584,COMMUNITY FIRST BANK NA,2024-09-30,2024-12-31,-0.03920119744595385,52779,50710.0,0.0,-0.007727016356458005,0.005879239,-0.011111127
6592,FIRST NB OF GERMANTOWN,2024-03-31,2024-06-30,-0.03610272627090216,83484,80470.0,0.0,0.008285224280779824,0.010464762,-0.010604219
6592,FIRST NB OF GERMANTOWN,2024-06-30,2024-09-30,-0.023660991673915777,80470,78566.0,0.0,-0.03610272627090216,0.010923562,-0.0010543691
6592,FIRST NB OF GERMANTOWN,2024-09-30,2024-12-31,0.06623730366825353,78566,83770.0,0.0,-0.023660991673915777,0.011831423,-0.0009842813
6600,FIRST FINANCIAL BANK,2024-03-31,2024-06-30,0.016590818226068782,13616628,13842539.0,0.0,0.008409193814921334,0.026892662,0.022346325
6600,FIRST FINANCIAL BANK,2024-06-30,2024-09-30,0.02223399912400459,13842539,14150314.0,0.0,0.016590818226068782,0.02665753,0.022998525
6600,FIRST FINANCIAL BANK,2024-09-30,2024-12-31,0.0284807814158754,14150314,14553326.0,0.0,0.022233999124004585,0.027451802,0.024042806
6605,MERCHANTS NATIONAL BANK,2024-03-31,2024-06-30,-0.01824503231310315,1118277,1097874.0,0.0,0.025717296849589788,0.021763599,0.013629761
6605,MERCHANTS NATIONAL BANK,2024-06-30,2024-09-30,0.008731420909867671,1097874,1107460.0,0.0,-0.01824503231310315,0.022465652,0.01685906
6605,MERCHANTS NATIONAL BANK,2024-09-30,2024-12-31,-0.01110920484712763,1107460,1095157.0,0.0,0.008731420909867671,0.022298949,0.015927585
6616,KINGSTON NATIONAL BANK,2024-03-31,2024-06-30,0.019278518764145325,500609,510260.0,0.0,0.025052521223488666,0.01910947,0.020930402
6616,KINGSTON NATIONAL BANK,2024-06-30,2024-09-30,0.028070003527613352,510260,524583.0,0.0,0.019278518764145325,0.019381952,0.019015994
6616,KINGSTON NATIONAL BANK,2024-09-30,2024-12-31,0.0019272450689404863,524583,525594.0,0.0,0.028070003527613352,0.018774504,0.020229416
6623,LCNB NATIONAL BANK,2024-03-31,2024-06-30,0.04595768899523334,1858949,1944382.0,0.0,0.017621929122521918,0.027380873,0.026147041
6623,LCNB NATIONAL BANK,2024-06-30,2024-09-30,-0.013489633209935126,1944382,1918153.0,0.0,0.04595768899523334,0.027308488,0.027679717
6623,LCNB NATIONAL BANK,2024-09-30,2024-12-31,-0.020751733568698638,1918153,1878348.0,0.0,-0.013489633209935126,0.027154857,0.030251293
6636,VINTON COUNTY NATIONAL BANK,2024-03-31,2024-06-30,0.0018640519474375505,1268205,1270569.0,0.0,0.028949537696629113,0.022261519,0.024985204
6636,VINTON COUNTY NATIONAL BANK,2024-06-30,2024-09-30,0.03620346474689695,1270569,1316568.0,0.0,0.0018640519474375505,0.022190487,0.01897804
6636,VINTON COUNTY NATIONAL BANK,2024-09-30,2024-12-31,-0.004036251830516924,1316568,1311254.0,0.0,0.03620346474689695,0.021508329,0.024255963
6637,FIRST NB OF MCCONNELSVILLE,2024-03-31,2024-06-30,0.006199856218547906,173875,174953.0,0.0,0.027563219885232026,0.012195222,0.0020307386
6637,FIRST NB OF MCCONNELSVILLE,2024-06-30,2024-09-30,-0.037312878315890585,174953,168425.0,0.0,0.006199856218547906,0.012301338,0.003580308
6637,FIRST NB OF MCCONNELSVILLE,2024-09-30,2024-12-31,0.028149027757161882,168425,173166.0,0.0,-0.037312878315890585,0.013208802,0.012541017
6638,CITIZENS NB MCCONNELSVILLE,2024-03-31,2024-06-30,-0.010742035309570963,89834,88869.0,0.0,0.006712612764049997,0.016673332,0.0029032743
6638,CITIZENS NB MCCONNELSVILLE,2024-06-30,2024-09-30,0.04659667600625639,88869,93010.0,0.0,-0.010742035309570963,0.0169893,0.009623774
6638,CITIZENS NB MCCONNELSVILLE,2024-09-30,2024-12-31,-0.014901623481346049,93010,91624.0,0.0,0.04659667600625639,0.016558623,0.012595803
6646,1ST NATIONAL BANK,2024-03-31,2024-06-30,-0.012945896303934501,248264,245050.0,0.0,-0.01761661311511742,0.020290472,0.022177672
6646,1ST NATIONAL BANK,2024-06-30,2024-09-30,0.04794939808202403,245050,256800.0,0.0,-0.012945896303934501,0.020348234,0.021210294
6646,1ST NATIONAL BANK,2024-09-30,2024-12-31,-0.023835669781931412,256800,250679.0,0.0,0.04794939808202403,0.018633626,0.0113853635
6653,PARK NATIONAL BANK,2024-03-31,2024-06-30,0.0003429518285746891,8604707,8607658.0,0.0,0.03159893328678498,0.029095162,0.026754158
6653,PARK NATIONAL BANK,2024-06-30,2024-09-30,-0.012239914736389412,8607658,8502301.0,0.0,0.0003429518285746891,0.029698987,0.02417844
6653,PARK NATIONAL BANK,2024-09-30,2024-12-31,-0.007937145485675035,8502301,8434817.0,0.0,-0.012239914736389412,0.030648528,0.03382961
6659,PEOPLES STATE BANK,2024-03-31,2024-06-30,0.019951321517945875,204197,208271.0,0.0,0.012209146698127338,0.016440066,-0.0013562447
6659,PEOPLES STATE BANK,2024-06-30,2024-09-30,0.0434337953915811,208271,217317.0,0.0,0.019951321517945875,0.016626706,-0.005490918
6659,PEOPLES STATE BANK,2024-09-30,2024-12-31,0.12878882001868242,217317,245305.0,0.0,0.04343379539158109,0.017237356,-0.007486294
6662,RIVERHILLS BANK,2024-03-31,2024-06-30,-0.014629032258064556,248000,244372.0,0.0,0.004182745063105564,0.019836595,0.014850702
6662,RIVERHILLS BANK,2024-06-30,2024-09-30,0.07755798536657221,244372,263325.0,0.0,-0.014629032258064556,0.024246797,0.0348156
6662,RIVERHILLS BANK,2024-09-30,2024-12-31,0.03239343017184093,263325,271855.0,0.0,0.07755798536657221,0.02549492,0.019759951
6671,FIRST NB OF PANDORA,2024-03-31,2024-06-30,0.03575955985607404,234287,242665.0,0.0,-0.004072350103084044,0.016234662,0.007324416
6671,FIRST NB OF PANDORA,2024-06-30,2024-09-30,0.03551398017843521,242665,251283.0,0.0,0.03575955985607404,0.01671734,-0.0074191303
6671,FIRST NB OF PANDORA,2024-09-30,2024-12-31,0.014557291977571163,251283,254941.0,0.0,0.03551398017843521,0.016701184,-0.005299325
6672,FIFTH THIRD BANK NA,2024-03-31,2024-06-30,-0.01609324243949306,174856000,172042000.0,0.0,-0.0045090180360721765,0.022170404,0.008641883
6672,FIFTH THIRD BANK NA,2024-06-30,2024-09-30,0.004929028958045034,172042000,172890000.0,0.0,-0.01609324243949306,0.022658847,0.008629889
6672,FIFTH THIRD BANK NA,2024-09-30,2024-12-31,-0.007733240788940998,172890000,171553000.0,0.0,0.004929028958045034,0.023194676,0.009968394
6680,HOME NATIONAL BANK,2024-03-31,2024-06-30,0.02691082353604557,70938,72847.0,0.0,-0.018878884693581233,0.015238941,0.024867922
6680,HOME NATIONAL BANK,2024-06-30,2024-09-30,0.08361360110917393,72847,78938.0,0.0,0.02691082353604557,0.015259556,-0.0038178647
6680,HOME NATIONAL BANK,2024-09-30,2024-12-31,-0.0048012364133876995,78938,78559.0,0.0,0.08361360110917393,0.01376353,0.0019727238
6700,SOMERVILLE BANK,2024-03-31,2024-06-30,-0.010458742384894082,226031,223667.0,0.0,0.001954873886253816,0.018547678,0.011860377
6700,SOMERVILLE BANK,2024-06-30,2024-09-30,0.0058390374977086434,223667,224973.0,0.0,-0.010458742384894082,0.019037712,0.01632776
6700,SOMERVILLE BANK,2024-09-30,2024-12-31,0.04094713587852761,224973,234185.0,0.0,0.0058390374977086434,0.01913536,0.012544858
6706,FIRST NB OF SYCAMORE,2024-03-31,2024-06-30,0.054226385916155806,178474,188152.0,0.0,0.03473385782946736,0.012288597,-0.012991332
6706,FIRST NB OF SYCAMORE,2024-06-30,2024-09-30,0.0328829882222883,188152,194339.0,0.0,0.054226385916155806,0.012934205,-0.018172046
6706,FIRST NB OF SYCAMORE,2024-09-30,2024-12-31,0.006998080673462415,194339,195699.0,0.0,0.0328829882222883,0.0119294645,-0.0118770525
6725,FIRST NB OF WAVERLY,2024-03-31,2024-06-30,-0.04015682414331179,178799,171619.0,0.0,0.08167672930101988,0.007758506,-0.028774189
6725,FIRST NB OF WAVERLY,2024-06-30,2024-09-30,0.11510963238336092,171619,191374.0,0.0,-0.04015682414331179,0.008569056,0.021839753
6725,FIRST NB OF WAVERLY,2024-09-30,2024-12-31,-0.04395581426944095,191374,182962.0,0.0,0.11510963238336092,0.008519939,-0.039643753
6728,NATIONAL BK ADAMS CNTY W UNI,2024-03-31,2024-06-30,-0.0021628060057048426,95709,95502.0,0.0,-0.02646702810468815,0.006340891,0.0010790305
6728,NATIONAL BK ADAMS CNTY W UNI,2024-06-30,2024-09-30,0.022596385416012277,95502,97660.0,0.0,-0.0021628060057048426,0.006573446,-0.002054286
6728,NATIONAL BK ADAMS CNTY W UNI,2024-09-30,2024-12-31,0.005232439074339457,97660,98171.0,0.0,0.022596385416012273,0.0064727142,-0.0064773853
6732,CITIZENS NB OF WOODSFIELD,2024-03-31,2024-06-30,0.01057019056329378,133394,134804.0,0.0,-0.02742862142378022,0.0032361937,0.008603187
6732,CITIZENS NB OF WOODSFIELD,2024-06-30,2024-09-30,-0.008582831369989052,134804,133647.0,0.0,0.01057019056329378,0.0031757504,-0.000307083
6732,CITIZENS NB OF WOODSFIELD,2024-09-30,2024-12-31,-0.0455977313370296,133647,127553.0,0.0,-0.008582831369989052,0.0032321238,0.002990354
6760,CITIZENS BANK OF WEST VA INC,2024-03-31,2024-06-30,0.010677237455721134,576179,582331.0,0.0,-0.004419969692623815,0.024160048,0.026915492
6760,CITIZENS BANK OF WEST VA INC,2024-06-30,2024-09-30,0.01470126096670099,582331,590892.0,0.0,0.010677237455721134,0.025102235,0.030235149
6760,CITIZENS BANK OF WEST VA INC,2024-09-30,2024-12-31,0.0008817178096842682,590892,591413.0,0.0,0.01470126096670099,0.024955818,0.029617226
6762,FAYETTE CNTY NB FAYETTEVILLE,2024-03-31,2024-06-30,-0.039305501025171274,137538,132132.0,0.0,0.009808960220848428,0.0059907036,0.0024087527
6762,FAYETTE CNTY NB FAYETTEVILLE,2024-06-30,2024-09-30,-0.003549480822208073,132132,131663.0,0.0,-0.039305501025171274,0.007764494,0.015375375
6762,FAYETTE CNTY NB FAYETTEVILLE,2024-09-30,2024-12-31,-0.009820526647577488,131663,130370.0,0.0,-0.0035494808222080727,0.009415278,0.010289349
6786,MOUNTAIN VALLEY BANK N A,2024-03-31,2024-06-30,-0.013793549297099084,170152,167805.0,0.0,0.031461791200397604,0.015622407,0.010365653
6786,MOUNTAIN VALLEY BANK N A,2024-06-30,2024-09-30,0.02697774202198988,167805,172332.0,0.0,-0.013793549297099084,0.016839206,0.019250963
6786,MOUNTAIN VALLEY BANK N A,2024-09-30,2024-12-31,-0.0013056193858366205,172332,172107.0,0.0,0.02697774202198988,0.016304703,0.0072574443
6787,FIRST NB OF PETERSTOWN,2024-03-31,2024-06-30,-0.0007918478613617719,77035,76974.0,0.0,0.025028607925060564,0.007858706,-0.0029680391
6787,FIRST NB OF PETERSTOWN,2024-06-30,2024-09-30,-0.0105879907501234,76974,76159.0,0.0,-0.0007918478613617719,0.0060316264,-0.0022387484
6787,FIRST NB OF PETERSTOWN,2024-09-30,2024-12-31,-0.02723250042673875,76159,74085.0,0.0,-0.0105879907501234,0.006327962,0.0005680711
6794,FNB BANK INC,2024-03-31,2024-06-30,-0.008352903501280928,224832,222954.0,0.0,0.021397225175130208,0.020749612,0.012939481
6794,FNB BANK INC,2024-06-30,2024-09-30,-0.005337423863218449,222954,221764.0,0.0,-0.008352903501280928,0.02070444,0.024526726
6794,FNB BANK INC,2024-09-30,2024-12-31,0.011909056474450397,221764,224405.0,0.0,-0.005337423863218449,0.02085546,0.024670446
6800,FIRST NEIGHBORHOOD BANK,2024-03-31,2024-06-30,-0.0030008499944566003,135295,134889.0,0.0,-0.015964797439813827,0.013478216,0.008530354
6800,FIRST NEIGHBORHOOD BANK,2024-06-30,2024-09-30,-0.027622712007650763,134889,131163.0,0.0,-0.0030008499944566003,0.013603497,0.008554512
6800,FIRST NEIGHBORHOOD BANK,2024-09-30,2024-12-31,0.079130547486715,131163,141542.0,0.0,-0.027622712007650763,0.014005774,0.018259631
6803,MCNB BANK&TRUST CO,2024-03-31,2024-06-30,-0.007556426254877069,303715,301420.0,0.0,0.03242265710779568,0.02275133,0.027004678
6803,MCNB BANK&TRUST CO,2024-06-30,2024-09-30,-0.011824032910888516,301420,297856.0,0.0,-0.007556426254877069,0.021705743,0.024784295
6803,MCNB BANK&TRUST CO,2024-09-30,2024-12-31,0.009303153201547065,297856,300627.0,0.0,-0.011824032910888516,0.022357961,0.028878463
6805,FIRST NB OF WILLIAMSON,2024-03-31,2024-06-30,-0.009323601689845251,108649,107636.0,0.0,0.0026670358065707944,0.011867358,0.010427549
6805,FIRST NB OF WILLIAMSON,2024-06-30,2024-09-30,0.018804117581478375,107636,109660.0,0.0,-0.009323601689845251,0.012671941,0.008507826
6805,FIRST NB OF WILLIAMSON,2024-09-30,2024-12-31,-0.017736640525259917,109660,107715.0,0.0,0.018804117581478375,0.012965996,0.008147364
6811,FIRST NATIONAL BANK,2024-03-31,2024-06-30,-0.005042837891451102,914961,910347.0,0.0,-0.018792795594567258,0.017024674,0.0078466805
6811,FIRST NATIONAL BANK,2024-06-30,2024-09-30,0.012132736198394722,910347,921392.0,0.0,-0.005042837891451102,0.017730927,0.004192849
6811,FIRST NATIONAL BANK,2024-09-30,2024-12-31,0.032072125653359373,921392,950943.0,0.0,0.012132736198394722,0.017798027,0.015033728
6813,FARMERS BANK OF APPOMATTOX,2024-03-31,2024-06-30,-0.011744820871398276,311201,307546.0,0.0,0.007605584551824141,0.017398903,0.014937805
6813,FARMERS BANK OF APPOMATTOX,2024-06-30,2024-09-30,0.023076222743914743,307546,314643.0,0.0,-0.011744820871398276,0.017456863,0.013700541
6813,FARMERS BANK OF APPOMATTOX,2024-09-30,2024-12-31,-0.01804902699249622,314643,308964.0,0.0,0.023076222743914743,0.018328542,0.0136021655
6821,NATIONAL BANK OF BLACKSBURG,2024-03-31,2024-06-30,0.06450244759285062,1549073,1648992.0,0.0,0.02209306084961038,0.0128976,-0.0024105366
6821,NATIONAL BANK OF BLACKSBURG,2024-06-30,2024-09-30,-0.026658103859812488,1648992,1605033.0,0.0,0.06450244759285062,0.015601615,0.007316017
6821,NATIONAL BANK OF BLACKSBURG,2024-09-30,2024-12-31,0.035178092911485326,1605033,1661495.0,0.0,-0.026658103859812488,0.017496902,0.02120865
6861,SKYLINE NATIONAL BANK,2024-03-31,2024-06-30,0.018984675564725828,930540,948206.0,0.0,0.001879857105020033,0.024514532,0.025115062
6861,SKYLINE NATIONAL BANK,2024-06-30,2024-09-30,0.14534078037894727,948206,1086019.0,0.0,0.018984675564725828,0.024264658,0.023945127
6861,SKYLINE NATIONAL BANK,2024-09-30,2024-12-31,0.005777062832234003,1086019,1092293.0,0.0,0.14534078037894727,0.025206361,0.01840431
6862,CHESAPEAKE BANK,2024-03-31,2024-06-30,0.01965900236006468,1341065,1367429.0,0.0,0.0566489227588467,0.018173136,0.019479994
6862,CHESAPEAKE BANK,2024-06-30,2024-09-30,0.033620758372098214,1367429,1413403.0,0.0,0.01965900236006468,0.017904736,0.026109634
6862,CHESAPEAKE BANK,2024-09-30,2024-12-31,-0.0273991211282274,1413403,1374677.0,0.0,0.033620758372098214,0.016868645,0.013344715
6863,POWELL VALLEY NATIONAL BANK,2024-03-31,2024-06-30,-0.027743703870770298,434513,422458.0,0.0,-0.024714717950099163,0.01757297,-0.0020883027
6863,POWELL VALLEY NATIONAL BANK,2024-06-30,2024-09-30,0.01302614697792448,422458,427961.0,0.0,-0.027743703870770298,0.020299114,0.010293588
6863,POWELL VALLEY NATIONAL BANK,2024-09-30,2024-12-31,0.04115328265893381,427961,445573.0,0.0,0.01302614697792448,0.020991543,0.019043952
6892,OLD POINT NB OF PHOEBUS,2024-03-31,2024-06-30,0.006901327496850129,1231792,1240293.0,0.0,-0.002305129114768878,0.022570526,0.016012799
6892,OLD POINT NB OF PHOEBUS,2024-06-30,2024-09-30,0.034938518559727516,1240293,1283627.0,0.0,0.006901327496850129,0.02302413,0.017453155
6892,OLD POINT NB OF PHOEBUS,2024-09-30,2024-12-31,-0.018203107288955467,1283627,1260261.0,0.0,0.034938518559727516,0.019824913,0.017685989
6913,PIONEER BANK,2024-03-31,2024-06-30,-0.007914274220092943,273430,271266.0,0.0,0.028527794286917985,0.016929474,0.006070957
6913,PIONEER BANK,2024-06-30,2024-09-30,0.013307970774074196,271266,274876.0,0.0,-0.007914274220092943,0.020055575,0.019688988
6913,PIONEER BANK,2024-09-30,2024-12-31,-0.003703488118278808,274876,273858.0,0.0,0.013307970774074196,0.019645499,0.016609162
6917,FIRST BANK,2024-03-31,2024-06-30,0.005546745603834058,1276965,1284048.0,0.0,0.01937016045342066,0.018223742,0.018323079
6917,FIRST BANK,2024-06-30,2024-09-30,-0.008938139384197519,1284048,1272571.0,0.0,0.005546745603834058,0.018569501,0.015797209
6917,FIRST BANK,2024-09-30,2024-12-31,0.4466784171570781,1272571,1841001.0,0.0,-0.008938139384197519,0.019221608,0.008795354
6947,EVANS BANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.004371416000663597,1904646,1896320.0,0.0,0.09804321732844001,0.024053548,0.025810035
6947,EVANS BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.004470237090786311,1896320,1904797.0,0.0,-0.004371416000663597,0.02522149,0.021840975
6947,EVANS BANK NATIONAL ASSN,2024-09-30,2024-12-31,-0.017709498702486393,1904797,1871064.0,0.0,0.004470237090786311,0.025765028,0.023586398
6954,CAYUGA LAKE NATIONAL BANK,2024-03-31,2024-06-30,-0.0007927131955962619,259867,259661.0,0.0,-0.01079922650587739,0.0165265,0.009328689
6954,CAYUGA LAKE NATIONAL BANK,2024-06-30,2024-09-30,-0.039801895548426613,259661,249326.0,0.0,-0.0007927131955962619,0.016189674,0.0068029836
6954,CAYUGA LAKE NATIONAL BANK,2024-09-30,2024-12-31,0.029407282032359205,249326,256658.0,0.0,-0.039801895548426613,0.016350314,0.019035785
6959,BALLSTON SPA NATIONAL BANK,2024-03-31,2024-06-30,-0.040035264222372025,732754,703418.0,0.0,0.0626122063058856,0.026655775,0.043353137
6959,BALLSTON SPA NATIONAL BANK,2024-06-30,2024-09-30,0.08978871737714988,703418,766577.0,0.0,-0.040035264222372025,0.026490724,0.03335635
6959,BALLSTON SPA NATIONAL BANK,2024-09-30,2024-12-31,-0.09147417676241265,766577,696455.0,0.0,0.08978871737714988,0.027244858,0.04689788
6976,DIME COMMUNITY BANK,2024-03-31,2024-06-30,0.013501003920804333,10919188,11066608.0,0.0,0.033760567603264624,0.031331055,0.026713798
6976,DIME COMMUNITY BANK,2024-06-30,2024-09-30,0.03533250658196252,11066608,11457619.0,0.0,0.013501003920804333,0.031583026,0.029314697
6976,DIME COMMUNITY BANK,2024-09-30,2024-12-31,0.027998836407459482,11457619,11778419.0,0.0,0.03533250658196252,0.030998118,0.02470279
6985,CANANDAIGUA NB&T CO,2024-03-31,2024-06-30,-0.004958018745555015,3727497,3709016.0,0.0,0.03575648213190119,0.02510761,0.025396554
6985,CANANDAIGUA NB&T CO,2024-06-30,2024-09-30,0.0036335782859928667,3709016,3722493.0,0.0,-0.004958018745555014,0.02545496,0.018488795
6985,CANANDAIGUA NB&T CO,2024-09-30,2024-12-31,0.07752036068301549,3722493,4011062.0,0.0,0.0036335782859928667,0.025677659,0.020293806
6989,COMMUNITY BANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.015695160586866597,13550610,13337931.0,0.0,0.030083703646324622,0.023448635,0.028249657
6989,COMMUNITY BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.026788712582183738,13337931,13695237.0,0.0,-0.015695160586866597,0.023769444,0.026803486
6989,COMMUNITY BANK NATIONAL ASSN,2024-09-30,2024-12-31,-0.0031524828668536564,13695237,13652063.0,0.0,0.02678871258218374,0.023839435,0.028034955
